Temps;Déplacement;Force
"70.10000";"3.50512";"1653.81177"
"70.20000";"3.51032";"1654.77209"
"70.30000";"3.51514";"1654.65100"
"70.40000";"3.52023";"1655.98889"
"70.50000";"3.52511";"1655.81213"
"70.60000";"3.53020";"1656.91064"
"70.70000";"3.53512";"1657.02942"
"70.80000";"3.54011";"1657.97180"
"70.90000";"3.54514";"1658.25928"
"71.00000";"3.55012";"1658.74146"
"71.10000";"3.55505";"1659.31348"
"71.20000";"3.56014";"1659.97388"
"71.30000";"3.56502";"1660.23877"
"71.40000";"3.57016";"1661.19592"
"71.50000";"3.57498";"1661.25806"
"71.60000";"3.58012";"1662.25037"
"71.70000";"3.58495";"1662.41943"
"71.80000";"3.59009";"1663.50623"
"71.90000";"3.59496";"1663.73865"
"72.00000";"3.60005";"1664.50525"
"72.10000";"3.60504";"1664.79443"
"72.20000";"3.61002";"1665.43457"
"72.30000";"3.61505";"1666.17688"
"72.40000";"3.61998";"1666.68982"
"72.50000";"3.62502";"1667.66138"
"72.60000";"3.63000";"1667.82349"
"72.70000";"3.63503";"1668.72009"
"72.80000";"3.64007";"1669.11304"
"72.90000";"3.64500";"1669.83972"
"73.00000";"3.65009";"1670.08972"
"73.10000";"3.65502";"1670.68323"
"73.20000";"3.66016";"1671.32910"
"73.30000";"3.66504";"1671.74133"
"73.40000";"3.67023";"1672.65466"
"73.50000";"3.67511";"1672.96326"
"73.60000";"3.68020";"1673.69983"
"73.70000";"3.68512";"1674.09595"
"73.80000";"3.69016";"1674.38550"
"73.90000";"3.69514";"1675.04651"
"74.00000";"3.70018";"1675.31946"
"74.10000";"3.70521";"1676.07886"
"74.20000";"3.71014";"1676.36475"
"74.30000";"3.71523";"1677.40466"
"74.40000";"3.72021";"1677.47156"
"74.50000";"3.72530";"1678.34326"
"74.60000";"3.73023";"1678.55347"
"74.70000";"3.73521";"1679.32251"
"74.80000";"3.74020";"1679.24768"
"74.90000";"3.74518";"1680.42566"
"75.00000";"3.75021";"1680.45740"
"75.10000";"3.75520";"1681.11707"
"75.20000";"3.76018";"1681.55835"
"75.30000";"3.76527";"1682.14478"
"75.40000";"3.77014";"1682.48596"
"75.50000";"3.77523";"1683.25439"
"75.60000";"3.78011";"1683.45911"
"75.70000";"3.78520";"1684.27710"
"75.80000";"3.79007";"1684.19409"
"75.90000";"3.79521";"1685.33704"
"76.00000";"3.80003";"1685.13672"
"76.10000";"3.80518";"1686.45093"
"76.20000";"3.81005";"1686.27930"
"76.30000";"3.81509";"1687.58984"
"76.40000";"3.82007";"1687.68506"
"76.50000";"3.82505";"1688.31628"
"76.60000";"3.83014";"1688.91284"
"76.70000";"3.83507";"1689.31799"
"76.80000";"3.84005";"1689.98511"
"76.90000";"3.84498";"1690.33594"
"77.00000";"3.85002";"1691.03174"
"77.10000";"3.85500";"1691.54431"
"77.20000";"3.85993";"1692.09424"
"77.30000";"3.86507";"1692.70471"
"77.40000";"3.86995";"1692.80310"
"77.50000";"3.87514";"1693.96155"
"77.60000";"3.87996";"1693.77222"
"77.70000";"3.88511";"1695.11377"
"77.80000";"3.88998";"1695.04443"
"77.90000";"3.89507";"1696.06238"
"78.00000";"3.90000";"1696.42383"
"78.10000";"3.90509";"1696.96045"
"78.20000";"3.91007";"1697.48889"
"78.30000";"3.91511";"1697.87817"
"78.40000";"3.92009";"1698.50500"
"78.50000";"3.92512";"1698.82800"
"78.60000";"3.93011";"1699.49902"
"78.70000";"3.93520";"1699.78955"
"78.80000";"3.94012";"1700.66089"
"78.90000";"3.94521";"1700.51575"
"79.00000";"3.95014";"1701.20349"
"79.10000";"3.95523";"1701.56396"
"79.20000";"3.96016";"1702.27393"
"79.30000";"3.96520";"1702.40063"
"79.40000";"3.97018";"1703.04248"
"79.50000";"3.97521";"1703.53674"
"79.60000";"3.98025";"1704.19348"
"79.70000";"3.98518";"1704.64075"
"79.80000";"3.99027";"1705.11731"
"79.90000";"3.99520";"1705.28271"
"80.00000";"4.00028";"1705.89502"
"80.10000";"4.00511";"1705.88062"
"80.20000";"4.01030";"1706.45862"
"80.30000";"4.01512";"1706.90454"
"80.40000";"4.02021";"1707.84814"
"80.50000";"4.02509";"1707.93701"
"80.60000";"4.03018";"1708.64978"
"80.70000";"4.03516";"1709.06885"
"80.80000";"4.04014";"1709.31006"
"80.90000";"4.04518";"1709.82654"
"81.00000";"4.05011";"1710.22290"
"81.10000";"4.05509";"1710.74060"
"81.20000";"4.06007";"1711.24280"
"81.30000";"4.06505";"1711.69275"
"81.40000";"4.07009";"1712.50146"
"81.50000";"4.07502";"1712.74194"
"81.60000";"4.08011";"1713.61548"
"81.70000";"4.08498";"1713.69751"
"81.80000";"4.09012";"1714.71948"
"81.90000";"4.09500";"1714.57422"
"82.00000";"4.10009";"1715.48596"
"82.10000";"4.10496";"1715.64099"
"82.20000";"4.11000";"1716.55652"
"82.30000";"4.11498";"1716.67102"
"82.40000";"4.12002";"1717.36768"
"82.50000";"4.12500";"1717.79065"
"82.60000";"4.13003";"1718.39844"
"82.70000";"4.13502";"1718.97595"
"82.80000";"4.14011";"1719.36804"
"82.90000";"4.14498";"1720.07898"
"83.00000";"4.15012";"1720.41016"
"83.10000";"4.15500";"1720.86279"
"83.20000";"4.16014";"1721.38123"
"83.30000";"4.16502";"1721.71680"
"83.40000";"4.17021";"1722.38501"
"83.50000";"4.17509";"1722.67273"
"83.60000";"4.18018";"1723.24011"
"83.70000";"4.18511";"1723.63159"
"83.80000";"4.19020";"1724.03369"
"83.90000";"4.19518";"1724.60388"
"84.00000";"4.20016";"1724.89514"
"84.10000";"4.20525";"1725.57227"
"84.20000";"4.21018";"1725.62891"
"84.30000";"4.21527";"1726.41431"
"84.40000";"4.22014";"1726.18384"
"84.50000";"4.22528";"1727.32727"
"84.60000";"4.23021";"1727.43079"
"84.70000";"4.23525";"1728.25171"
"84.80000";"4.24018";"1728.22949"
"84.90000";"4.24521";"1728.71570"
"85.00000";"4.25020";"1729.34229"
"85.10000";"4.25518";"1729.53613"
"85.20000";"4.26021";"1730.31885"
"85.30000";"4.26520";"1730.39539"
"85.40000";"4.27012";"1730.87512"
"85.50000";"4.27521";"1731.22888"
"85.60000";"4.28014";"1731.46289"
"85.70000";"4.28518";"1732.20691"
"85.80000";"4.29005";"1732.37878"
"85.90000";"4.29520";"1733.42090"
"86.00000";"4.30007";"1733.54382"
"86.10000";"4.30516";"1734.40344"
"86.20000";"4.31009";"1734.52173"
"86.30000";"4.31512";"1735.23962"
"86.40000";"4.32005";"1735.14539"
"86.50000";"4.32509";"1736.04468"
"86.60000";"4.33007";"1736.40564"
"86.70000";"4.33505";"1736.87793"
"86.80000";"4.34003";"1737.29456"
"86.90000";"4.34502";"1738.13953"
"87.00000";"4.35000";"1738.25439"
"87.10000";"4.35509";"1738.89087"
"87.20000";"4.35991";"1739.04321"
"87.30000";"4.36511";"1739.92407"
"87.40000";"4.36993";"1739.92700"
"87.50000";"4.37512";"1740.77991"
"87.60000";"4.37995";"1741.11267"
"87.70000";"4.38509";"1741.91467"
"87.80000";"4.38996";"1742.14514"
"87.90000";"4.39505";"1742.80383"
"88.00000";"4.40003";"1743.03320"
"88.10000";"4.40507";"1743.47644"
"88.20000";"4.41005";"1744.03235"
"88.30000";"4.41509";"1744.23474"
"88.40000";"4.42012";"1745.15332"
"88.50000";"4.42516";"1745.09119"
"88.60000";"4.43009";"1745.94812"
"88.70000";"4.43512";"1746.02478"
"88.80000";"4.44011";"1746.82275"
"88.90000";"4.44520";"1746.69849"
"89.00000";"4.45012";"1747.45605"
"89.10000";"4.45521";"1747.83325"
"89.20000";"4.46020";"1748.05518"
"89.30000";"4.46523";"1748.63147"
"89.40000";"4.47021";"1748.99878"
"89.50000";"4.47520";"1749.53296"
"89.60000";"4.48023";"1749.85852"
"89.70000";"4.48516";"1750.02551"
"89.80000";"4.49025";"1750.71179"
"89.90000";"4.49518";"1750.78394"
"90.00000";"4.50027";"1751.44397"
"90.10000";"4.50509";"1751.55957"
"90.20000";"4.51028";"1752.57910"
"90.30000";"4.51511";"1752.52124"
"90.40000";"4.52020";"1753.47363"
"90.50000";"4.52512";"1753.28174"
"90.60000";"4.53021";"1754.32202"
"90.70000";"4.53520";"1754.40857"
"90.80000";"4.54018";"1754.84924"
"90.90000";"4.54516";"1754.81384"
"91.00000";"4.55009";"1755.47766"
"91.10000";"4.55512";"1756.05945"
"91.20000";"4.56011";"1756.44226"
"91.30000";"4.56503";"1756.85791"
"91.40000";"4.57018";"1757.61560"
"91.50000";"4.57500";"1757.69507"
"91.60000";"4.58020";"1758.66516"
"91.70000";"4.58496";"1758.35632"
"91.80000";"4.59011";"1759.49048"
"91.90000";"4.59493";"1759.30713"
"92.00000";"4.60007";"1760.57507"
"92.10000";"4.60495";"1760.35132"
"92.20000";"4.61003";"1761.31970"
"92.30000";"4.61496";"1761.53467"
"92.40000";"4.62000";"1762.17688"
"92.50000";"4.62503";"1762.38757"
"92.60000";"4.63002";"1762.77136"
"92.70000";"4.63505";"1763.44067"
"92.80000";"4.64003";"1763.72900"
"92.90000";"4.64502";"1764.16187"
"93.00000";"4.65005";"1764.34790"
"93.10000";"4.65498";"1765.19592"
"93.20000";"4.66012";"1765.25159"
"93.30000";"4.66500";"1765.80920"
"93.40000";"4.67020";"1766.20410"
"93.50000";"4.67507";"1766.64160"
"93.60000";"4.68016";"1767.01160"
"93.70000";"4.68514";"1767.33997"
"93.80000";"4.69018";"1767.73181"
"93.90000";"4.69521";"1768.01001"
"94.00000";"4.70014";"1768.31714"
"94.10000";"4.70523";"1768.81177"
"94.20000";"4.71016";"1768.85962"
"94.30000";"4.71525";"1769.77966"
"94.40000";"4.72018";"1769.88367"
"94.50000";"4.72521";"1770.49768"
"94.60000";"4.73025";"1770.65271"
"94.70000";"4.73518";"1771.20764"
"94.80000";"4.74027";"1771.41675"
"94.90000";"4.74520";"1771.80054"
"95.00000";"4.75023";"1772.06934"
"95.10000";"4.75521";"1772.73230"
"95.20000";"4.76020";"1772.84546"
"95.30000";"4.76518";"1773.10938"
"95.40000";"4.77011";"1773.32251"
"95.50000";"4.77520";"1773.75598"
"95.60000";"4.78012";"1774.24426"
"95.70000";"4.78521";"1774.90320"
"95.80000";"4.79003";"1774.71753"
"95.90000";"4.79528";"1775.92944"
"96.00000";"4.80005";"1775.37451"
"96.10000";"4.80520";"1776.61914"
"96.20000";"4.81002";"1776.27600"
"96.30000";"4.81511";"1777.42017"
"96.40000";"4.82003";"1776.92676"
"96.50000";"4.82507";"1777.91699"
"96.60000";"4.83005";"1778.20203"
"96.70000";"4.83503";"1778.69495"
"96.80000";"4.84007";"1779.06042"
"96.90000";"4.84505";"1779.47961"
"97.00000";"4.85003";"1779.89941"
"97.10000";"4.85507";"1780.39087"
"97.20000";"4.85995";"1780.57410"
"97.30000";"4.86504";"1780.98669"
"97.40000";"4.86991";"1781.37439"
"97.50000";"4.87505";"1782.14746"
"97.60000";"4.87993";"1782.26550"
"97.70000";"4.88507";"1783.13428"
"97.80000";"4.89000";"1783.09497"
"97.90000";"4.89503";"1783.82715"
"98.00000";"4.90007";"1783.82324"
"98.10000";"4.90505";"1784.22205"
"98.20000";"4.91009";"1784.91101"
"98.30000";"4.91507";"1785.15027"
"98.40000";"4.92011";"1785.91760"
"98.50000";"4.92509";"1786.01636"
"98.60000";"4.93012";"1786.34668"
"98.70000";"4.93521";"1786.83521"
"98.80000";"4.94014";"1787.24207"
"98.90000";"4.94523";"1787.48950"
"99.00000";"4.95016";"1787.85596"
"99.10000";"4.95530";"1788.31592"
"99.20000";"4.96018";"1788.82349"
"99.30000";"4.96521";"1789.01575"
"99.40000";"4.97020";"1789.26208"
"99.50000";"4.97518";"1789.60083"
"99.60000";"4.98021";"1790.00537"
"99.70000";"4.98520";"1790.23621"
"99.80000";"4.99023";"1791.02747"
"99.90000";"4.99516";"1791.04858"
"100.00000";"5.00030";"1791.86914"
"100.10000";"5.00512";"1791.70349"
"100.20000";"5.01027";"1792.80701"
"100.30000";"5.01514";"1792.48499"
"100.40000";"5.02023";"1793.28296"
"100.50000";"5.02511";"1793.11121"
"100.60000";"5.03014";"1793.88147"
"100.70000";"5.03512";"1793.92224"
"100.80000";"5.04016";"1794.87952"
"100.90000";"5.04514";"1794.97412"
"101.00000";"5.05012";"1795.27429"
"101.10000";"5.05511";"1795.77734"
"101.20000";"5.06014";"1796.30322"
"101.30000";"5.06507";"1796.77832"
"101.40000";"5.07016";"1797.16174"
"101.50000";"5.07503";"1797.13318"
"101.60000";"5.08012";"1797.62976"
"101.70000";"5.08500";"1797.78735"
"101.80000";"5.09009";"1798.79919"
"101.90000";"5.09496";"1798.95496"
"102.00000";"5.10005";"1799.51807"
"102.10000";"5.10498";"1799.79700"
"102.20000";"5.11002";"1800.38513"
"102.30000";"5.11505";"1800.56189"
"102.40000";"5.12003";"1801.01416"
"102.50000";"5.12507";"1801.31323"
"102.60000";"5.13000";"1801.18738"
"102.70000";"5.13498";"1802.37634"
"102.80000";"5.14002";"1802.43555"
"102.90000";"5.14500";"1802.91223"
"103.00000";"5.15009";"1803.35132"
"103.10000";"5.15502";"1803.54211"
"103.20000";"5.16021";"1804.40759"
"103.30000";"5.16503";"1804.13184"
"103.40000";"5.17023";"1804.79346"
"103.50000";"5.17505";"1804.90881"
"103.60000";"5.18020";"1805.51819"
"103.70000";"5.18512";"1805.63489"
"103.80000";"5.19016";"1805.82971"
"103.90000";"5.19519";"1806.29468"
"104.00000";"5.20018";"1806.68445"
"104.10000";"5.20521";"1806.98438"
"104.20000";"5.21020";"1806.97913"
"104.30000";"5.21523";"1807.54858"
"104.40000";"5.22016";"1807.31641"
"104.50000";"5.22525";"1808.48401"
"104.60000";"5.23023";"1808.22217"
"104.70000";"5.23527";"1808.89392"
"104.80000";"5.24020";"1808.68359"
"104.90000";"5.24518";"1809.29382"
"105.00000";"5.25021";"1809.44116"
"105.10000";"5.25520";"1809.62048"
"105.20000";"5.26018";"1809.95361"
"105.30000";"5.26527";"1810.49146"
"105.40000";"5.27014";"1810.56055"
"105.50000";"5.27523";"1810.94482"
"105.60000";"5.28011";"1810.71960"
"105.70000";"5.28520";"1811.29504"
"105.80000";"5.29007";"1811.14575"
"105.90000";"5.29521";"1811.61108"
"106.00000";"5.30003";"1811.52087"
"106.10000";"5.30518";"1812.28040"
"106.20000";"5.31005";"1811.71912"
"106.30000";"5.31509";"1812.21814"
"106.40000";"5.32007";"1812.26196"
"106.50000";"5.32500";"1812.17493"
"106.60000";"5.33009";"1812.30713"
"106.70000";"5.33507";"1811.98950"
"106.80000";"5.34005";"1811.96790"
"106.90000";"5.34498";"1811.43103"
"107.00000";"5.34996";"1811.55859"
"107.10000";"5.35500";"1811.64172"
"107.20000";"5.35993";"1811.63818"
"107.30000";"5.36507";"1812.33154"
"107.40000";"5.36995";"1812.14929"
"107.50000";"5.37514";"1813.67969"
"107.60000";"5.37996";"1813.48706"
"107.70000";"5.38516";"1814.67383"
"107.80000";"5.38998";"1814.48828"
"107.90000";"5.39507";"1815.46094"
"108.00000";"5.40000";"1815.35120"
"108.10000";"5.40509";"1815.91992"
"108.20000";"5.41007";"1816.44727"
"108.30000";"5.41511";"1817.01270"
"108.40000";"5.42009";"1817.94055"
"108.50000";"5.42518";"1818.57654"
"108.60000";"5.43011";"1819.66797"
"108.70000";"5.43519";"1820.08191"
"108.80000";"5.44012";"1821.24683"
"108.90000";"5.44521";"1821.53125"
"109.00000";"5.45014";"1822.38660"
"109.10000";"5.45523";"1822.64404"
"109.20000";"5.46016";"1823.16382"
"109.30000";"5.46520";"1823.44971"
"109.40000";"5.47023";"1824.00110"
"109.50000";"5.47521";"1824.28064"
"109.60000";"5.48025";"1825.23303"
"109.70000";"5.48518";"1825.76868"
"109.80000";"5.49027";"1826.47632"
"109.90000";"5.49514";"1826.86377"
"110.00000";"5.50028";"1827.67712"
"110.10000";"5.50511";"1827.59668"
"110.20000";"5.51025";"1828.46704"
"110.30000";"5.51512";"1828.41455"
"110.40000";"5.52021";"1829.00452"
"110.50000";"5.52514";"1828.84375"
"110.60000";"5.53018";"1829.33789"
"110.70000";"5.53516";"1829.30481"
"110.80000";"5.54014";"1829.63306"
"110.90000";"5.54518";"1830.02014"
"111.00000";"5.55011";"1830.22449"
"111.10000";"5.55509";"1830.67065"
"111.20000";"5.56012";"1831.11926"
"111.30000";"5.56505";"1831.46887"
"111.40000";"5.57009";"1832.16235"
"111.50000";"5.57502";"1832.22620"
"111.60000";"5.58011";"1833.36475"
"111.70000";"5.58498";"1833.43250"
"111.80000";"5.59007";"1834.50867"
"111.90000";"5.59500";"1833.98718"
"112.00000";"5.60009";"1834.98792"
"112.10000";"5.60496";"1834.18945"
"112.20000";"5.61000";"1834.67773"
"112.30000";"5.61498";"1834.53259"
"112.40000";"5.62002";"1834.95264"
"112.50000";"5.62500";"1835.14539"
"112.60000";"5.63003";"1835.38733"
"112.70000";"5.63502";"1835.89087"
"112.80000";"5.64011";"1836.24365"
"112.90000";"5.64498";"1836.45752"
"113.00000";"5.65012";"1836.35852"
"113.10000";"5.65500";"1836.58813"
"113.20000";"5.66014";"1836.60144"
"113.30000";"5.66502";"1836.63879"
"113.40000";"5.67021";"1837.42175"
"113.50000";"5.67503";"1837.48376"
"113.60000";"5.68018";"1837.98535"
"113.70000";"5.68511";"1838.14722"
"113.80000";"5.69020";"1838.15259"
"113.90000";"5.69523";"1838.43604"
"114.00000";"5.70016";"1838.22595"
"114.10000";"5.70525";"1838.57800"
"114.20000";"5.71018";"1838.45068"
"114.30000";"5.71527";"1838.85986"
"114.40000";"5.72014";"1838.59644"
"114.50000";"5.72523";"1839.15930"
"114.60000";"5.73016";"1838.94336"
"114.70000";"5.73525";"1839.47473"
"114.80000";"5.74023";"1839.25488"
"114.90000";"5.74521";"1839.14917"
"115.00000";"5.75020";"1839.49316"
"115.10000";"5.75518";"1839.30347"
"115.20000";"5.76021";"1839.66187"
"115.30000";"5.76519";"1839.78247"
"115.40000";"5.77012";"1839.93213"
"115.50000";"5.77516";"1840.06616"
"115.60000";"5.78009";"1840.02271"
"115.70000";"5.78518";"1840.06799"
"115.80000";"5.79011";"1839.79041"
"115.90000";"5.79520";"1840.15845"
"116.00000";"5.80007";"1839.91772"
"116.10000";"5.80511";"1840.44971"
"116.20000";"5.81003";"1839.93091"
"116.30000";"5.81512";"1840.88550"
"116.40000";"5.82005";"1840.26611"
"116.50000";"5.82509";"1840.97107"
"116.60000";"5.83007";"1840.81128"
"116.70000";"5.83505";"1841.18787"
"116.80000";"5.84003";"1841.21362"
"116.90000";"5.84502";"1841.95654"
"117.00000";"5.85000";"1842.15930"
"117.10000";"5.85509";"1842.29492"
"117.20000";"5.85996";"1841.86438"
"117.30000";"5.86511";"1841.74719"
"117.40000";"5.86998";"1841.22571"
"117.50000";"5.87512";"1841.81677"
"117.60000";"5.87989";"1842.10950"
"117.70000";"5.88514";"1843.31982"
"117.80000";"5.88996";"1844.01221"
"117.90000";"5.89505";"1844.92896"
"118.00000";"5.89998";"1845.31250"
"118.10000";"5.90507";"1845.86047"
"118.20000";"5.91005";"1846.08813"
"118.30000";"5.91509";"1845.75391"
"118.40000";"5.92012";"1845.82446"
"118.50000";"5.92516";"1845.69055"
"118.60000";"5.93014";"1846.25549"
"118.70000";"5.93518";"1845.94519"
"118.80000";"5.94011";"1846.34814"
"118.90000";"5.94514";"1845.51172"
"119.00000";"5.95012";"1844.94409"
"119.10000";"5.95521";"1843.59253"
"119.20000";"5.96020";"1843.40796"
"119.30000";"5.96523";"1843.71924"
"119.40000";"5.97021";"1844.16309"
"119.50000";"5.97525";"1843.76794"
"119.60000";"5.98028";"1842.90613"
"119.70000";"5.98516";"1842.46655"
"119.80000";"5.99025";"1843.43298"
"119.90000";"5.99512";"1843.95581"
"120.00000";"6.00027";"1843.79407"
"120.10000";"6.00514";"1842.79919"
"120.20000";"6.01023";"1843.03088"
"120.30000";"6.01516";"1843.52490"
"120.40000";"6.02020";"1844.96899"
"120.50000";"6.02518";"1844.60193"
"120.60000";"6.03016";"1844.73999"
"120.70000";"6.03514";"1844.60156"
"120.80000";"6.04018";"1845.97900"
"120.90000";"6.04511";"1845.82849"
"121.00000";"6.05009";"1845.71155"
"121.10000";"6.05507";"1845.72339"
"121.20000";"6.06011";"1846.76038"
"121.30000";"6.06503";"1847.18542"
"121.40000";"6.07018";"1847.88367"
"121.50000";"6.07494";"1846.83289"
"121.60000";"6.08020";"1847.51538"
"121.70000";"6.08496";"1847.52368"
"121.80000";"6.09011";"1849.36731"
"121.90000";"6.09493";"1849.64941"
"122.00000";"6.10007";"1850.39453"
"122.10000";"6.10495";"1849.59131"
"122.20000";"6.11003";"1851.34473"
"122.30000";"6.11491";"1852.12769"
"122.40000";"6.12000";"1853.46875"
"122.50000";"6.12498";"1853.84302"
"122.60000";"6.13002";"1854.85339"
"122.70000";"6.13505";"1856.28992"
"122.80000";"6.14009";"1857.28918"
"122.90000";"6.14502";"1858.46704"
"123.00000";"6.15011";"1859.17688"
"123.10000";"6.15498";"1860.90918"
"123.20000";"6.16012";"1862.68909"
"123.30000";"6.16500";"1864.17285"
"123.40000";"6.17014";"1866.29675"
"123.50000";"6.17507";"1868.53613"
"123.60000";"6.18016";"1871.54224"
"123.70000";"6.18514";"1874.09033"
"123.80000";"6.19018";"1876.64465"
"123.90000";"6.19521";"1878.10083"
"124.00000";"6.20014";"1879.42249"
"124.10000";"6.20523";"1880.39954"
"124.20000";"6.21016";"1880.69543"
"124.30000";"6.21520";"1881.16443"
"124.40000";"6.22012";"1880.29541"
"124.50000";"6.22521";"1878.97351"
"124.60000";"6.23025";"1875.84155"
"124.70000";"6.23523";"1872.13904"
"124.80000";"6.24027";"1866.10889"
"124.90000";"6.24525";"1851.42700"
"125.00000";"6.25023";"1841.98535"
"125.10000";"6.25516";"1847.23621"
"125.20000";"6.26019";"1853.54834"
"125.30000";"6.26518";"1859.02344"
"125.40000";"6.27016";"1862.43726"
"125.50000";"6.27520";"1864.26538"
"125.60000";"6.28012";"1863.59253"
"125.70000";"6.28521";"1862.26416"
"125.80000";"6.29003";"1859.76868"
"125.90000";"6.29523";"1859.37366"
"126.00000";"6.30005";"1858.63574"
"126.10000";"6.30514";"1860.04590"
"126.20000";"6.31002";"1859.99207"
"126.30000";"6.31511";"1861.35803"
"126.40000";"6.32003";"1860.50952"
"126.50000";"6.32507";"1860.48401"
"126.60000";"6.33005";"1860.29504"
"126.70000";"6.33503";"1860.68384"
"126.80000";"6.34007";"1861.29297"
"126.90000";"6.34505";"1861.46594"
"127.00000";"6.34998";"1862.06946"
"127.10000";"6.35507";"1861.92432"
"127.20000";"6.35995";"1861.55432"
"127.30000";"6.36509";"1861.18530"
"127.40000";"6.36991";"1861.37354"
"127.50000";"6.37511";"1861.69983"
"127.60000";"6.37993";"1860.91284"
"127.70000";"6.38507";"1860.78723"
"127.80000";"6.39000";"1860.06165"
"127.90000";"6.39503";"1860.10864"
"128.00000";"6.40007";"1859.84253"
"128.10000";"6.40505";"1860.16479"
"128.20000";"6.41014";"1860.53699"
"128.30000";"6.41507";"1860.48987"
"128.40000";"6.42011";"1860.61047"
"128.50000";"6.42514";"1860.72827"
"128.60000";"6.43012";"1861.56543"
"128.70000";"6.43516";"1862.26038"
"128.80000";"6.44009";"1862.83020"
"128.90000";"6.44523";"1862.82239"
"129.00000";"6.45016";"1862.71375"
"129.10000";"6.45530";"1863.77283"
"129.20000";"6.46023";"1864.53735"
"129.30000";"6.46527";"1865.14954"
"129.40000";"6.47020";"1864.83765"
"129.50000";"6.47518";"1865.17505"
"129.60000";"6.48021";"1865.89246"
"129.70000";"6.48514";"1866.38953"
"129.80000";"6.49023";"1866.23730"
"129.90000";"6.49516";"1865.63770"
"130.00000";"6.50030";"1867.07031"
"130.10000";"6.50512";"1867.30994"
"130.20000";"6.51027";"1868.18335"
"130.30000";"6.51514";"1867.02136"
"130.40000";"6.52023";"1868.19165"
"130.50000";"6.52511";"1868.29309"
"130.60000";"6.53020";"1869.23755"
"130.70000";"6.53512";"1867.94885"
"130.80000";"6.54016";"1869.18640"
"130.90000";"6.54514";"1870.30432"
"131.00000";"6.55012";"1870.95752"
"131.10000";"6.55511";"1869.77173"
"131.20000";"6.56014";"1869.56042"
"131.30000";"6.56502";"1871.06445"
"131.40000";"6.57016";"1872.58008"
"131.50000";"6.57498";"1871.74475"
"131.60000";"6.58012";"1871.12866"
"131.70000";"6.58500";"1871.70691"
"131.80000";"6.59009";"1873.79529"
"131.90000";"6.59496";"1872.59668"
"132.00000";"6.60005";"1871.81555"
"132.10000";"6.60503";"1873.02222"
"132.20000";"6.61002";"1875.02710"
"132.30000";"6.61505";"1874.17957"
"132.40000";"6.61998";"1871.00891"
"132.50000";"6.62502";"1872.24219"
"132.60000";"6.63000";"1874.62195"
"132.70000";"6.63504";"1874.52283"
"132.80000";"6.64002";"1870.54846"
"132.90000";"6.64500";"1871.51599"
"133.00000";"6.65009";"1874.65015"
"133.10000";"6.65502";"1875.35718"
"133.20000";"6.66016";"1870.00635"
"133.30000";"6.66503";"1868.43457"
"133.40000";"6.67023";"1872.57446"
"133.50000";"6.67505";"1873.56470"
"133.60000";"6.68020";"1866.06213"
"133.70000";"6.68512";"1866.63733"
"133.80000";"6.69016";"1872.28943"
"133.90000";"6.69514";"1875.98706"
"134.00000";"6.70018";"1871.19775"
"134.10000";"6.70521";"1869.51929"
"134.20000";"6.71020";"1874.43042"
"134.30000";"6.71523";"1880.27612"
"134.40000";"6.72016";"1880.54102"
"134.50000";"6.72525";"1876.09766"
"134.60000";"6.73023";"1875.04944"
"134.70000";"6.73527";"1879.96252"
"134.80000";"6.74020";"1883.56335"
"134.90000";"6.74518";"1885.22083"
"135.00000";"6.75021";"1881.44177"
"135.10000";"6.75520";"1881.41052"
"135.20000";"6.76018";"1884.30859"
"135.30000";"6.76527";"1887.78833"
"135.40000";"6.77014";"1888.32947"
"135.50000";"6.77523";"1885.68591"
"135.60000";"6.78011";"1884.95520"
"135.70000";"6.78525";"1888.36255"
"135.80000";"6.79007";"1890.73230"
"135.90000";"6.79521";"1891.03247"
"136.00000";"6.80003";"1886.61548"
"136.10000";"6.80512";"1888.15002"
"136.20000";"6.81005";"1890.74792"
"136.30000";"6.81514";"1892.23364"
"136.40000";"6.82012";"1889.57959"
"136.50000";"6.82505";"1888.29590"
"136.60000";"6.83009";"1889.41870"
"136.70000";"6.83502";"1891.06580"
"136.80000";"6.84005";"1890.85950"
"136.90000";"6.84498";"1889.59656"
"137.00000";"6.85002";"1889.17944"
"137.10000";"6.85505";"1890.28052"
"137.20000";"6.85993";"1890.52100"
"137.30000";"6.86507";"1889.33484"
"137.40000";"6.86995";"1885.95032"
"137.50000";"6.87509";"1886.94080"
"137.60000";"6.87996";"1887.78833"
"137.70000";"6.88511";"1889.31226"
"137.80000";"6.88998";"1888.43970"
"137.90000";"6.89507";"1891.13354"
"138.00000";"6.90000";"1894.04529"
"138.10000";"6.90509";"1896.06470"
"138.20000";"6.91007";"1892.03833"
"138.30000";"6.91505";"1890.28101"
"138.40000";"6.92009";"1894.98938"
"138.50000";"6.92512";"1898.12329"
"138.60000";"6.93011";"1899.37610"
"138.70000";"6.93520";"1903.33105"
"138.80000";"6.94012";"1908.91699"
"138.90000";"6.94521";"1911.44202"
"139.00000";"6.95014";"1913.68298"
"139.10000";"6.95523";"1822.60352"
"139.20000";"6.96016";"1840.76099"
"139.30000";"6.96519";"1855.48572"
"139.40000";"6.97018";"1870.41760"
"139.50000";"6.97521";"1883.85840"
"139.60000";"6.98025";"1893.93103"
"139.70000";"6.98518";"1829.12695"
"139.80000";"6.99027";"1846.89905"
"139.90000";"6.99514";"1862.00244"
