Temps;Déplacement;Force
"71.20000";"3.56014";"1318.86523"
"71.30000";"3.56528";"1337.08203"
"71.40000";"3.57016";"1312.16467"
"71.50000";"3.57525";"1331.71313"
"71.60000";"3.58018";"1333.54016"
"71.70000";"3.58527";"1313.10168"
"71.80000";"3.59025";"1331.75928"
"71.90000";"3.59523";"1293.45166"
"72.00000";"3.60027";"1314.54492"
"72.10000";"3.60514";"1332.63037"
"72.20000";"3.61034";"1302.46692"
"72.30000";"3.61521";"1307.45715"
"72.40000";"3.62030";"1327.38306"
"72.50000";"3.62518";"1343.93652"
"72.60000";"3.63027";"1303.72583"
"72.70000";"3.63520";"1324.61975"
"72.80000";"3.64023";"1339.03149"
"72.90000";"3.64521";"1304.18506"
"73.00000";"3.65020";"1323.99219"
"73.10000";"3.65518";"1340.81445"
"73.20000";"3.66021";"1319.81763"
"73.30000";"3.66514";"1338.24915"
"73.40000";"3.67023";"1302.81543"
"73.50000";"3.67511";"1323.68115"
"73.60000";"3.68020";"1341.86194"
"73.70000";"3.68507";"1326.57544"
"73.80000";"3.69016";"1308.23730"
"73.90000";"3.69504";"1326.75806"
"74.00000";"3.70018";"1344.54211"
"74.10000";"3.70505";"1314.50635"
"74.20000";"3.71009";"1335.34863"
"74.30000";"3.71507";"1353.15369"
"74.40000";"3.72005";"1313.10437"
"74.50000";"3.72509";"1329.96643"
"74.60000";"3.73002";"1348.77026"
"74.70000";"3.73505";"1312.68579"
"74.80000";"3.73998";"1333.29419"
"74.90000";"3.74502";"1352.14453"
"75.00000";"3.75005";"1351.37366"
"75.10000";"3.75498";"1341.31567"
"75.20000";"3.76012";"1323.18481"
"75.30000";"3.76500";"1342.41650"
"75.40000";"3.77014";"1360.11987"
"75.50000";"3.77502";"1332.25366"
"75.60000";"3.78021";"1333.34656"
"75.70000";"3.78503";"1352.32959"
"75.80000";"3.79018";"1368.76685"
"75.90000";"3.79511";"1314.79224"
"76.00000";"3.80020";"1335.93201"
"76.10000";"3.80518";"1354.44568"
"76.20000";"3.81016";"1369.73975"
"76.30000";"3.81520";"1369.76831"
"76.40000";"3.82018";"1374.87000"
"76.50000";"3.82527";"1330.03101"
"76.60000";"3.83020";"1350.03052"
"76.70000";"3.83529";"1367.85388"
"76.80000";"3.84021";"1323.40149"
"76.90000";"3.84525";"1344.10620"
"77.00000";"3.85023";"1361.66333"
"77.10000";"3.85527";"1367.16980"
"77.20000";"3.86025";"1344.19055"
"77.30000";"3.86523";"1363.14514"
"77.40000";"3.87027";"1370.95923"
"77.50000";"3.87530";"1352.14673"
"77.60000";"3.88023";"1369.45715"
"77.70000";"3.88532";"1355.93518"
"77.80000";"3.89020";"1355.29382"
"77.90000";"3.89529";"1372.39600"
"78.00000";"3.90016";"1332.56006"
"78.10000";"3.90525";"1337.32666"
"78.20000";"3.91007";"1355.47534"
"78.30000";"3.91521";"1328.11743"
"78.40000";"3.92009";"1349.11707"
"78.50000";"3.92518";"1367.33936"
"78.60000";"3.93016";"1380.48059"
"78.70000";"3.93514";"1378.81494"
"78.80000";"3.94018";"1372.82935"
"78.90000";"3.94511";"1370.60242"
"79.00000";"3.95014";"1385.01709"
"79.10000";"3.95507";"1338.23071"
"79.20000";"3.96005";"1360.19336"
"79.30000";"3.96509";"1377.28247"
"79.40000";"3.97002";"1378.19995"
"79.50000";"3.97511";"1366.98999"
"79.60000";"3.97998";"1383.85791"
"79.70000";"3.98512";"1362.54565"
"79.80000";"3.99000";"1364.66821"
"79.90000";"3.99509";"1381.71802"
"80.00000";"3.99996";"1393.69397"
"80.10000";"4.00505";"1346.62292"
"80.20000";"4.01003";"1366.39014"
"80.30000";"4.01507";"1383.66150"
"80.40000";"4.02005";"1396.37524"
"80.50000";"4.02509";"1358.42224"
"80.60000";"4.03012";"1377.79700"
"80.70000";"4.03516";"1389.17725"
"80.80000";"4.04009";"1360.74548"
"80.90000";"4.04518";"1378.97241"
"81.00000";"4.05011";"1395.60437"
"81.10000";"4.05525";"1352.89062"
"81.20000";"4.06012";"1372.84497"
"81.30000";"4.06527";"1389.77258"
"81.40000";"4.07014";"1345.01489"
"81.50000";"4.07528";"1366.62537"
"81.60000";"4.08021";"1384.67297"
"81.70000";"4.08525";"1398.54895"
"81.80000";"4.09028";"1351.24878"
"81.90000";"4.09521";"1370.70471"
"82.00000";"4.10030";"1388.22827"
"82.10000";"4.10518";"1374.48010"
"82.20000";"4.11032";"1354.90771"
"82.30000";"4.11514";"1373.28149"
"82.40000";"4.12028";"1390.35400"
"82.50000";"4.12516";"1348.60815"
"82.60000";"4.13025";"1370.63049"
"82.70000";"4.13518";"1388.42700"
"82.80000";"4.14021";"1403.13232"
"82.90000";"4.14525";"1365.71094"
"83.00000";"4.15018";"1384.85791"
"83.10000";"4.15527";"1401.87329"
"83.20000";"4.16020";"1352.18396"
"83.30000";"4.16518";"1373.71387"
"83.40000";"4.17011";"1391.79407"
"83.50000";"4.17509";"1393.18469"
"83.60000";"4.18012";"1362.48047"
"83.70000";"4.18505";"1381.43567"
"83.80000";"4.19020";"1399.20886"
"83.90000";"4.19507";"1379.32007"
"84.00000";"4.20016";"1394.67883"
"84.10000";"4.20504";"1410.64648"
"84.20000";"4.21012";"1388.58765"
"84.30000";"4.21505";"1404.07739"
"84.40000";"4.22004";"1391.40295"
"84.50000";"4.22502";"1393.25830"
"84.60000";"4.23000";"1410.70239"
"84.70000";"4.23503";"1379.59143"
"84.80000";"4.24002";"1375.29602"
"84.90000";"4.24505";"1393.82764"
"85.00000";"4.25009";"1356.97107"
"85.10000";"4.25496";"1377.48889"
"85.20000";"4.26011";"1395.67468"
"85.30000";"4.26498";"1412.19995"
"85.40000";"4.27012";"1386.19617"
"85.50000";"4.27500";"1400.47571"
"85.60000";"4.28020";"1417.94421"
"85.70000";"4.28507";"1358.78308"
"85.80000";"4.29016";"1376.23315"
"85.90000";"4.29509";"1394.32251"
"86.00000";"4.30018";"1398.41052"
"86.10000";"4.30516";"1370.70081"
"86.20000";"4.31020";"1389.48962"
"86.30000";"4.31523";"1407.28674"
"86.40000";"4.32021";"1421.00122"
"86.50000";"4.32525";"1382.54346"
"86.60000";"4.33018";"1401.14990"
"86.70000";"4.33527";"1418.86548"
"86.80000";"4.34020";"1368.42493"
"86.90000";"4.34523";"1387.51001"
"87.00000";"4.35021";"1406.01123"
"87.10000";"4.35525";"1422.12915"
"87.20000";"4.36028";"1411.67773"
"87.30000";"4.36527";"1427.53845"
"87.40000";"4.37025";"1385.39722"
"87.50000";"4.37529";"1406.60461"
"87.60000";"4.38016";"1423.18958"
"87.70000";"4.38525";"1387.87708"
"87.80000";"4.39018";"1405.53552"
"87.90000";"4.39527";"1421.40515"
"88.00000";"4.40014";"1371.22058"
"88.10000";"4.40523";"1392.89722"
"88.20000";"4.41016";"1411.06396"
"88.30000";"4.41520";"1427.44885"
"88.40000";"4.42012";"1378.58240"
"88.50000";"4.42516";"1398.89417"
"88.60000";"4.43014";"1416.26404"
"88.70000";"4.43512";"1430.19092"
"88.80000";"4.44011";"1407.27087"
"88.90000";"4.44509";"1424.86792"
"89.00000";"4.45012";"1427.19092"
"89.10000";"4.45511";"1392.10181"
"89.20000";"4.46003";"1411.27332"
"89.30000";"4.46512";"1427.63586"
"89.40000";"4.46995";"1383.22803"
"89.50000";"4.47514";"1404.13538"
"89.60000";"4.47996";"1422.00378"
"89.70000";"4.48511";"1437.98376"
"89.80000";"4.48993";"1377.06628"
"89.90000";"4.49512";"1398.45190"
"90.00000";"4.49995";"1416.92908"
"90.10000";"4.50503";"1433.57031"
"90.20000";"4.51002";"1383.17200"
"90.30000";"4.51505";"1397.49756"
"90.40000";"4.52003";"1416.41309"
"90.50000";"4.52507";"1433.50427"
"90.60000";"4.53011";"1375.89124"
"90.70000";"4.53514";"1392.26013"
"90.80000";"4.54007";"1411.19067"
"90.90000";"4.54516";"1389.27966"
"91.00000";"4.55009";"1389.22339"
"91.10000";"4.55518";"1407.62451"
"91.20000";"4.56011";"1425.13062"
"91.30000";"4.56525";"1386.75122"
"91.40000";"4.57018";"1407.01782"
"91.50000";"4.57521";"1424.79517"
"91.60000";"4.58025";"1385.05164"
"91.70000";"4.58523";"1406.67908"
"91.80000";"4.59027";"1424.90442"
"91.90000";"4.59520";"1393.46655"
"92.00000";"4.60028";"1404.01819"
"92.10000";"4.60521";"1422.27637"
"92.20000";"4.61030";"1438.04211"
"92.30000";"4.61518";"1396.64343"
"92.40000";"4.62027";"1417.04346"
"92.50000";"4.62520";"1434.25696"
"92.60000";"4.63028";"1398.22656"
"92.70000";"4.63521";"1401.95557"
"92.80000";"4.64025";"1421.77356"
"92.90000";"4.64523";"1438.77795"
"93.00000";"4.65021";"1452.12317"
"93.10000";"4.65525";"1412.38770"
"93.20000";"4.66018";"1432.89331"
"93.30000";"4.66511";"1449.05054"
"93.40000";"4.67020";"1446.32373"
"93.50000";"4.67507";"1414.27209"
"93.60000";"4.68021";"1410.14856"
"93.70000";"4.68503";"1428.62048"
"93.80000";"4.69023";"1446.67468"
"93.90000";"4.69505";"1438.13049"
"94.00000";"4.70020";"1412.18152"
"94.10000";"4.70502";"1430.67932"
"94.20000";"4.71011";"1448.99158"
"94.30000";"4.71498";"1462.79248"
"94.40000";"4.72007";"1406.78015"
"94.50000";"4.72500";"1427.45886"
"94.60000";"4.73003";"1444.03259"
"94.70000";"4.73507";"1410.87427"
"94.80000";"4.74000";"1430.21667"
"94.90000";"4.74504";"1448.06750"
"95.00000";"4.75007";"1443.10999"
"95.10000";"4.75500";"1405.80811"
"95.20000";"4.76004";"1425.04675"
"95.30000";"4.76496";"1443.53479"
"95.40000";"4.77011";"1459.48376"
"95.50000";"4.77503";"1426.25000"
"95.60000";"4.78018";"1427.57727"
"95.70000";"4.78505";"1444.93213"
"95.80000";"4.79014";"1460.69189"
"95.90000";"4.79512";"1397.09521"
"96.00000";"4.80016";"1419.31299"
"96.10000";"4.80520";"1437.49402"
"96.20000";"4.81012";"1452.33923"
"96.30000";"4.81521";"1421.30933"
"96.40000";"4.82020";"1441.35852"
"96.50000";"4.82523";"1458.60388"
"96.60000";"4.83021";"1419.01038"
"96.70000";"4.83520";"1439.80627"
"96.80000";"4.84028";"1456.21875"
"96.90000";"4.84521";"1456.73535"
"97.00000";"4.85030";"1466.20740"
"97.10000";"4.85523";"1421.27466"
"97.20000";"4.86027";"1441.85706"
"97.30000";"4.86525";"1459.25073"
"97.40000";"4.87023";"1473.71069"
"97.50000";"4.87527";"1424.39465"
"97.60000";"4.88020";"1445.27368"
"97.70000";"4.88528";"1462.51721"
"97.80000";"4.89016";"1477.05518"
"97.90000";"4.89530";"1458.06030"
"98.00000";"4.90007";"1473.44995"
"98.10000";"4.90532";"1408.82886"
"98.20000";"4.91014";"1427.69409"
"98.30000";"4.91523";"1446.10620"
"98.40000";"4.92011";"1462.03174"
"98.50000";"4.92514";"1426.71826"
"98.60000";"4.93012";"1446.18848"
"98.70000";"4.93511";"1464.43372"
"98.80000";"4.94014";"1413.09644"
"98.90000";"4.94512";"1434.98120"
"99.00000";"4.95011";"1452.97473"
"99.10000";"4.95509";"1468.85913"
"99.20000";"4.96012";"1416.81970"
"99.30000";"4.96511";"1437.81494"
"99.40000";"4.97003";"1455.84265"
"99.50000";"4.97507";"1472.18677"
"99.60000";"4.97995";"1465.28894"
"99.70000";"4.98509";"1427.84888"
"99.80000";"4.98996";"1446.61499"
"99.90000";"4.99505";"1463.83704"
"100.00000";"5.00003";"1418.92236"
"100.10000";"5.00507";"1440.13843"
"100.20000";"5.01005";"1458.18970"
"100.30000";"5.01503";"1474.93701"
"100.40000";"5.02007";"1483.85095"
"100.50000";"5.02505";"1440.69592"
"100.60000";"5.03009";"1442.60571"
"100.70000";"5.03507";"1460.51746"
"100.80000";"5.04011";"1477.97485"
"100.90000";"5.04520";"1484.09167"
"101.00000";"5.05012";"1434.85815"
"101.10000";"5.05527";"1453.46436"
"101.20000";"5.06014";"1471.02258"
"101.30000";"5.06528";"1486.30103"
"101.40000";"5.07016";"1419.54675"
"101.50000";"5.07530";"1441.22852"
"101.60000";"5.08018";"1459.24939"
"101.70000";"5.08527";"1458.92505"
"101.80000";"5.09025";"1439.41406"
"101.90000";"5.09523";"1457.94019"
"102.00000";"5.10027";"1475.83740"
"102.10000";"5.10520";"1421.36853"
"102.20000";"5.11028";"1442.82703"
"102.30000";"5.11516";"1460.43066"
"102.40000";"5.12030";"1477.77795"
"102.50000";"5.12523";"1425.84546"
"102.60000";"5.13027";"1445.59009"
"102.70000";"5.13520";"1463.09180"
"102.80000";"5.14018";"1480.36157"
"102.90000";"5.14516";"1433.98914"
"103.00000";"5.15020";"1454.72888"
"103.10000";"5.15518";"1472.25171"
"103.20000";"5.16021";"1488.32849"
"103.30000";"5.16514";"1428.12634"
"103.40000";"5.17018";"1448.76929"
"103.50000";"5.17511";"1466.74377"
"103.60000";"5.18020";"1483.61145"
"103.70000";"5.18507";"1443.65491"
"103.80000";"5.19016";"1464.17505"
"103.90000";"5.19503";"1482.36584"
"104.00000";"5.20012";"1496.83923"
"104.10000";"5.20505";"1495.50891"
"104.20000";"5.21014";"1440.11328"
"104.30000";"5.21507";"1447.87549"
"104.40000";"5.22005";"1466.06030"
"104.50000";"5.22514";"1483.26843"
"104.60000";"5.23007";"1446.34595"
"104.70000";"5.23505";"1464.66406"
"104.80000";"5.24003";"1482.86914"
"104.90000";"5.24502";"1499.01526"
"105.00000";"5.25005";"1430.61548"
"105.10000";"5.25498";"1452.46265"
"105.20000";"5.26007";"1470.66052"
"105.30000";"5.26500";"1487.95483"
"105.40000";"5.27020";"1478.00598"
"105.50000";"5.27502";"1463.26306"
"105.60000";"5.28021";"1481.93079"
"105.70000";"5.28503";"1498.48840"
"105.80000";"5.29018";"1447.37988"
"105.90000";"5.29511";"1464.61816"
"106.00000";"5.30014";"1483.07434"
"106.10000";"5.30518";"1499.18103"
"106.20000";"5.31016";"1504.73230"
"106.30000";"5.31520";"1453.16370"
"106.40000";"5.32023";"1471.85767"
"106.50000";"5.32521";"1490.19409"
"106.60000";"5.33020";"1505.03564"
"106.70000";"5.33528";"1439.33765"
"106.80000";"5.34021";"1454.04272"
"106.90000";"5.34525";"1472.73010"
"107.00000";"5.35023";"1490.07190"
"107.10000";"5.35521";"1505.03101"
"107.20000";"5.36025";"1483.43286"
"107.30000";"5.36523";"1462.04407"
"107.40000";"5.37027";"1480.28198"
"107.50000";"5.37530";"1498.03259"
"107.60000";"5.38023";"1472.43787"
"107.70000";"5.38532";"1467.88696"
"107.80000";"5.39014";"1486.29993"
"107.90000";"5.39528";"1503.09277"
"108.00000";"5.40016";"1456.47803"
"108.10000";"5.40530";"1476.37769"
"108.20000";"5.41012";"1493.68250"
"108.30000";"5.41521";"1508.99792"
"108.40000";"5.42009";"1458.11841"
"108.50000";"5.42512";"1478.48328"
"108.60000";"5.43016";"1496.06384"
"108.70000";"5.43509";"1509.58716"
"108.80000";"5.44018";"1460.33191"
"108.90000";"5.44511";"1480.90100"
"109.00000";"5.45014";"1498.36328"
"109.10000";"5.45502";"1504.61755"
"109.20000";"5.46005";"1467.67053"
"109.30000";"5.46503";"1486.74536"
"109.40000";"5.47002";"1504.18298"
"109.50000";"5.47511";"1477.89636"
"109.60000";"5.47998";"1492.58459"
"109.70000";"5.48512";"1509.48914"
"109.80000";"5.49000";"1520.61414"
"109.90000";"5.49514";"1517.21423"
"110.00000";"5.50002";"1503.97095"
"110.10000";"5.50511";"1493.58435"
"110.20000";"5.51004";"1457.41785"
"110.30000";"5.51507";"1476.47400"
"110.40000";"5.52005";"1494.68909"
"110.50000";"5.52509";"1510.28149"
"110.60000";"5.53007";"1472.52319"
"110.70000";"5.53516";"1493.15137"
"110.80000";"5.54014";"1510.95154"
"110.90000";"5.54518";"1480.89050"
"111.00000";"5.55011";"1466.00647"
"111.10000";"5.55525";"1484.93689"
"111.20000";"5.56012";"1503.05969"
"111.30000";"5.56527";"1517.54163"
"111.40000";"5.57014";"1509.66028"
"111.50000";"5.57528";"1485.36963"
"111.60000";"5.58021";"1477.55286"
"111.70000";"5.58525";"1495.55774"
"111.80000";"5.59028";"1511.57678"
"111.90000";"5.59521";"1509.31055"
"112.00000";"5.60030";"1461.91772"
"112.10000";"5.60518";"1480.56323"
"112.20000";"5.61032";"1498.72034"
"112.30000";"5.61514";"1514.00195"
"112.40000";"5.62029";"1464.18835"
"112.50000";"5.62516";"1477.51978"
"112.60000";"5.63025";"1496.30127"
"112.70000";"5.63518";"1512.32202"
"112.80000";"5.64027";"1466.86072"
"112.90000";"5.64525";"1479.60278"
"113.00000";"5.65018";"1497.68701"
"113.10000";"5.65521";"1514.60168"
"113.20000";"5.66019";"1487.65356"
"113.30000";"5.66518";"1481.70386"
"113.40000";"5.67016";"1499.30627"
"113.50000";"5.67509";"1516.00647"
"113.60000";"5.68018";"1518.54590"
"113.70000";"5.68505";"1498.25989"
"113.80000";"5.69020";"1514.13989"
"113.90000";"5.69507";"1473.16418"
"114.00000";"5.70016";"1493.73779"
"114.10000";"5.70503";"1510.62537"
"114.20000";"5.71012";"1526.31042"
"114.30000";"5.71505";"1456.78992"
"114.40000";"5.72009";"1479.63306"
"114.50000";"5.72502";"1497.73291"
"114.60000";"5.73005";"1514.70129"
"114.70000";"5.73503";"1528.39905"
"114.80000";"5.74002";"1489.22913"
"114.90000";"5.74500";"1509.40430"
"115.00000";"5.75009";"1526.51550"
"115.10000";"5.75496";"1529.46179"
"115.20000";"5.76016";"1537.76208"
"115.30000";"5.76498";"1469.24915"
"115.40000";"5.77018";"1491.23633"
"115.50000";"5.77500";"1509.28784"
"115.60000";"5.78020";"1525.87720"
"115.70000";"5.78502";"1523.62524"
"115.80000";"5.79016";"1474.52588"
"115.90000";"5.79509";"1493.87415"
"116.00000";"5.80018";"1511.52917"
"116.10000";"5.80516";"1528.62927"
"116.20000";"5.81014";"1541.12671"
"116.30000";"5.81523";"1472.84839"
"116.40000";"5.82021";"1492.44495"
"116.50000";"5.82525";"1510.80884"
"116.60000";"5.83018";"1526.78833"
"116.70000";"5.83521";"1520.08044"
"116.80000";"5.84020";"1502.18542"
"116.90000";"5.84523";"1520.27014"
"117.00000";"5.85027";"1536.71753"
"117.10000";"5.85525";"1522.86902"
"117.20000";"5.86028";"1489.27588"
"117.30000";"5.86521";"1507.27783"
"117.40000";"5.87025";"1524.75281"
"117.50000";"5.87528";"1539.07434"
"117.60000";"5.88016";"1520.18506"
"117.70000";"5.88525";"1510.32141"
"117.80000";"5.89018";"1527.65674"
"117.90000";"5.89527";"1544.12292"
"118.00000";"5.90014";"1482.18213"
"118.10000";"5.90523";"1503.93848"
"118.20000";"5.91016";"1521.50098"
"118.30000";"5.91519";"1538.16199"
"118.40000";"5.92012";"1475.39807"
"118.50000";"5.92521";"1498.17419"
"118.60000";"5.93014";"1515.64270"
"118.70000";"5.93512";"1532.97717"
"118.80000";"5.94011";"1547.10315"
"118.90000";"5.94509";"1554.41431"
"119.00000";"5.95007";"1511.92627"
"119.10000";"5.95511";"1531.16113"
"119.20000";"5.96003";"1547.71936"
"119.30000";"5.96512";"1517.38293"
"119.40000";"5.97000";"1497.14221"
"119.50000";"5.97514";"1515.66748"
"119.60000";"5.97996";"1532.56189"
"119.70000";"5.98511";"1547.70300"
"119.80000";"5.98993";"1491.29175"
"119.90000";"5.99512";"1512.71411"
"120.00000";"6.00000";"1530.02869"
"120.10000";"6.00503";"1547.14319"
"120.20000";"6.01002";"1491.28796"
"120.30000";"6.01505";"1498.46399"
"120.40000";"6.02003";"1516.81116"
"120.50000";"6.02507";"1533.84241"
"120.60000";"6.03011";"1550.18835"
"120.70000";"6.03514";"1486.87646"
"120.80000";"6.04012";"1505.39929"
"120.90000";"6.04516";"1522.78613"
"121.00000";"6.05009";"1540.23511"
"121.10000";"6.05518";"1554.28650"
"121.20000";"6.06011";"1553.47852"
"121.30000";"6.06525";"1529.22400"
"121.40000";"6.07018";"1546.30151"
"121.50000";"6.07527";"1527.74670"
"121.60000";"6.08025";"1518.40845"
"121.70000";"6.08529";"1535.80042"
"121.80000";"6.09032";"1494.64990"
"121.90000";"6.09520";"1507.25806"
"122.00000";"6.10028";"1524.93054"
"122.10000";"6.10521";"1541.62488"
"122.20000";"6.11030";"1492.39636"
"122.30000";"6.11518";"1510.02710"
"122.40000";"6.12027";"1527.61890"
"122.50000";"6.12525";"1543.47522"
"122.60000";"6.13023";"1486.88306"
"122.70000";"6.13521";"1506.10486"
"122.80000";"6.14020";"1524.42798"
"122.90000";"6.14523";"1541.16125"
"123.00000";"6.15021";"1495.39062"
"123.10000";"6.15520";"1496.18567"
"123.20000";"6.16018";"1514.49988"
"123.30000";"6.16511";"1531.45447"
"123.40000";"6.17014";"1510.37598"
"123.50000";"6.17512";"1508.94006"
"123.60000";"6.18021";"1527.00122"
"123.70000";"6.18503";"1543.49707"
"123.80000";"6.19023";"1547.58643"
"123.90000";"6.19505";"1549.96240"
"124.00000";"6.20014";"1558.44299"
"124.10000";"6.20502";"1497.50940"
"124.20000";"6.21011";"1517.63379"
"124.30000";"6.21498";"1534.45935"
"124.40000";"6.22007";"1551.86877"
"124.50000";"6.22500";"1494.62292"
"124.60000";"6.23003";"1504.80920"
"124.70000";"6.23502";"1522.67615"
"124.80000";"6.24005";"1539.57849"
"124.90000";"6.24509";"1543.89392"
"125.00000";"6.25007";"1507.73474"
"125.10000";"6.25500";"1525.84314"
"125.20000";"6.26009";"1543.20288"
"125.30000";"6.26496";"1558.46558"
"125.40000";"6.27016";"1495.20984"
"125.50000";"6.27498";"1514.35913"
"125.60000";"6.28018";"1532.11926"
"125.70000";"6.28505";"1549.29089"
"125.80000";"6.29014";"1556.39636"
"125.90000";"6.29512";"1518.10242"
"126.00000";"6.30016";"1536.52771"
"126.10000";"6.30520";"1553.73462"
"126.20000";"6.31012";"1568.16833"
"126.30000";"6.31521";"1560.96167"
"126.40000";"6.32019";"1509.33252"
"126.50000";"6.32518";"1514.83191"
"126.60000";"6.33021";"1532.43372"
"126.70000";"6.33525";"1550.30627"
"126.80000";"6.34028";"1564.64612"
"126.90000";"6.34521";"1522.23560"
"127.00000";"6.35030";"1539.99573"
"127.10000";"6.35528";"1557.09937"
"127.20000";"6.36027";"1570.22095"
"127.30000";"6.36525";"1514.19556"
"127.40000";"6.37028";"1534.74683"
"127.50000";"6.37521";"1552.04883"
"127.60000";"6.38014";"1568.32019"
"127.70000";"6.38528";"1517.51233"
"127.80000";"6.39016";"1521.30884"
"127.90000";"6.39530";"1539.25244"
"128.00000";"6.40012";"1556.19238"
"128.10000";"6.40527";"1572.51172"
"128.20000";"6.41009";"1581.68530"
"128.30000";"6.41523";"1520.48950"
"128.40000";"6.42011";"1538.69275"
"128.50000";"6.42514";"1556.88525"
"128.60000";"6.43012";"1572.18994"
"128.70000";"6.43511";"1584.63965"
"128.80000";"6.44014";"1568.63635"
"128.90000";"6.44512";"1571.54419"
"129.00000";"6.45011";"1584.40564"
"129.10000";"6.45514";"1501.18311"
"129.20000";"6.46007";"1523.41760"
"129.30000";"6.46511";"1541.52991"
"129.40000";"6.46998";"1558.35315"
"129.50000";"6.47512";"1574.30127"
"129.60000";"6.48000";"1511.89697"
"129.70000";"6.48509";"1522.50232"
"129.80000";"6.48996";"1539.71289"
"129.90000";"6.49505";"1557.74890"
"130.00000";"6.50003";"1573.33167"
"130.10000";"6.50507";"1542.84424"
"130.20000";"6.51011";"1542.52478"
"130.30000";"6.51509";"1560.27661"
"130.40000";"6.52012";"1577.35083"
"130.50000";"6.52505";"1516.63257"
"130.60000";"6.53009";"1536.39465"
"130.70000";"6.53512";"1554.00012"
"130.80000";"6.54005";"1570.65576"
"130.90000";"6.54520";"1543.05640"
"131.00000";"6.55007";"1532.17932"
"131.10000";"6.55527";"1550.36267"
"131.20000";"6.56014";"1567.48169"
"131.30000";"6.56534";"1576.69824"
"131.40000";"6.57016";"1580.50549"
"131.50000";"6.57530";"1505.47961"
"131.60000";"6.58018";"1526.66028"
"131.70000";"6.58521";"1544.68604"
"131.80000";"6.59025";"1561.89697"
"131.90000";"6.59518";"1577.54150"
"132.00000";"6.60027";"1582.61267"
"132.10000";"6.60520";"1519.99023"
"132.20000";"6.61034";"1538.76465"
"132.30000";"6.61521";"1555.80750"
"132.40000";"6.62036";"1573.01880"
"132.50000";"6.62518";"1574.24817"
"132.60000";"6.63027";"1575.18933"
"132.70000";"6.63514";"1588.23328"
"132.80000";"6.64023";"1507.32092"
"132.90000";"6.64516";"1527.66980"
"133.00000";"6.65020";"1545.94702"
"133.10000";"6.65523";"1563.14319"
"133.20000";"6.66021";"1556.17737"
"133.30000";"6.66520";"1520.96948"
"133.40000";"6.67023";"1539.11365"
"133.50000";"6.67511";"1556.73486"
"133.60000";"6.68020";"1572.42151"
"133.70000";"6.68507";"1522.60596"
"133.80000";"6.69016";"1541.62793"
"133.90000";"6.69503";"1559.14197"
"134.00000";"6.70012";"1576.63696"
"134.10000";"6.70505";"1510.48376"
"134.20000";"6.71009";"1530.49524"
"134.30000";"6.71507";"1548.54675"
"134.40000";"6.72005";"1565.91223"
"134.50000";"6.72509";"1580.97412"
"134.60000";"6.73002";"1555.85144"
"134.70000";"6.73505";"1548.36169"
"134.80000";"6.74003";"1565.97461"
"134.90000";"6.74502";"1582.52173"
"135.00000";"6.75005";"1594.36658"
"135.10000";"6.75498";"1583.82300"
"135.20000";"6.76007";"1588.25012"
"135.30000";"6.76500";"1595.47607"
"135.40000";"6.77020";"1538.42078"
"135.50000";"6.77502";"1543.72046"
"135.60000";"6.78021";"1561.52881"
"135.70000";"6.78503";"1578.14099"
"135.80000";"6.79018";"1593.02747"
"135.90000";"6.79511";"1523.59399"
"136.00000";"6.80020";"1545.06763"
"136.10000";"6.80518";"1562.80847"
"136.20000";"6.81016";"1579.93738"
"136.30000";"6.81520";"1595.44287"
"136.40000";"6.82023";"1589.91345"
"136.50000";"6.82521";"1551.01062"
"136.60000";"6.83019";"1568.37122"
"136.70000";"6.83523";"1585.87463"
"136.80000";"6.84027";"1600.17908"
"136.90000";"6.84525";"1528.62170"
"137.00000";"6.85023";"1548.37830"
"137.10000";"6.85521";"1566.48254"
"137.20000";"6.86025";"1583.06287"
"137.30000";"6.86523";"1597.43933"
"137.40000";"6.87027";"1541.86401"
"137.50000";"6.87530";"1562.63123"
"137.60000";"6.88023";"1579.92065"
"137.70000";"6.88532";"1596.21606"
"137.80000";"6.89019";"1534.71936"
"137.90000";"6.89528";"1540.48535"
"138.00000";"6.90016";"1558.09570"
"138.10000";"6.90525";"1575.84509"
"138.20000";"6.91012";"1591.32227"
"138.30000";"6.91521";"1521.73865"
"138.40000";"6.92014";"1535.73987"
"138.50000";"6.92518";"1554.28162"
"138.60000";"6.93016";"1571.10596"
"138.70000";"6.93514";"1585.82788"
"138.80000";"6.94018";"1526.81238"
"138.90000";"6.94511";"1547.70923"
"139.00000";"6.95009";"1565.71240"
"139.10000";"6.95507";"1582.67871"
"139.20000";"6.96011";"1578.49683"
"139.30000";"6.96509";"1551.15796"
"139.40000";"6.97002";"1568.12402"
"139.50000";"6.97511";"1584.60388"
"139.60000";"6.97998";"1597.99316"
"139.70000";"6.98512";"1531.54150"
"139.80000";"6.99000";"1549.00623"
"139.90000";"6.99514";"1567.09326"
"140.00000";"6.99996";"1583.75708"
"140.10000";"7.00511";"1599.86731"
"140.20000";"7.01003";"1551.94775"
"140.30000";"7.01507";"1548.18286"
"140.40000";"7.02005";"1565.86279"
"140.50000";"7.02503";"1582.83484"
"140.60000";"7.03007";"1598.68628"
"140.70000";"7.03516";"1610.58582"
"140.80000";"7.04009";"1549.31421"
"140.90000";"7.04518";"1567.79688"
"141.00000";"7.05011";"1585.54956"
