Temps;Déplacement;Force
"70.00000";"3.50014";"1625.30518"
"70.10000";"3.50518";"1623.72644"
"70.20000";"3.51016";"1621.36914"
"70.30000";"3.51509";"1617.31628"
"70.40000";"3.52012";"1615.86536"
"70.50000";"3.52511";"1617.64734"
"70.60000";"3.53020";"1620.21472"
"70.70000";"3.53502";"1620.15112"
"70.80000";"3.54021";"1618.79858"
"70.90000";"3.54504";"1616.61047"
"71.00000";"3.55012";"1619.57361"
"71.10000";"3.55495";"1621.27783"
"71.20000";"3.56009";"1622.06567"
"71.30000";"3.56502";"1618.84729"
"71.40000";"3.57000";"1620.77576"
"71.50000";"3.57498";"1623.18530"
"71.60000";"3.58002";"1622.40894"
"71.70000";"3.58505";"1620.30359"
"71.80000";"3.59004";"1622.65430"
"71.90000";"3.59502";"1624.53333"
"72.00000";"3.60005";"1622.21838"
"72.10000";"3.60498";"1622.85193"
"72.20000";"3.61007";"1625.69812"
"72.30000";"3.61495";"1625.19849"
"72.40000";"3.62014";"1625.03137"
"72.50000";"3.62502";"1627.42932"
"72.60000";"3.63016";"1628.89453"
"72.70000";"3.63503";"1626.25891"
"72.80000";"3.64012";"1629.22009"
"72.90000";"3.64511";"1631.80908"
"73.00000";"3.65014";"1629.94861"
"73.10000";"3.65518";"1630.00391"
"73.20000";"3.66016";"1633.32532"
"73.30000";"3.66520";"1634.34412"
"73.40000";"3.67018";"1631.88318"
"73.50000";"3.67521";"1634.88513"
"73.60000";"3.68020";"1637.13538"
"73.70000";"3.68523";"1636.60986"
"73.80000";"3.69027";"1635.86890"
"73.90000";"3.69520";"1638.70312"
"74.00000";"3.70029";"1640.67664"
"74.10000";"3.70521";"1638.20911"
"74.20000";"3.71025";"1637.78223"
"74.30000";"3.71518";"1640.64697"
"74.40000";"3.72021";"1639.79175"
"74.50000";"3.72525";"1635.45984"
"74.60000";"3.73018";"1638.09741"
"74.70000";"3.73527";"1639.52893"
"74.80000";"3.74014";"1631.58618"
"74.90000";"3.74529";"1636.09375"
"75.00000";"3.75011";"1638.56238"
"75.10000";"3.75530";"1626.20825"
"75.20000";"3.76007";"1631.89856"
"75.30000";"3.76521";"1639.92773"
"75.40000";"3.77009";"1630.65747"
"75.50000";"3.77512";"1632.94324"
"75.60000";"3.78005";"1640.16614"
"75.70000";"3.78509";"1639.35315"
"75.80000";"3.79007";"1632.37061"
"75.90000";"3.79511";"1640.03613"
"76.00000";"3.80009";"1642.88037"
"76.10000";"3.80507";"1633.97217"
"76.20000";"3.81005";"1640.54028"
"76.30000";"3.81509";"1647.00903"
"76.40000";"3.81996";"1637.45154"
"76.50000";"3.82505";"1640.82861"
"76.60000";"3.82993";"1647.92603"
"76.70000";"3.83507";"1645.26819"
"76.80000";"3.83995";"1640.69177"
"76.90000";"3.84504";"1649.23157"
"77.00000";"3.85002";"1653.54333"
"77.10000";"3.85505";"1643.42737"
"77.20000";"3.86004";"1649.51233"
"77.30000";"3.86507";"1656.57300"
"77.40000";"3.87011";"1652.23669"
"77.50000";"3.87504";"1648.48376"
"77.60000";"3.88007";"1657.28992"
"77.70000";"3.88505";"1661.91101"
"77.80000";"3.89009";"1649.65466"
"77.90000";"3.89518";"1655.50464"
"78.00000";"3.90005";"1663.37317"
"78.10000";"3.90525";"1658.28223"
"78.20000";"3.91012";"1648.87964"
"78.30000";"3.91527";"1659.19263"
"78.40000";"3.92014";"1664.93262"
"78.50000";"3.92528";"1638.38293"
"78.60000";"3.93021";"1651.58569"
"78.70000";"3.93525";"1662.27246"
"78.80000";"3.94023";"1630.77454"
"78.90000";"3.94516";"1643.73792"
"79.00000";"3.95025";"1656.54590"
"79.10000";"3.95518";"1646.33142"
"79.20000";"3.96032";"1637.14722"
"79.30000";"3.96520";"1650.32947"
"79.40000";"3.97028";"1661.96436"
"79.50000";"3.97516";"1629.85571"
"79.60000";"3.98025";"1646.29614"
"79.70000";"3.98518";"1658.66284"
"79.80000";"3.99021";"1640.94519"
"79.90000";"3.99514";"1640.65051"
"80.00000";"4.00018";"1655.05457"
"80.10000";"4.00516";"1665.62097"
"80.20000";"4.01020";"1633.34924"
"80.30000";"4.01512";"1649.00171"
"80.40000";"4.02016";"1662.65710"
"80.50000";"4.02509";"1650.30969"
"80.60000";"4.03018";"1646.05066"
"80.70000";"4.03505";"1659.75452"
"80.80000";"4.04014";"1670.28149"
"80.90000";"4.04502";"1638.48792"
"81.00000";"4.05016";"1654.53931"
"81.10000";"4.05503";"1667.37708"
"81.20000";"4.06007";"1662.72009"
"81.30000";"4.06505";"1649.83618"
"81.40000";"4.06998";"1663.94434"
"81.50000";"4.07507";"1675.72437"
"81.60000";"4.08000";"1646.28357"
"81.70000";"4.08503";"1658.78210"
"81.80000";"4.09002";"1672.17297"
"81.90000";"4.09500";"1681.68225"
"82.00000";"4.10003";"1653.58618"
"82.10000";"4.10496";"1667.63855"
"82.20000";"4.11011";"1679.54968"
"82.30000";"4.11498";"1679.14404"
"82.40000";"4.12018";"1663.63098"
"82.50000";"4.12500";"1675.81384"
"82.60000";"4.13020";"1686.03162"
"82.70000";"4.13502";"1674.59546"
"82.80000";"4.14016";"1670.61633"
"82.90000";"4.14509";"1681.51013"
"83.00000";"4.15012";"1689.50476"
"83.10000";"4.15511";"1687.86914"
"83.20000";"4.16014";"1679.98035"
"83.30000";"4.16523";"1678.37817"
"83.40000";"4.17021";"1670.85999"
"83.50000";"4.17525";"1672.79480"
"83.60000";"4.18018";"1675.88477"
"83.70000";"4.18521";"1675.19653"
"83.80000";"4.19020";"1676.67993"
"83.90000";"4.19523";"1678.54749"
"84.00000";"4.20021";"1674.12170"
"84.10000";"4.20525";"1673.05432"
"84.20000";"4.21023";"1672.60693"
"84.30000";"4.21521";"1669.81006"
"84.40000";"4.22020";"1670.21326"
"84.50000";"4.22528";"1672.38074"
"84.60000";"4.23016";"1668.09314"
"84.70000";"4.23530";"1671.64563"
"84.80000";"4.24018";"1674.94678"
"84.90000";"4.24527";"1671.10645"
"85.00000";"4.25009";"1674.16711"
"85.10000";"4.25523";"1679.66125"
"85.20000";"4.26005";"1667.42700"
"85.30000";"4.26520";"1677.07129"
"85.40000";"4.27007";"1684.13562"
"85.50000";"4.27516";"1665.13708"
"85.60000";"4.28014";"1676.81702"
"85.70000";"4.28507";"1688.35254"
"85.80000";"4.29016";"1664.20630"
"85.90000";"4.29509";"1673.05957"
"86.00000";"4.30007";"1686.89722"
"86.10000";"4.30505";"1695.49573"
"86.20000";"4.31003";"1665.27271"
"86.30000";"4.31502";"1680.52515"
"86.40000";"4.31995";"1693.62061"
"86.50000";"4.32504";"1659.96265"
"86.60000";"4.32991";"1664.26929"
"86.70000";"4.33511";"1680.92285"
"86.80000";"4.33993";"1695.24622"
"86.90000";"4.34518";"1707.89905"
"87.00000";"4.35000";"1714.11963"
"87.10000";"4.35509";"1668.22729"
"87.20000";"4.36002";"1684.52332"
"87.30000";"4.36505";"1698.28162"
"87.40000";"4.37009";"1693.74280"
"87.50000";"4.37507";"1680.24561"
"87.60000";"4.38011";"1695.19983"
"87.70000";"4.38514";"1706.18262"
"87.80000";"4.39007";"1686.83167"
"87.90000";"4.39521";"1695.44836"
"88.00000";"4.40009";"1706.70007"
"88.10000";"4.40523";"1710.06995"
"88.20000";"4.41011";"1690.31885"
"88.30000";"4.41525";"1700.24548"
"88.40000";"4.42012";"1709.14075"
"88.50000";"4.42527";"1683.94666"
"88.60000";"4.43020";"1691.67896"
"88.70000";"4.43529";"1704.03259"
"88.80000";"4.44027";"1704.70593"
"88.90000";"4.44520";"1677.56299"
"89.00000";"4.45028";"1693.37427"
"89.10000";"4.45516";"1706.77759"
"89.20000";"4.46030";"1693.52991"
"89.30000";"4.46512";"1680.23413"
"89.40000";"4.47027";"1696.15649"
"89.50000";"4.47514";"1709.25647"
"89.60000";"4.48023";"1689.43872"
"89.70000";"4.48516";"1685.28271"
"89.80000";"4.49020";"1700.78894"
"89.90000";"4.49523";"1713.37036"
"90.00000";"4.50016";"1680.33215"
"90.10000";"4.50520";"1691.30554"
"90.20000";"4.51012";"1705.58081"
"90.30000";"4.51511";"1717.18494"
"90.40000";"4.52014";"1678.68604"
"90.50000";"4.52507";"1695.05054"
"90.60000";"4.53016";"1709.42188"
"90.70000";"4.53509";"1719.79797"
"90.80000";"4.54018";"1682.96790"
"90.90000";"4.54505";"1698.10071"
"91.00000";"4.55009";"1712.87268"
"91.10000";"4.55502";"1722.33325"
"91.20000";"4.56011";"1684.25720"
"91.30000";"4.56503";"1699.68628"
"91.40000";"4.57007";"1714.43250"
"91.50000";"4.57505";"1724.57556"
"91.60000";"4.58003";"1683.18079"
"91.70000";"4.58502";"1700.18042"
"91.80000";"4.59000";"1714.40894"
"91.90000";"4.59498";"1725.94629"
"92.00000";"4.60012";"1685.02600"
"92.10000";"4.60495";"1701.13843"
"92.20000";"4.61014";"1715.74915"
"92.30000";"4.61502";"1726.89612"
"92.40000";"4.62016";"1687.42603"
"92.50000";"4.62498";"1703.80591"
"92.60000";"4.63018";"1717.92896"
"92.70000";"4.63505";"1727.90784"
"92.80000";"4.64014";"1690.15881"
"92.90000";"4.64507";"1706.56824"
"93.00000";"4.65016";"1720.94019"
"93.10000";"4.65520";"1722.20386"
"93.20000";"4.66018";"1692.52588"
"93.30000";"4.66527";"1708.78137"
"93.40000";"4.67020";"1722.49927"
"93.50000";"4.67523";"1717.87158"
"93.60000";"4.68016";"1694.11548"
"93.70000";"4.68525";"1710.41016"
"93.80000";"4.69018";"1723.76794"
"93.90000";"4.69521";"1719.17139"
"94.00000";"4.70020";"1697.20239"
"94.10000";"4.70523";"1712.93103"
"94.20000";"4.71027";"1726.39807"
"94.30000";"4.71525";"1725.83997"
"94.40000";"4.72028";"1700.50403"
"94.50000";"4.72527";"1715.48926"
"94.60000";"4.73014";"1728.78955"
"94.70000";"4.73523";"1729.82471"
"94.80000";"4.74016";"1707.99280"
"94.90000";"4.74525";"1720.73071"
"95.00000";"4.75012";"1731.43298"
"95.10000";"4.75521";"1723.38354"
"95.20000";"4.76014";"1712.61438"
"95.30000";"4.76518";"1725.39392"
"95.40000";"4.77011";"1734.82666"
"95.50000";"4.77520";"1696.79260"
"95.60000";"4.78012";"1709.09802"
"95.70000";"4.78511";"1724.19604"
"95.80000";"4.79009";"1736.71594"
"95.90000";"4.79507";"1714.69141"
"96.00000";"4.80005";"1708.81335"
"96.10000";"4.80509";"1724.09570"
"96.20000";"4.81002";"1737.55945"
"96.30000";"4.81516";"1743.91492"
"96.40000";"4.81993";"1710.20227"
"96.50000";"4.82512";"1726.05261"
"96.60000";"4.82995";"1739.07263"
"96.70000";"4.83509";"1746.94312"
"96.80000";"4.83991";"1710.62378"
"96.90000";"4.84511";"1726.20984"
"97.00000";"4.84993";"1739.61621"
"97.10000";"4.85507";"1746.14282"
"97.20000";"4.86000";"1710.56860"
"97.30000";"4.86504";"1726.37244"
"97.40000";"4.87002";"1740.40649"
"97.50000";"4.87505";"1745.25317"
"97.60000";"4.88009";"1709.28760"
"97.70000";"4.88512";"1724.81628"
"97.80000";"4.89011";"1739.83228"
"97.90000";"4.89514";"1748.37610"
"98.00000";"4.90007";"1708.71155"
"98.10000";"4.90516";"1724.62317"
"98.20000";"4.91009";"1739.39258"
"98.30000";"4.91523";"1746.87817"
"98.40000";"4.92016";"1708.75305"
"98.50000";"4.92525";"1724.63354"
"98.60000";"4.93023";"1739.56592"
"98.70000";"4.93527";"1749.08899"
"98.80000";"4.94025";"1709.06519"
"98.90000";"4.94518";"1725.03760"
"99.00000";"4.95027";"1740.24451"
"99.10000";"4.95520";"1750.27856"
"99.20000";"4.96029";"1709.96301"
"99.30000";"4.96516";"1726.04529"
"99.40000";"4.97025";"1741.22998"
"99.50000";"4.97523";"1750.90930"
"99.60000";"4.98021";"1709.67578"
"99.70000";"4.98520";"1726.23474"
"99.80000";"4.99023";"1741.08826"
"99.90000";"4.99521";"1752.04895"
"100.00000";"5.00020";"1709.73572"
"100.10000";"5.00518";"1726.76086"
"100.20000";"5.01016";"1741.86743"
"100.30000";"5.01514";"1753.19397"
"100.40000";"5.02018";"1710.92151"
"100.50000";"5.02505";"1727.50012"
"100.60000";"5.03020";"1742.83850"
"100.70000";"5.03502";"1754.16809"
"100.80000";"5.04021";"1713.31787"
"100.90000";"5.04503";"1728.50232"
"101.00000";"5.05012";"1743.93445"
"101.10000";"5.05500";"1755.85681"
"101.20000";"5.06009";"1720.30176"
"101.30000";"5.06502";"1729.91663"
"101.40000";"5.07000";"1744.99329"
"101.50000";"5.07498";"1757.34546"
"101.60000";"5.08002";"1735.97974"
"101.70000";"5.08500";"1733.01929"
"101.80000";"5.08998";"1747.39355"
"101.90000";"5.09502";"1759.78149"
"102.00000";"5.10005";"1747.22461"
"102.10000";"5.10498";"1733.64661"
"102.20000";"5.11007";"1748.07996"
"102.30000";"5.11494";"1760.55273"
"102.40000";"5.12009";"1752.64832"
"102.50000";"5.12502";"1729.22583"
"102.60000";"5.13016";"1744.90320"
"102.70000";"5.13503";"1758.83252"
"102.80000";"5.14012";"1766.27393"
"102.90000";"5.14511";"1727.95642"
"103.00000";"5.15014";"1743.95935"
"103.10000";"5.15518";"1758.30078"
"103.20000";"5.16016";"1767.84204"
"103.30000";"5.16519";"1728.56580"
"103.40000";"5.17018";"1744.52356"
"103.50000";"5.17521";"1759.18958"
"103.60000";"5.18020";"1768.24585"
"103.70000";"5.18518";"1741.51343"
"103.80000";"5.19027";"1752.67041"
"103.90000";"5.19519";"1764.40698"
"104.00000";"5.20028";"1771.92395"
"104.10000";"5.20527";"1738.74829"
"104.20000";"5.21025";"1752.22278"
"104.30000";"5.21523";"1765.08728"
"104.40000";"5.22016";"1774.82837"
"104.50000";"5.22519";"1731.59619"
"104.60000";"5.23018";"1746.05225"
"104.70000";"5.23521";"1760.98364"
"104.80000";"5.24009";"1773.07666"
"104.90000";"5.24528";"1729.44202"
"105.00000";"5.25011";"1737.78174"
"105.10000";"5.25530";"1754.10681"
"105.20000";"5.26012";"1767.23230"
"105.30000";"5.26521";"1746.22888"
"105.40000";"5.27003";"1733.43823"
"105.50000";"5.27518";"1750.18909"
"105.60000";"5.28005";"1764.04626"
"105.70000";"5.28509";"1754.69861"
"105.80000";"5.29012";"1731.47278"
"105.90000";"5.29511";"1747.76990"
"106.00000";"5.30009";"1762.35718"
"106.10000";"5.30507";"1747.52917"
"106.20000";"5.31005";"1730.82043"
"106.30000";"5.31509";"1746.82751"
"106.40000";"5.31996";"1761.22363"
"106.50000";"5.32505";"1744.49756"
"106.60000";"5.32993";"1730.72119"
"106.70000";"5.33507";"1746.35669"
"106.80000";"5.33995";"1760.03052"
"106.90000";"5.34509";"1727.40271"
"107.00000";"5.35002";"1727.09399"
"107.10000";"5.35500";"1743.61243"
"107.20000";"5.36003";"1758.66785"
"107.30000";"5.36502";"1767.43506"
"107.40000";"5.37011";"1732.50366"
"107.50000";"5.37503";"1748.52197"
"107.60000";"5.38012";"1763.56555"
"107.70000";"5.38511";"1774.89941"
"107.80000";"5.39009";"1741.83557"
"107.90000";"5.39518";"1757.60217"
"108.00000";"5.40005";"1771.24170"
"108.10000";"5.40525";"1781.83105"
"108.20000";"5.41012";"1756.96460"
"108.30000";"5.41532";"1771.24585"
"108.40000";"5.42014";"1782.85620"
"108.50000";"5.42528";"1781.80652"
"108.60000";"5.43016";"1780.90649"
"108.70000";"5.43525";"1788.77002"
"108.80000";"5.44023";"1792.35364"
"108.90000";"5.44516";"1797.71155"
"109.00000";"5.45025";"1801.38306"
"109.10000";"5.45518";"1800.42236"
"109.20000";"5.46032";"1803.16370"
"109.30000";"5.46514";"1805.34290"
"109.40000";"5.47028";"1806.59363"
"109.50000";"5.47516";"1800.43506"
"109.60000";"5.48025";"1802.76721"
"109.70000";"5.48512";"1806.15381"
"109.80000";"5.49016";"1809.53674"
"109.90000";"5.49514";"1808.84399"
"110.00000";"5.50018";"1794.68005"
"110.10000";"5.50516";"1785.50525"
"110.20000";"5.51020";"1793.19788"
"110.30000";"5.51518";"1775.72791"
"110.40000";"5.52021";"1769.02686"
"110.50000";"5.52509";"1781.68591"
"110.60000";"5.53018";"1792.34119"
"110.70000";"5.53505";"1740.58716"
"110.80000";"5.54014";"1758.94434"
"110.90000";"5.54502";"1774.12195"
"111.00000";"5.55011";"1788.50989"
"111.10000";"5.55503";"1744.15698"
"111.20000";"5.56007";"1753.25940"
"111.30000";"5.56505";"1768.85864"
"111.40000";"5.57003";"1783.52759"
"111.50000";"5.57507";"1790.21729"
"111.60000";"5.58000";"1749.13867"
"111.70000";"5.58503";"1765.98193"
"111.80000";"5.59002";"1781.17078"
"111.90000";"5.59500";"1793.45935"
"112.00000";"5.60003";"1744.46094"
"112.10000";"5.60496";"1762.60681"
"112.20000";"5.61011";"1777.94141"
"112.30000";"5.61498";"1791.58289"
"112.40000";"5.62018";"1748.23157"
"112.50000";"5.62500";"1756.35339"
"112.60000";"5.63020";"1772.60645"
"112.70000";"5.63502";"1787.12061"
"112.80000";"5.64016";"1796.01135"
"112.90000";"5.64509";"1750.75586"
"113.00000";"5.65018";"1767.73486"
"113.10000";"5.65511";"1782.76282"
"113.20000";"5.66014";"1795.48254"
"113.30000";"5.66518";"1746.13696"
"113.40000";"5.67016";"1763.24951"
"113.50000";"5.67525";"1779.14490"
"113.60000";"5.68023";"1792.48169"
"113.70000";"5.68527";"1764.51465"
"113.80000";"5.69020";"1757.18555"
"113.90000";"5.69523";"1773.67505"
"114.00000";"5.70021";"1787.45801"
"114.10000";"5.70525";"1799.05469"
"114.20000";"5.71023";"1752.24622"
"114.30000";"5.71521";"1769.88892"
"114.40000";"5.72020";"1784.67334"
"114.50000";"5.72528";"1797.90698"
"114.60000";"5.73016";"1760.34143"
"114.70000";"5.73530";"1766.86121"
"114.80000";"5.74018";"1781.27441"
"114.90000";"5.74527";"1795.27576"
"115.00000";"5.75009";"1802.61719"
"115.10000";"5.75523";"1760.29932"
"115.20000";"5.76005";"1775.81543"
"115.30000";"5.76519";"1790.90002"
"115.40000";"5.77007";"1802.22571"
"115.50000";"5.77516";"1756.30432"
"115.60000";"5.78014";"1769.53113"
"115.70000";"5.78507";"1784.51147"
"115.80000";"5.79016";"1798.31799"
"115.90000";"5.79509";"1805.73877"
"116.00000";"5.80007";"1763.81250"
"116.10000";"5.80505";"1779.44128"
"116.20000";"5.80998";"1793.77478"
"116.30000";"5.81502";"1805.61047"
"116.40000";"5.82000";"1754.12024"
"116.50000";"5.82509";"1771.44141"
"116.60000";"5.82996";"1786.09888"
"116.70000";"5.83511";"1800.44482"
"116.80000";"5.83993";"1806.17383"
"116.90000";"5.84512";"1768.48254"
"117.00000";"5.84995";"1783.45642"
"117.10000";"5.85509";"1798.12036"
"117.20000";"5.86002";"1807.94250"
"117.30000";"5.86505";"1758.01001"
"117.40000";"5.87003";"1775.11328"
"117.50000";"5.87507";"1790.31995"
"117.60000";"5.88005";"1803.90454"
"117.70000";"5.88514";"1788.17542"
"117.80000";"5.89007";"1766.35779"
"117.90000";"5.89516";"1781.51794"
"118.00000";"5.90009";"1797.39966"
"118.10000";"5.90518";"1808.77478"
"118.20000";"5.91011";"1756.47388"
"118.30000";"5.91519";"1774.31958"
"118.40000";"5.92012";"1789.89343"
"118.50000";"5.92527";"1803.82471"
"118.60000";"5.93020";"1783.73645"
"118.70000";"5.93523";"1765.08691"
"118.80000";"5.94027";"1780.95239"
"118.90000";"5.94520";"1795.88049"
"119.00000";"5.95028";"1809.05798"
"119.10000";"5.95521";"1760.02869"
"119.20000";"5.96030";"1777.16602"
"119.30000";"5.96512";"1791.86267"
"119.40000";"5.97027";"1806.36670"
"119.50000";"5.97514";"1813.29382"
"119.60000";"5.98023";"1782.12341"
"119.70000";"5.98516";"1794.13086"
"119.80000";"5.99020";"1806.45618"
"119.90000";"5.99523";"1814.97302"
"120.00000";"6.00016";"1786.38379"
"120.10000";"6.00525";"1794.42151"
"120.20000";"6.01018";"1805.80078"
"120.30000";"6.01516";"1816.72278"
"120.40000";"6.02009";"1815.15771"
"120.50000";"6.02507";"1792.88208"
"120.60000";"6.03011";"1803.71277"
"120.70000";"6.03503";"1814.27563"
"120.80000";"6.04018";"1820.54883"
"120.90000";"6.04505";"1788.61426"
"121.00000";"6.05014";"1800.13550"
"121.10000";"6.05502";"1811.35046"
"121.20000";"6.06011";"1821.85779"
"121.30000";"6.06503";"1785.02576"
"121.40000";"6.07002";"1791.69702"
"121.50000";"6.07505";"1805.08752"
"121.60000";"6.08003";"1818.24500"
"121.70000";"6.08502";"1821.76257"
"121.80000";"6.09000";"1779.65125"
"121.90000";"6.09504";"1795.36975"
"122.00000";"6.10007";"1809.91492"
"122.10000";"6.10500";"1822.95691"
"122.20000";"6.11014";"1782.13025"
"122.30000";"6.11496";"1783.66833"
"122.40000";"6.12016";"1798.95837"
"122.50000";"6.12498";"1813.73572"
"122.60000";"6.13018";"1825.82483"
"122.70000";"6.13500";"1773.80078"
"122.80000";"6.14014";"1790.88904"
"122.90000";"6.14507";"1805.67883"
"123.00000";"6.15016";"1820.17810"
"123.10000";"6.15520";"1822.24902"
"123.20000";"6.16018";"1781.02307"
"123.30000";"6.16521";"1797.39233"
"123.40000";"6.17020";"1812.08484"
"123.50000";"6.17523";"1825.46643"
"123.60000";"6.18016";"1781.02209"
"123.70000";"6.18519";"1791.79651"
"123.80000";"6.19023";"1806.21814"
"123.90000";"6.19521";"1820.51221"
"124.00000";"6.20025";"1828.31775"
"124.10000";"6.20523";"1780.50610"
"124.20000";"6.21027";"1796.57739"
"124.30000";"6.21525";"1811.78540"
"124.40000";"6.22023";"1825.83386"
"124.50000";"6.22527";"1791.60901"
"124.60000";"6.23014";"1788.32056"
"124.70000";"6.23523";"1803.70813"
"124.80000";"6.24016";"1818.39844"
"124.90000";"6.24525";"1830.57239"
"125.00000";"6.25012";"1774.59766"
"125.10000";"6.25521";"1793.11353"
"125.20000";"6.26014";"1808.03430"
"125.30000";"6.26518";"1823.35315"
"125.40000";"6.27011";"1832.59021"
"125.50000";"6.27514";"1781.94409"
"125.60000";"6.28012";"1798.13733"
"125.70000";"6.28511";"1814.08508"
"125.80000";"6.29009";"1827.42712"
"125.90000";"6.29507";"1825.78540"
"126.00000";"6.30005";"1790.76013"
"126.10000";"6.30509";"1806.42456"
"126.20000";"6.31002";"1821.43774"
"126.30000";"6.31511";"1833.61279"
"126.40000";"6.31998";"1782.96472"
"126.50000";"6.32512";"1797.37024"
"126.60000";"6.32995";"1812.58484"
"126.70000";"6.33509";"1827.48779"
"126.80000";"6.33991";"1837.05530"
"126.90000";"6.34511";"1789.09070"
"127.00000";"6.34993";"1805.79785"
"127.10000";"6.35502";"1820.97461"
"127.20000";"6.36000";"1833.93958"
"127.30000";"6.36509";"1817.31445"
"127.40000";"6.37007";"1795.19189"
"127.50000";"6.37505";"1810.54639"
"127.60000";"6.38009";"1826.14685"
"127.70000";"6.38512";"1838.27490"
"127.80000";"6.39011";"1797.31128"
"127.90000";"6.39514";"1799.17712"
"128.00000";"6.40007";"1814.86890"
"128.10000";"6.40521";"1829.28174"
"128.20000";"6.41009";"1841.39966"
"128.30000";"6.41523";"1794.13025"
"128.40000";"6.42016";"1805.67285"
"128.50000";"6.42525";"1821.13184"
"128.60000";"6.43018";"1834.57434"
"128.70000";"6.43521";"1844.67102"
"128.80000";"6.44025";"1793.09192"
"128.90000";"6.44518";"1810.26819"
"129.00000";"6.45027";"1825.65149"
"129.10000";"6.45514";"1838.61511"
"129.20000";"6.46028";"1843.16089"
"129.30000";"6.46516";"1799.61743"
"129.40000";"6.47025";"1816.03796"
"129.50000";"6.47518";"1830.78088"
"129.60000";"6.48021";"1843.98816"
"129.70000";"6.48519";"1847.48242"
"129.80000";"6.49023";"1802.64758"
"129.90000";"6.49516";"1817.93762"
"130.00000";"6.50014";"1832.81360"
"130.10000";"6.50518";"1844.95862"
"130.20000";"6.51016";"1831.91321"
"130.30000";"6.51509";"1809.95776"
"130.40000";"6.52018";"1824.85999"
"130.50000";"6.52511";"1838.58887"
"130.60000";"6.53020";"1849.87634"
"130.70000";"6.53502";"1795.57666"
"130.80000";"6.54021";"1812.60474"
"130.90000";"6.54503";"1827.25452"
"131.00000";"6.55012";"1841.47266"
"131.10000";"6.55500";"1850.70972"
"131.20000";"6.56009";"1796.72253"
"131.30000";"6.56496";"1813.96118"
"131.40000";"6.57000";"1829.69397"
"131.50000";"6.57498";"1842.89697"
"131.60000";"6.58002";"1834.63147"
"131.70000";"6.58505";"1803.92688"
"131.80000";"6.59003";"1819.73901"
"131.90000";"6.59502";"1834.88501"
"132.00000";"6.60005";"1847.43945"
"132.10000";"6.60498";"1791.79163"
"132.20000";"6.61007";"1806.01904"
"132.30000";"6.61500";"1822.03772"
"132.40000";"6.62009";"1836.78955"
"132.50000";"6.62502";"1848.37756"
"132.60000";"6.63016";"1794.00085"
"132.70000";"6.63509";"1811.86975"
"132.80000";"6.64012";"1827.58105"
"132.90000";"6.64511";"1841.56885"
"133.00000";"6.65014";"1838.91016"
"133.10000";"6.65518";"1798.42725"
"133.20000";"6.66016";"1814.63965"
"133.30000";"6.66520";"1830.65479"
"133.40000";"6.67018";"1844.44019"
"133.50000";"6.67521";"1854.61157"
"133.60000";"6.68020";"1808.58203"
"133.70000";"6.68523";"1825.49866"
"133.80000";"6.69027";"1839.76831"
"133.90000";"6.69520";"1852.92114"
"134.00000";"6.70028";"1859.73572"
"134.10000";"6.70521";"1827.69189"
"134.20000";"6.71025";"1824.57422"
"134.30000";"6.71518";"1837.21277"
"134.40000";"6.72021";"1848.95239"
"134.50000";"6.72519";"1857.84546"
"134.60000";"6.73018";"1856.40198"
"134.70000";"6.73521";"1801.84119"
"134.80000";"6.74009";"1817.88660"
"134.90000";"6.74529";"1833.25061"
"135.00000";"6.75011";"1846.76599"
"135.10000";"6.75530";"1859.63428"
"135.20000";"6.76007";"1865.76599"
"135.30000";"6.76521";"1844.36096"
"135.40000";"6.77009";"1849.89001"
"135.50000";"6.77512";"1859.75208"
"135.60000";"6.78005";"1867.14417"
"135.70000";"6.78509";"1872.02209"
"135.80000";"6.79007";"1868.56226"
"135.90000";"6.79511";"1867.36597"
"136.00000";"6.80009";"1870.80493"
"136.10000";"6.80507";"1875.48499"
"136.20000";"6.81005";"1879.28845"
"136.30000";"6.81509";"1881.55420"
"136.40000";"6.81996";"1882.59619"
"136.50000";"6.82505";"1884.06055"
"136.60000";"6.82993";"1885.51294"
"136.70000";"6.83507";"1887.52173"
"136.80000";"6.83994";"1888.98596"
"136.90000";"6.84509";"1891.04834"
"137.00000";"6.85002";"1891.94348"
"137.10000";"6.85505";"1892.81885"
"137.20000";"6.86003";"1892.76025"
"137.30000";"6.86507";"1891.54651"
"137.40000";"6.87011";"1886.25586"
"137.50000";"6.87503";"1877.81055"
"137.60000";"6.88007";"1878.89954"
"137.70000";"6.88511";"1883.58960"
"137.80000";"6.89009";"1888.53552"
"137.90000";"6.89518";"1891.20300"
"138.00000";"6.90005";"1891.71484"
"138.10000";"6.90525";"1888.19507"
"138.20000";"6.91012";"1884.87390"
"138.30000";"6.91532";"1886.68237"
"138.40000";"6.92014";"1889.65967"
"138.50000";"6.92528";"1892.18445"
"138.60000";"6.93021";"1882.51013"
"138.70000";"6.93525";"1803.02222"
"138.80000";"6.94023";"1819.58557"
"138.90000";"6.94516";"1835.28162"
"139.00000";"6.95025";"1850.06287"
"139.10000";"6.95518";"1862.17114"
"139.20000";"6.96032";"1868.34668"
"139.30000";"6.96514";"1808.63818"
"139.40000";"6.97034";"1826.38306"
"139.50000";"6.97516";"1841.05042"
"139.60000";"6.98025";"1855.79224"
"139.70000";"6.98512";"1866.69775"
"139.80000";"6.99021";"1803.54895"
