Temps;Deplacement;Force
"70.00000";"3.50025";"1947.65771"
"70.10000";"3.50523";"1947.84387"
"70.20000";"3.51016";"1947.98645"
"70.30000";"3.51525";"1948.27393"
"70.40000";"3.52012";"1948.44690"
"70.50000";"3.52532";"1949.16199"
"70.60000";"3.53014";"1949.19324"
"70.70000";"3.53529";"1950.19507"
"70.80000";"3.54011";"1949.79626"
"70.90000";"3.54525";"1950.47217"
"71.00000";"3.55012";"1950.26843"
"71.10000";"3.55516";"1951.20935"
"71.20000";"3.56009";"1950.73621"
"71.30000";"3.56512";"1951.35754"
"71.40000";"3.57011";"1951.79114"
"71.50000";"3.57514";"1952.03345"
"71.60000";"3.58012";"1952.35693"
"71.70000";"3.58511";"1952.72009"
"71.80000";"3.59009";"1953.13611"
"71.90000";"3.59512";"1953.34265"
"72.00000";"3.60000";"1953.30017"
"72.10000";"3.60509";"1954.11487"
"72.20000";"3.60996";"1953.80884"
"72.30000";"3.61505";"1954.86096"
"72.40000";"3.61993";"1954.71106"
"72.50000";"3.62507";"1955.63477"
"72.60000";"3.63000";"1955.55859"
"72.70000";"3.63503";"1956.18018"
"72.80000";"3.64007";"1956.58447"
"72.90000";"3.64505";"1956.76245"
"73.00000";"3.65009";"1957.29602"
"73.10000";"3.65502";"1957.48132"
"73.20000";"3.66005";"1957.75085"
"73.30000";"3.66504";"1958.14441"
"73.40000";"3.67002";"1958.71155"
"73.50000";"3.67511";"1958.98730"
"73.60000";"3.68004";"1959.57874"
"73.70000";"3.68523";"1960.05798"
"73.80000";"3.69005";"1960.32104"
"73.90000";"3.69525";"1960.78308"
"74.00000";"3.70012";"1961.03699"
"74.10000";"3.70521";"1961.47693"
"74.20000";"3.71014";"1961.98560"
"74.30000";"3.71523";"1962.48181"
"74.40000";"3.72021";"1962.59644"
"74.50000";"3.72520";"1962.92102"
"74.60000";"3.73028";"1963.60632"
"74.70000";"3.73516";"1963.57996"
"74.80000";"3.74030";"1964.71118"
"74.90000";"3.74518";"1964.50732"
"75.00000";"3.75032";"1965.64038"
"75.10000";"3.75520";"1965.01477"
"75.20000";"3.76023";"1966.16174"
"75.30000";"3.76521";"1966.08472"
"75.40000";"3.77020";"1966.82361"
"75.50000";"3.77518";"1966.84729"
"75.60000";"3.78021";"1967.34180"
"75.70000";"3.78520";"1967.70410"
"75.80000";"3.79023";"1968.26599"
"75.90000";"3.79511";"1968.42444"
"76.00000";"3.80020";"1969.19202"
"76.10000";"3.80512";"1969.31274"
"76.20000";"3.81021";"1969.55139"
"76.30000";"3.81503";"1969.55884"
"76.40000";"3.82018";"1970.16125"
"76.50000";"3.82505";"1970.12793"
"76.60000";"3.83014";"1970.75708"
"76.70000";"3.83507";"1970.75513"
"76.80000";"3.84011";"1971.32129"
"76.90000";"3.84509";"1971.42383"
"77.00000";"3.85007";"1971.70642"
"77.10000";"3.85516";"1972.03735"
"77.20000";"3.86004";"1972.32397"
"77.30000";"3.86507";"1972.68066"
"77.40000";"3.87000";"1972.61658"
"77.50000";"3.87504";"1973.11951"
"77.60000";"3.88002";"1973.30627"
"77.70000";"3.88495";"1973.54688"
"77.80000";"3.89009";"1974.24402"
"77.90000";"3.89496";"1974.21497"
"78.00000";"3.90016";"1974.91748"
"78.10000";"3.90498";"1974.72900"
"78.20000";"3.91018";"1975.39038"
"78.30000";"3.91500";"1975.01868"
"78.40000";"3.92014";"1975.75562"
"78.50000";"3.92507";"1975.88733"
"78.60000";"3.93011";"1976.46509"
"78.70000";"3.93509";"1976.71692"
"78.80000";"3.94012";"1977.05408"
"78.90000";"3.94516";"1977.55518"
"79.00000";"3.95020";"1977.51868"
"79.10000";"3.95518";"1978.06567"
"79.20000";"3.96021";"1977.91724"
"79.30000";"3.96520";"1978.69397"
"79.40000";"3.97023";"1978.46716"
"79.50000";"3.97521";"1979.01318"
"79.60000";"3.98025";"1979.21472"
"79.70000";"3.98523";"1979.62720"
"79.80000";"3.99021";"1979.83081"
"79.90000";"3.99525";"1980.07617"
"80.00000";"4.00023";"1980.47156"
"80.10000";"4.00527";"1980.74902"
"80.20000";"4.01020";"1980.74451"
"80.30000";"4.01529";"1981.54224"
"80.40000";"4.02016";"1981.52148"
"80.50000";"4.02530";"1982.27783"
"80.60000";"4.03012";"1982.04724"
"80.70000";"4.03527";"1982.80176"
"80.80000";"4.04009";"1982.67859"
"80.90000";"4.04523";"1983.44824"
"81.00000";"4.05011";"1983.27368"
"81.10000";"4.05514";"1983.76978"
"81.20000";"4.06012";"1983.91650"
"81.30000";"4.06511";"1984.51794"
"81.40000";"4.07014";"1984.98755"
"81.50000";"4.07512";"1985.10693"
"81.60000";"4.08011";"1985.62280"
"81.70000";"4.08509";"1985.79688"
"81.80000";"4.09002";"1986.26770"
"81.90000";"4.09511";"1986.55872"
"82.00000";"4.09998";"1986.67737"
"82.10000";"4.10507";"1987.54553"
"82.20000";"4.10995";"1987.72388"
"82.30000";"4.11514";"1988.63428"
"82.40000";"4.11996";"1988.49280"
"82.50000";"4.12511";"1989.34167"
"82.60000";"4.12998";"1988.88416"
"82.70000";"4.13507";"1989.73413"
"82.80000";"4.14000";"1989.30139"
"82.90000";"4.14504";"1989.78296"
"83.00000";"4.15002";"1989.92053"
"83.10000";"4.15500";"1989.78687"
"83.20000";"4.16004";"1990.29382"
"83.30000";"4.16512";"1990.12109"
"83.40000";"4.17005";"1990.33459"
"83.50000";"4.17514";"1989.94629"
"83.60000";"4.18002";"1990.09644"
"83.70000";"4.18521";"1989.25916"
"83.80000";"4.19003";"1988.89124"
"83.90000";"4.19523";"1988.09717"
"84.00000";"4.20011";"1987.34326"
"84.10000";"4.20520";"1986.95068"
"84.20000";"4.21018";"1986.16907"
"84.30000";"4.21521";"1986.00122"
"84.40000";"4.22025";"1986.08081"
"84.50000";"4.22518";"1985.79041"
"84.60000";"4.23027";"1986.38123"
"84.70000";"4.23520";"1986.39209"
"84.80000";"4.24028";"1986.99792"
"84.90000";"4.24511";"1986.58923"
"85.00000";"4.25030";"1987.18274"
"85.10000";"4.25518";"1986.67688"
"85.20000";"4.26021";"1987.47571"
"85.30000";"4.26520";"1987.51892"
"85.40000";"4.27018";"1987.61145"
"85.50000";"4.27521";"1987.22559"
"85.60000";"4.28020";"1987.07520"
"85.70000";"4.28523";"1987.66870"
"85.80000";"4.29021";"1987.84058"
"85.90000";"4.29514";"1987.96118"
"86.00000";"4.30018";"1987.76233"
"86.10000";"4.30511";"1988.56201"
"86.20000";"4.31020";"1989.97473"
"86.30000";"4.31507";"1990.02246"
"86.40000";"4.32016";"1990.29895"
"86.50000";"4.32504";"1990.10718"
"86.60000";"4.33012";"1991.74829"
"86.70000";"4.33505";"1991.89429"
"86.80000";"4.34009";"1993.49109"
"86.90000";"4.34507";"1993.09546"
"87.00000";"4.35005";"1994.21631"
"87.10000";"4.35509";"1995.33972"
"87.20000";"4.36002";"1996.95630"
"87.30000";"4.36500";"1998.17017"
"87.40000";"4.37003";"1999.57471"
"87.50000";"4.37496";"2002.12109"
"87.60000";"4.38011";"2004.89380"
"87.70000";"4.38493";"2007.62268"
"87.80000";"4.39012";"2010.64465"
"87.90000";"4.39495";"2012.21667"
"88.00000";"4.40014";"2014.45850"
"88.10000";"4.40496";"2016.22327"
"88.20000";"4.41011";"2018.67834"
"88.30000";"4.41498";"2020.32703"
"88.40000";"4.42007";"2021.85742"
"88.50000";"4.42505";"2022.05432"
"88.60000";"4.43009";"2022.06177"
"88.70000";"4.43512";"2021.73645"
"88.80000";"4.44016";"2020.45264"
"88.90000";"4.44520";"2019.63501"
"89.00000";"4.45018";"2018.13098"
"89.10000";"4.45516";"2017.39807"
"89.20000";"4.46014";"2016.14929"
"89.30000";"4.46518";"2015.69421"
"89.40000";"4.47021";"2014.34070"
"89.50000";"4.47514";"2013.87109"
"89.60000";"4.48023";"2012.63086"
"89.70000";"4.48521";"2011.91516"
"89.80000";"4.49025";"2011.17505"
"89.90000";"4.49523";"2009.92627"
"90.00000";"4.50027";"2008.75122"
"90.10000";"4.50525";"2007.60779"
"90.20000";"4.51018";"2006.89722"
"90.30000";"4.51527";"2006.33105"
"90.40000";"4.52014";"2006.04736"
"90.50000";"4.52528";"2006.51697"
"90.60000";"4.53016";"2006.36609"
"90.70000";"4.53525";"2007.10217"
"90.80000";"4.54018";"2007.07239"
"90.90000";"4.54516";"2007.35791"
"91.00000";"4.55014";"2007.27673"
"91.10000";"4.55518";"2007.82483"
"91.20000";"4.56011";"2007.48364"
"91.30000";"4.56514";"2007.87280"
"91.40000";"4.57012";"2007.82324"
"91.50000";"4.57511";"2007.78638"
"91.60000";"4.58009";"2008.01257"
"91.70000";"4.58507";"2008.10437"
"91.80000";"4.59005";"2008.00537"
"91.90000";"4.59514";"2008.50354"
"92.00000";"4.59996";"2007.87061"
"92.10000";"4.60516";"2008.24854"
"92.20000";"4.60993";"2007.49939"
"92.30000";"4.61512";"2007.98486"
"92.40000";"4.61995";"2006.93140"
"92.50000";"4.62509";"2007.36206"
"92.60000";"4.62991";"2007.21362"
"92.70000";"4.63505";"2008.09167"
"92.80000";"4.63998";"2008.46631"
"92.90000";"4.64502";"2009.54919"
"93.00000";"4.65000";"2009.91016"
"93.10000";"4.65503";"2010.33154"
"93.20000";"4.66007";"2010.77319"
"93.30000";"4.66511";"2011.08386"
"93.40000";"4.67003";"2011.87463"
"93.50000";"4.67512";"2012.42615"
"93.60000";"4.68005";"2013.90222"
"93.70000";"4.68514";"2014.93335"
"93.80000";"4.69007";"2015.72070"
"93.90000";"4.69521";"2016.46509"
"94.00000";"4.70009";"2016.88843"
"94.10000";"4.70518";"2016.98010"
"94.20000";"4.71021";"2016.94983"
"94.30000";"4.71525";"2017.01758"
"94.40000";"4.72023";"2016.89734"
"94.50000";"4.72516";"2016.19299"
"94.60000";"4.73025";"2015.89380"
"94.70000";"4.73518";"2014.96143"
"94.80000";"4.74027";"2014.47693"
"94.90000";"4.74520";"2013.67896"
"95.00000";"4.75023";"2013.27991"
"95.10000";"4.75527";"2013.13220"
"95.20000";"4.76025";"2012.94373"
"95.30000";"4.76528";"2012.66150"
"95.40000";"4.77021";"2012.25537"
"95.50000";"4.77525";"2011.96545"
"95.60000";"4.78018";"2012.54260"
"95.70000";"4.78516";"2012.89209"
"95.80000";"4.79020";"2013.22546"
"95.90000";"4.79512";"2013.11829"
"96.00000";"4.80016";"2012.66309"
"96.10000";"4.80509";"2013.36707"
"96.20000";"4.81023";"2015.23975"
"96.30000";"4.81505";"2016.07593"
"96.40000";"4.82025";"2017.55762"
"96.50000";"4.82502";"2016.94788"
"96.60000";"4.83021";"2018.09009"
"96.70000";"4.83503";"2018.03345"
"96.80000";"4.84012";"2019.84265"
"96.90000";"4.84505";"2019.96716"
"97.00000";"4.85003";"2020.87195"
"97.10000";"4.85507";"2021.06055"
"97.20000";"4.86005";"2021.65088"
"97.30000";"4.86504";"2022.56262"
"97.40000";"4.87002";"2023.10730"
"97.50000";"4.87500";"2023.22290"
"97.60000";"4.88003";"2023.45178"
"97.70000";"4.88496";"2024.03223"
"97.80000";"4.89005";"2024.80029"
"97.90000";"4.89493";"2024.71533"
"98.00000";"4.90007";"2024.87000"
"98.10000";"4.90495";"2024.59814"
"98.20000";"4.91009";"2025.59802"
"98.30000";"4.91502";"2026.08105"
"98.40000";"4.92005";"2026.59216"
"98.50000";"4.92509";"2026.47375"
"98.60000";"4.93012";"2026.73169"
"98.70000";"4.93516";"2027.20422"
"98.80000";"4.94009";"2027.23328"
"98.90000";"4.94512";"2027.82666"
"99.00000";"4.95016";"2027.19641"
"99.10000";"4.95514";"2026.45093"
"99.20000";"4.96018";"2025.67444"
"99.30000";"4.96516";"2026.68921"
"99.40000";"4.97025";"2028.31934"
"99.50000";"4.97518";"2029.33545"
"99.60000";"4.98032";"2030.08997"
"99.70000";"4.98520";"2030.90808"
"99.80000";"4.99028";"2032.63416"
"99.90000";"4.99521";"2034.56152"
"100.00000";"5.00020";"2036.05676"
"100.10000";"5.00523";"2036.98352"
"100.20000";"5.01016";"2037.01526"
"100.30000";"5.01525";"2037.94531"
"100.40000";"5.02012";"2039.11157"
"100.50000";"5.02532";"2040.98340"
"100.60000";"5.03014";"2041.32288"
"100.70000";"5.03528";"2041.26099"
"100.80000";"5.04016";"1970.51843"
"100.90000";"5.04525";"1988.12927"
"101.00000";"5.05007";"2002.13672"
"101.10000";"5.05521";"2015.95544"
"101.20000";"5.06009";"2026.54480"
"101.30000";"5.06512";"2019.36658"
"101.40000";"5.07011";"1989.92847"
"101.50000";"5.07509";"2003.64612"
"101.60000";"5.08012";"2016.39941"
"101.70000";"5.08511";"2025.19360"
"101.80000";"5.09003";"1989.56323"
"101.90000";"5.09512";"1995.21594"
"102.00000";"5.10000";"2006.13318"
"102.10000";"5.10514";"2016.09558"
"102.20000";"5.10996";"2015.61230"
"102.30000";"5.11511";"1998.05969"
"102.40000";"5.11998";"2005.98096"
"102.50000";"5.12507";"2015.83582"
"102.60000";"5.13000";"2022.52368"
"102.70000";"5.13498";"2022.71033"
"102.80000";"5.14007";"2016.15845"
"102.90000";"5.14500";"2020.10999"
"103.00000";"5.15009";"2026.45203"
"103.10000";"5.15502";"2031.31018"
"103.20000";"5.16005";"2033.83997"
"103.30000";"5.16503";"2034.20605"
"103.40000";"5.17002";"2034.11377"
"103.50000";"5.17511";"2034.36206"
"103.60000";"5.18003";"2035.92139"
"103.70000";"5.18523";"2038.14050"
"103.80000";"5.19005";"2040.37048"
"103.90000";"5.19525";"2042.74866"
"104.00000";"5.20012";"2044.06567"
"104.10000";"5.20521";"2044.98987"
"104.20000";"5.21014";"2044.77734"
"104.30000";"5.21523";"2044.28003"
"104.40000";"5.22021";"2042.72791"
"104.50000";"5.22519";"2040.80029"
"104.60000";"5.23023";"2039.59912"
"104.70000";"5.23516";"2039.88257"
"104.80000";"5.24030";"2042.40186"
"104.90000";"5.24518";"2043.58215"
"105.00000";"5.25032";"2045.77429"
"105.10000";"5.25520";"2045.59924"
"105.20000";"5.26023";"2045.90613"
"105.30000";"5.26521";"2045.21765"
"105.40000";"5.27020";"2046.55212"
"105.50000";"5.27518";"2047.77075"
"105.60000";"5.28021";"2049.40039"
"105.70000";"5.28520";"2049.65161"
"105.80000";"5.29023";"2049.61401"
"105.90000";"5.29516";"2049.38110"
"106.00000";"5.30025";"2050.56567"
"106.10000";"5.30512";"2052.07227"
"106.20000";"5.31021";"2053.92236"
"106.30000";"5.31503";"2054.31030"
"106.40000";"5.32018";"2055.15552"
"106.50000";"5.32505";"2024.95178"
"106.60000";"5.33020";"1975.94958"
"106.70000";"5.33507";"1990.98010"
"106.80000";"5.34011";"2006.95557"
"106.90000";"5.34509";"2021.08765"
"107.00000";"5.35002";"2032.59985"
"107.10000";"5.35511";"2004.46130"
"107.20000";"5.36003";"1996.43323"
"107.30000";"5.36502";"2010.87573"
"107.40000";"5.37000";"2024.78076"
"107.50000";"5.37498";"2035.82654"
"107.60000";"5.38002";"1998.96118"
"107.70000";"5.38500";"2001.57227"
"107.80000";"5.39009";"2014.94714"
"107.90000";"5.39496";"2026.82239"
"108.00000";"5.40016";"2025.03076"
"108.10000";"5.40498";"1996.93640"
"108.20000";"5.41018";"2010.51721"
"108.30000";"5.41500";"2023.14307"
"108.40000";"5.42014";"2032.79187"
"108.50000";"5.42507";"2028.27332"
"108.60000";"5.43011";"2008.78967"
"108.70000";"5.43509";"2014.49280"
"108.80000";"5.44012";"2023.72717"
"108.90000";"5.44516";"2031.56775"
"109.00000";"5.45020";"2034.28992"
"109.10000";"5.45518";"2028.71851"
"109.20000";"5.46021";"2025.94739"
"109.30000";"5.46520";"2031.46692"
"109.40000";"5.47023";"2035.88989"
"109.50000";"5.47521";"2037.54565"
"109.60000";"5.48025";"2027.73364"
"109.70000";"5.48523";"2023.62451"
"109.80000";"5.49021";"2028.60950"
"109.90000";"5.49519";"2035.24707"
"110.00000";"5.50023";"2036.20215"
"110.10000";"5.50527";"2028.08167"
"110.20000";"5.51020";"2026.91406"
"110.30000";"5.51529";"2031.69128"
"110.40000";"5.52016";"2034.48840"
"110.50000";"5.52530";"2033.05408"
"110.60000";"5.53012";"2028.27771"
"110.70000";"5.53527";"2029.23267"
"110.80000";"5.54009";"2032.67212"
"110.90000";"5.54518";"2036.19763"
"111.00000";"5.55011";"2035.57800"
"111.10000";"5.55514";"2032.71228"
"111.20000";"5.56018";"2030.00281"
"111.30000";"5.56511";"2031.65466"
"111.40000";"5.57020";"2034.34399"
"111.50000";"5.57512";"2034.37280"
"111.60000";"5.58005";"2030.25854"
"111.70000";"5.58509";"2029.83594"
"111.80000";"5.59007";"2032.83081"
"111.90000";"5.59511";"2035.11401"
"112.00000";"5.60003";"2031.50269"
"112.10000";"5.60512";"2030.46619"
"112.20000";"5.60995";"2033.84351"
"112.30000";"5.61509";"2037.67395"
"112.40000";"5.61996";"2032.84961"
"112.50000";"5.62511";"2031.94873"
"112.60000";"5.62998";"2035.58276"
"112.70000";"5.63507";"2039.59717"
"112.80000";"5.64000";"2030.96045"
"112.90000";"5.64503";"2029.39014"
"113.00000";"5.65002";"2035.70837"
"113.10000";"5.65505";"2038.80701"
"113.20000";"5.66003";"2020.63660"
"113.30000";"5.66512";"2025.59595"
"113.40000";"5.67000";"2035.03625"
"113.50000";"5.67514";"2040.37476"
"113.60000";"5.68002";"2010.54480"
"113.70000";"5.68516";"2020.62292"
"113.80000";"5.69003";"2032.70740"
"113.90000";"5.69523";"2041.67273"
"114.00000";"5.70005";"2008.09631"
"114.10000";"5.70525";"2011.61853"
"114.20000";"5.71012";"2025.42969"
"114.30000";"5.71521";"2037.57227"
"114.40000";"5.72020";"2045.53442"
"114.50000";"5.72523";"2004.32849"
"114.60000";"5.73027";"2018.15625"
"114.70000";"5.73520";"2030.96802"
"114.80000";"5.74028";"2042.73169"
"114.90000";"5.74516";"2047.24561"
"115.00000";"5.75030";"2008.38721"
"115.10000";"5.75518";"2021.59839"
"115.20000";"5.76021";"2035.04968"
"115.30000";"5.76519";"2045.69043"
"115.40000";"5.77023";"2051.04004"
"115.50000";"5.77527";"2026.03223"
"115.60000";"5.78020";"2029.93628"
"115.70000";"5.78523";"2039.80542"
"115.80000";"5.79021";"2047.62183"
"115.90000";"5.79514";"2051.16333"
"116.00000";"5.80018";"2046.05994"
"116.10000";"5.80511";"2039.42078"
"116.20000";"5.81014";"2041.15454"
"116.30000";"5.81507";"2045.12341"
"116.40000";"5.82021";"2049.08740"
"116.50000";"5.82509";"2048.52734"
"116.60000";"5.83018";"2045.34326"
"116.70000";"5.83505";"2040.00439"
"116.80000";"5.84014";"2042.58752"
"116.90000";"5.84507";"2044.94897"
"117.00000";"5.85005";"2046.60254"
"117.10000";"5.85503";"2040.87720"
"117.20000";"5.86002";"2039.80408"
"117.30000";"5.86500";"2044.66467"
"117.40000";"5.86998";"2048.96313"
"117.50000";"5.87502";"2047.97437"
"117.60000";"5.88011";"2040.26318"
"117.70000";"5.88493";"2042.90076"
"117.80000";"5.89012";"2049.36279"
"117.90000";"5.89495";"2052.49292"
"118.00000";"5.90014";"2045.07324"
"118.10000";"5.90496";"2038.53491"
"118.20000";"5.91011";"2046.23560"
"118.30000";"5.91498";"2053.25562"
"118.40000";"5.92007";"2056.25952"
"118.50000";"5.92505";"2039.96521"
"118.60000";"5.93009";"2042.20398"
"118.70000";"5.93512";"2050.72168"
"118.80000";"5.94011";"2057.74170"
"118.90000";"5.94520";"2060.23901"
"119.00000";"5.95018";"2044.67651"
"119.10000";"5.95516";"2045.32739"
"119.20000";"5.96020";"2052.31274"
"119.30000";"5.96518";"2059.75073"
"119.40000";"5.97021";"2061.31763"
"119.50000";"5.97514";"2054.98608"
"119.60000";"5.98023";"2048.09692"
"119.70000";"5.98521";"2052.62061"
"119.80000";"5.99025";"2058.13892"
"119.90000";"5.99523";"2060.98340"
"120.00000";"6.00021";"2059.79883"
"120.10000";"6.00525";"2056.92749"
"120.20000";"6.01018";"2055.36108"
"120.30000";"6.01527";"2054.77759"
"120.40000";"6.02020";"2055.91357"
"120.50000";"6.02523";"2058.89795"
"120.60000";"6.03011";"2061.36572"
"120.70000";"6.03520";"2064.40356"
"120.80000";"6.04018";"2064.48560"
"120.90000";"6.04521";"2063.93066"
"121.00000";"6.05020";"2062.93286"
"121.10000";"6.05518";"2064.86206"
"121.20000";"6.06016";"2067.85181"
"121.30000";"6.06514";"2070.99023"
"121.40000";"6.07007";"2072.76953"
"121.50000";"6.07511";"2073.53320"
"121.60000";"6.08003";"2072.87769"
"121.70000";"6.08512";"2072.27417"
"121.80000";"6.09005";"2070.64209"
"121.90000";"6.09514";"2072.27808"
"122.00000";"6.10002";"2075.45947"
"122.10000";"6.10516";"2079.69312"
"122.20000";"6.10998";"2082.55127"
"122.30000";"6.11512";"2085.00879"
"122.40000";"6.11995";"2084.56763"
"122.50000";"6.12509";"2002.44116"
"122.60000";"6.12996";"2019.38416"
"122.70000";"6.13500";"2035.08984"
"122.80000";"6.13998";"2049.32520"
"122.90000";"6.14502";"2061.87573"
"123.00000";"6.15000";"2069.09155"
"123.10000";"6.15503";"2018.91016"
"123.20000";"6.16002";"2035.10486"
"123.30000";"6.16511";"2049.08813"
"123.40000";"6.17003";"2061.92163"
"123.50000";"6.17512";"2068.71387"
"123.60000";"6.18005";"2024.13794"
"123.70000";"6.18514";"2039.35620"
"123.80000";"6.19007";"2053.76074"
"123.90000";"6.19521";"2066.50586"
"124.00000";"6.20014";"2076.22754"
"124.10000";"6.20518";"2075.47046"
"124.20000";"6.21016";"2063.78223"
"124.30000";"6.21520";"2065.16113"
"124.40000";"6.22023";"2068.13354"
"124.50000";"6.22521";"2067.94775"
"124.60000";"6.23025";"2063.97632"
"124.70000";"6.23518";"2061.18188"
"124.80000";"6.24027";"2063.82275"
"124.90000";"6.24520";"2067.00073"
"125.00000";"6.25023";"2070.33423"
"125.10000";"6.25527";"2068.21460"
"125.20000";"6.26025";"2055.66162"
"125.30000";"6.26523";"2055.99121"
"125.40000";"6.27016";"2062.98560"
"125.50000";"6.27525";"2068.90723"
"125.60000";"6.28018";"2070.97705"
"125.70000";"6.28521";"2048.25488"
"125.80000";"6.29019";"2051.26343"
"125.90000";"6.29512";"2060.21777"
"126.00000";"6.30016";"2069.13428"
"126.10000";"6.30509";"2071.66577"
"126.20000";"6.31023";"2044.27173"
"126.30000";"6.31505";"2051.88110"
"126.40000";"6.32025";"2062.75488"
"126.50000";"6.32502";"2070.01001"
"126.60000";"6.33016";"2066.84644"
"126.70000";"6.33503";"2047.02441"
"126.80000";"6.34007";"2051.30859"
"126.90000";"6.34500";"2058.40601"
"127.00000";"6.35003";"2065.91382"
"127.10000";"6.35507";"2066.34863"
"127.20000";"6.36005";"2039.24841"
"127.30000";"6.36503";"2046.69958"
"127.40000";"6.37002";"2057.50757"
"127.50000";"6.37500";"2067.43164"
"127.60000";"6.38003";"2074.39258"
"127.70000";"6.38496";"2034.26062"
"127.80000";"6.39005";"2034.85010"
"127.90000";"6.39493";"2048.35547"
"128.00000";"6.40007";"2061.64795"
"128.10000";"6.40495";"2073.21362"
"128.20000";"6.41009";"2082.13354"
"128.30000";"6.41502";"2083.51392"
"128.40000";"6.42011";"2009.11780"
"128.50000";"6.42509";"2024.81812"
"128.60000";"6.43007";"2039.37939"
"128.70000";"6.43511";"2053.84521"
"128.80000";"6.44009";"2066.74731"
"128.90000";"6.44518";"2077.53662"
"129.00000";"6.45016";"2068.74805"
"129.10000";"6.45514";"2028.47192"
"129.20000";"6.46018";"2042.81824"
"129.30000";"6.46516";"2057.46802"
"129.40000";"6.47025";"2070.57642"
"129.50000";"6.47512";"2081.79541"
"129.60000";"6.48027";"2088.57349"
"129.70000";"6.48519";"2052.54492"
"129.80000";"6.49023";"2023.20325"
"129.90000";"6.49521";"2037.75818"
"130.00000";"6.50019";"2052.09009"
"130.10000";"6.50523";"2065.93213"
"130.20000";"6.51011";"2077.52417"
"130.30000";"6.51525";"2085.48706"
"130.40000";"6.52018";"2020.76794"
"130.50000";"6.52532";"2024.21423"
"130.60000";"6.53009";"2038.61316"
"130.70000";"6.53528";"2054.00049"
"130.80000";"6.54011";"2066.68750"
"130.90000";"6.54525";"2079.04761"
"131.00000";"6.55012";"2017.10339"
"131.10000";"6.55516";"2000.86853"
"131.20000";"6.56009";"2016.13672"
"131.30000";"6.56512";"2032.56616"
"131.40000";"6.57011";"2047.43469"
"131.50000";"6.57509";"2061.09473"
"131.60000";"6.58012";"2070.54663"
"131.70000";"6.58511";"2004.28784"
"131.80000";"6.59009";"2016.37524"
"131.90000";"6.59512";"2031.68994"
"132.00000";"6.60000";"2045.55359"
"132.10000";"6.60509";"2058.35425"
"132.20000";"6.60991";"2062.92578"
"132.30000";"6.61511";"1981.78503"
"132.40000";"6.61993";"1999.18091"
"132.50000";"6.62507";"2015.31555"
"132.60000";"6.63000";"2030.00598"
"132.68400";"6.63477";"1117.92432"
