Temps;Deplacement;Force
"70.20000";"3.51016";"1584.65320"
"70.30000";"3.51520";"1584.02356"
"70.40000";"3.52012";"1583.26709"
"70.50000";"3.52521";"1583.76257"
"70.60000";"3.53009";"1583.48914"
"70.70000";"3.53518";"1583.92627"
"70.80000";"3.54000";"1582.93555"
"70.90000";"3.54514";"1582.63550"
"71.00000";"3.55002";"1581.45154"
"71.10000";"3.55511";"1582.62952"
"71.20000";"3.56004";"1582.20093"
"71.30000";"3.56507";"1585.79248"
"71.40000";"3.57005";"1590.33862"
"71.50000";"3.57498";"1594.81641"
"71.60000";"3.58007";"1598.32776"
"71.70000";"3.58500";"1600.40332"
"71.80000";"3.59004";"1601.03455"
"71.90000";"3.59496";"1599.56470"
"72.00000";"3.60000";"1597.31458"
"72.10000";"3.60504";"1594.96521"
"72.20000";"3.60996";"1594.57678"
"72.30000";"3.61505";"1595.85852"
"72.40000";"3.61998";"1597.95740"
"72.50000";"3.62518";"1600.14343"
"72.60000";"3.63000";"1601.49609"
"72.70000";"3.63520";"1603.09351"
"72.80000";"3.64002";"1603.35217"
"72.90000";"3.64516";"1604.67627"
"73.00000";"3.65003";"1605.01196"
"73.10000";"3.65512";"1605.50293"
"73.20000";"3.66011";"1605.65125"
"73.30000";"3.66514";"1604.73621"
"73.40000";"3.67018";"1602.65747"
"73.50000";"3.67516";"1595.00134"
"73.60000";"3.68020";"1595.76611"
"73.70000";"3.68518";"1599.35669"
"73.80000";"3.69021";"1603.11145"
"73.90000";"3.69520";"1603.19055"
"74.00000";"3.70018";"1599.50232"
"74.10000";"3.70521";"1599.12964"
"74.20000";"3.71020";"1602.64697"
"74.30000";"3.71523";"1604.90906"
"74.40000";"3.72021";"1603.19153"
"74.50000";"3.72525";"1600.83508"
"74.60000";"3.73028";"1602.78015"
"74.70000";"3.73516";"1604.71106"
"74.80000";"3.74030";"1603.48071"
"74.90000";"3.74518";"1598.82764"
"75.00000";"3.75027";"1601.27783"
"75.10000";"3.75509";"1603.57349"
"75.20000";"3.76028";"1601.47021"
"75.30000";"3.76511";"1598.52856"
"75.40000";"3.77014";"1603.78027"
"75.50000";"3.77507";"1606.66614"
"75.60000";"3.78011";"1608.08289"
"75.70000";"3.78514";"1609.23267"
"75.80000";"3.79007";"1612.11914"
"75.90000";"3.79511";"1615.26941"
"76.00000";"3.80009";"1617.16516"
"76.10000";"3.80512";"1617.66455"
"76.20000";"3.81005";"1617.73376"
"76.30000";"3.81498";"1618.28052"
"76.40000";"3.82007";"1618.97144"
"76.50000";"3.82495";"1619.10986"
"76.60000";"3.83003";"1619.29297"
"76.70000";"3.83496";"1618.24133"
"76.80000";"3.84011";"1617.34277"
"76.90000";"3.84493";"1612.15869"
"77.00000";"3.85007";"1605.20581"
"77.10000";"3.85495";"1607.50134"
"77.20000";"3.86004";"1613.64233"
"77.30000";"3.86496";"1617.16833"
"77.40000";"3.87005";"1618.52283"
"77.50000";"3.87504";"1616.14368"
"77.60000";"3.88007";"1616.38342"
"77.70000";"3.88505";"1619.90454"
"77.80000";"3.89009";"1623.77161"
"77.90000";"3.89507";"1627.74915"
"78.00000";"3.90016";"1629.99255"
"78.10000";"3.90509";"1631.10657"
"78.20000";"3.91018";"1629.31091"
"78.30000";"3.91511";"1625.92590"
"78.40000";"3.92025";"1611.31641"
"78.50000";"3.92512";"1606.75818"
"78.60000";"3.93021";"1614.47644"
"78.70000";"3.93514";"1621.65686"
"78.80000";"3.94023";"1625.38672"
"78.90000";"3.94527";"1623.66296"
"79.00000";"3.95020";"1620.82092"
"79.10000";"3.95529";"1622.97034"
"79.20000";"3.96016";"1626.20862"
"79.30000";"3.96530";"1628.55481"
"79.40000";"3.97012";"1626.68481"
"79.50000";"3.97527";"1625.52612"
"79.60000";"3.98014";"1624.90051"
"79.70000";"3.98518";"1625.30200"
"79.80000";"3.99016";"1621.26587"
"79.90000";"3.99520";"1620.41846"
"80.00000";"4.00023";"1620.91101"
"80.10000";"4.00516";"1619.02014"
"80.20000";"4.01020";"1620.77014"
"80.30000";"4.01518";"1621.59216"
"80.40000";"4.02011";"1619.52502"
"80.50000";"4.02514";"1622.33350"
"80.60000";"4.03012";"1622.72888"
"80.70000";"4.03516";"1623.39124"
"80.80000";"4.04009";"1628.82410"
"80.90000";"4.04512";"1633.37451"
"81.00000";"4.05005";"1633.67542"
"81.10000";"4.05509";"1639.26868"
"81.20000";"4.06002";"1644.51147"
"81.30000";"4.06511";"1648.43982"
"81.40000";"4.07003";"1647.99609"
"81.50000";"4.07502";"1646.53711"
"81.60000";"4.08000";"1636.36279"
"81.70000";"4.08503";"1641.20020"
"81.80000";"4.09002";"1648.06335"
"81.90000";"4.09500";"1653.41931"
"82.00000";"4.09998";"1656.56079"
"82.10000";"4.10507";"1593.75085"
"82.20000";"4.10995";"1604.65967"
"82.30000";"4.11509";"1620.75879"
"82.40000";"4.11996";"1634.97241"
"82.50000";"4.12511";"1643.40869"
"82.60000";"4.12993";"1610.30212"
"82.70000";"4.13512";"1626.63989"
"82.80000";"4.14000";"1640.49402"
"82.90000";"4.14509";"1648.36536"
"83.00000";"4.15007";"1618.02551"
"83.10000";"4.15516";"1633.71387"
"83.20000";"4.16014";"1646.94458"
"83.30000";"4.16512";"1642.09424"
"83.40000";"4.17021";"1622.05774"
"83.50000";"4.17514";"1636.65186"
"83.60000";"4.18018";"1650.03918"
"83.70000";"4.18516";"1654.50012"
"83.80000";"4.19020";"1623.53064"
"83.90000";"4.19518";"1638.20349"
"84.00000";"4.20016";"1652.14795"
"84.10000";"4.20525";"1658.01587"
"84.20000";"4.21023";"1623.61304"
"84.30000";"4.21527";"1639.41724"
"84.40000";"4.22020";"1652.67566"
"84.50000";"4.22523";"1659.26831"
"84.60000";"4.23027";"1626.69971"
"84.70000";"4.23514";"1642.33130"
"84.80000";"4.24023";"1655.47058"
"84.90000";"4.24511";"1663.60376"
"85.00000";"4.25025";"1629.35022"
"85.10000";"4.25512";"1644.18286"
"85.20000";"4.26021";"1656.92761"
"85.30000";"4.26514";"1657.07544"
"85.40000";"4.27018";"1651.87280"
"85.50000";"4.27511";"1661.88330"
"85.60000";"4.28009";"1671.02502"
"85.70000";"4.28512";"1672.08691"
"85.80000";"4.29011";"1661.69763"
"85.90000";"4.29509";"1659.68970"
"86.00000";"4.30007";"1661.71191"
"86.10000";"4.30511";"1667.03674"
"86.20000";"4.31003";"1672.01501"
"86.30000";"4.31502";"1674.36646"
"86.40000";"4.32011";"1672.77649"
"86.50000";"4.32498";"1670.99768"
"86.60000";"4.33012";"1674.16724"
"86.70000";"4.33495";"1675.92017"
"86.80000";"4.34009";"1676.34485"
"86.90000";"4.34491";"1674.65955"
"87.00000";"4.35005";"1675.19653"
"87.10000";"4.35493";"1634.13806"
"87.20000";"4.36002";"1636.90393"
"87.30000";"4.36495";"1651.66272"
"87.40000";"4.37003";"1665.37317"
"87.50000";"4.37502";"1674.62695"
"87.60000";"4.38005";"1643.99915"
"87.70000";"4.38509";"1657.37878"
"87.80000";"4.39012";"1670.07910"
"87.90000";"4.39505";"1679.79602"
"88.00000";"4.40014";"1676.04114"
"88.10000";"4.40507";"1648.95056"
"88.20000";"4.41016";"1661.96069"
"88.30000";"4.41503";"1673.02881"
"88.40000";"4.42018";"1644.56995"
"88.50000";"4.42511";"1641.42175"
"88.60000";"4.43020";"1656.41809"
"88.70000";"4.43518";"1668.85364"
"88.80000";"4.44021";"1629.89050"
"88.90000";"4.44525";"1639.49219"
"89.00000";"4.45018";"1654.57068"
"89.10000";"4.45521";"1667.67761"
"89.20000";"4.46014";"1624.25415"
"89.30000";"4.46523";"1642.80310"
"89.40000";"4.47016";"1657.89746"
"89.50000";"4.47525";"1668.51086"
"89.60000";"4.48023";"1627.04724"
"89.70000";"4.48521";"1644.44324"
"89.80000";"4.49020";"1659.32666"
"89.90000";"4.49523";"1671.13159"
"90.00000";"4.50021";"1638.65479"
"90.10000";"4.50514";"1655.24255"
"90.20000";"4.51012";"1669.21057"
"90.30000";"4.51516";"1668.00024"
"90.40000";"4.52014";"1653.74731"
"90.50000";"4.52512";"1667.72498"
"90.60000";"4.53011";"1679.83728"
"90.70000";"4.53520";"1663.16089"
"90.80000";"4.54007";"1661.12244"
"90.90000";"4.54521";"1674.72729"
"91.00000";"4.55003";"1684.69434"
"91.10000";"4.55512";"1654.53247"
"91.20000";"4.56000";"1664.94495"
"91.30000";"4.56509";"1679.17114"
"91.40000";"4.57002";"1688.94263"
"91.50000";"4.57500";"1649.21301"
"91.60000";"4.58003";"1665.59900"
"91.70000";"4.58502";"1680.69116"
"91.80000";"4.59000";"1691.06909"
"91.90000";"4.59498";"1651.16931"
"92.00000";"4.60002";"1668.79541"
"92.10000";"4.60505";"1683.47400"
"92.20000";"4.60993";"1693.20801"
"92.30000";"4.61507";"1659.76440"
"92.40000";"4.61995";"1675.74548"
"92.50000";"4.62509";"1689.63330"
"92.60000";"4.62996";"1682.90393"
"92.70000";"4.63511";"1664.58362"
"92.80000";"4.64003";"1680.00952"
"92.90000";"4.64507";"1693.65857"
"93.00000";"4.65011";"1683.74402"
"93.10000";"4.65514";"1668.12537"
"93.20000";"4.66012";"1683.45020"
"93.30000";"4.66511";"1696.59692"
"93.40000";"4.67020";"1695.27734"
"93.50000";"4.67518";"1665.87183"
"93.60000";"4.68016";"1681.96643"
"93.70000";"4.68520";"1695.94678"
"93.80000";"4.69018";"1700.42773"
"93.90000";"4.69527";"1663.00940"
"94.00000";"4.70020";"1679.67261"
"94.10000";"4.70528";"1694.49695"
"94.20000";"4.71021";"1699.32361"
"94.30000";"4.71525";"1662.97009"
"94.40000";"4.72018";"1679.64795"
"94.50000";"4.72516";"1694.46851"
"94.60000";"4.73020";"1700.60583"
"94.70000";"4.73518";"1665.82410"
"94.80000";"4.74027";"1682.51245"
"94.90000";"4.74509";"1696.66736"
"95.00000";"4.75028";"1702.54846"
"95.10000";"4.75505";"1666.31604"
"95.20000";"4.76030";"1683.27502"
"95.30000";"4.76507";"1697.28662"
"95.40000";"4.77016";"1706.48047"
"95.50000";"4.77509";"1666.23682"
"95.60000";"4.78018";"1683.81360"
"95.70000";"4.78505";"1697.92200"
"95.80000";"4.79009";"1707.03186"
"95.90000";"4.79512";"1661.10498"
"96.00000";"4.80011";"1678.41052"
"96.10000";"4.80509";"1693.34631"
"96.20000";"4.81007";"1701.69470"
"96.30000";"4.81500";"1663.81409"
"96.40000";"4.82003";"1680.44739"
"96.50000";"4.82496";"1695.11755"
"96.60000";"4.83011";"1701.73181"
"96.70000";"4.83493";"1676.65967"
"96.80000";"4.84007";"1692.30115"
"96.90000";"4.84495";"1705.15613"
"97.00000";"4.85003";"1710.67761"
"97.10000";"4.85502";"1701.19592"
"97.20000";"4.86000";"1713.03894"
"97.30000";"4.86504";"1722.55383"
"97.40000";"4.87002";"1726.51575"
"97.50000";"4.87505";"1726.88293"
"97.60000";"4.88003";"1729.70667"
"97.70000";"4.88507";"1731.91199"
"97.80000";"4.89005";"1730.86365"
"97.90000";"4.89503";"1732.74915"
"98.00000";"4.90012";"1735.05872"
"98.10000";"4.90505";"1736.56152"
"98.20000";"4.91020";"1659.97351"
"98.30000";"4.91507";"1679.86279"
"98.40000";"4.92027";"1695.93420"
"98.50000";"4.92514";"1709.47876"
"98.60000";"4.93028";"1675.82849"
"98.70000";"4.93516";"1676.75513"
"98.80000";"4.94020";"1692.74231"
"98.90000";"4.94523";"1707.37061"
"99.00000";"4.95016";"1692.39001"
"99.10000";"4.95525";"1678.45471"
"99.20000";"4.96012";"1694.69910"
"99.30000";"4.96532";"1709.51013"
"99.40000";"4.97014";"1712.02832"
"99.50000";"4.97534";"1678.48401"
"99.60000";"4.98016";"1694.18066"
"99.70000";"4.98525";"1709.77979"
"99.80000";"4.99018";"1719.12109"
"99.90000";"4.99516";"1673.45837"
"100.00000";"5.00014";"1690.92542"
"100.10000";"5.00518";"1706.51648"
"100.20000";"5.01016";"1718.47656"
"100.30000";"5.01520";"1669.32471"
"100.40000";"5.02012";"1688.00049"
"100.50000";"5.02516";"1703.38940"
"100.60000";"5.03009";"1715.46497"
"100.70000";"5.03518";"1669.25098"
"100.80000";"5.04005";"1687.37561"
"100.90000";"5.04514";"1703.42517"
"101.00000";"5.05002";"1715.12939"
"101.10000";"5.05516";"1674.30969"
"101.20000";"5.06003";"1690.18127"
"101.30000";"5.06507";"1705.48450"
"101.40000";"5.07005";"1717.14990"
"101.50000";"5.07498";"1710.88489"
"101.60000";"5.08007";"1705.23865"
"101.70000";"5.08500";"1714.82520"
"101.80000";"5.09003";"1721.90906"
"101.90000";"5.09496";"1697.82617"
"102.00000";"5.10000";"1705.92163"
"102.10000";"5.10503";"1717.72388"
"102.20000";"5.10996";"1723.06262"
"102.30000";"5.11505";"1699.26306"
"102.40000";"5.11993";"1713.38330"
"102.50000";"5.12512";"1726.89075"
"102.60000";"5.12995";"1736.46265"
"102.70000";"5.13514";"1737.02087"
"102.80000";"5.14002";"1728.01746"
"102.90000";"5.14516";"1732.45618"
"103.00000";"5.15009";"1736.37378"
"103.10000";"5.15512";"1735.49548"
"103.20000";"5.16011";"1732.75891"
"103.30000";"5.16509";"1734.58923"
"103.40000";"5.17018";"1737.38318"
"103.50000";"5.17516";"1737.21375"
"103.60000";"5.18020";"1735.58020"
"103.70000";"5.18518";"1734.94019"
"103.80000";"5.19021";"1736.31360"
"103.90000";"5.19519";"1733.96997"
"104.00000";"5.20023";"1732.07251"
"104.10000";"5.20521";"1729.95813"
"104.20000";"5.21020";"1730.85742"
"104.30000";"5.21523";"1730.13940"
"104.40000";"5.22021";"1727.74316"
"104.50000";"5.22519";"1729.01709"
"104.60000";"5.23028";"1728.29932"
"104.70000";"5.23516";"1723.40137"
"104.80000";"5.24030";"1729.10364"
"104.90000";"5.24512";"1725.74268"
"105.00000";"5.25027";"1715.81250"
"105.10000";"5.25509";"1726.35852"
"105.20000";"5.26023";"1724.64294"
"105.30000";"5.26511";"1696.23132"
"105.40000";"5.27020";"1712.24377"
"105.50000";"5.27507";"1725.92090"
"105.60000";"5.28016";"1701.43616"
"105.70000";"5.28514";"1702.04358"
"105.80000";"5.29012";"1715.26489"
"105.90000";"5.29516";"1726.00391"
"106.00000";"5.30009";"1724.84521"
"106.10000";"5.30512";"1717.59143"
"106.20000";"5.31005";"1724.65906"
"106.30000";"5.31503";"1731.62354"
"106.40000";"5.32007";"1724.49365"
"106.50000";"5.32494";"1724.75366"
"106.60000";"5.33009";"1735.02576"
"106.70000";"5.33496";"1742.90759"
"106.80000";"5.34011";"1743.22961"
"106.90000";"5.34493";"1732.90076"
"107.00000";"5.35012";"1741.15369"
"107.10000";"5.35495";"1747.38721"
"107.20000";"5.36003";"1749.24304"
"107.30000";"5.36496";"1744.68359"
"107.40000";"5.37005";"1746.59473"
"107.50000";"5.37503";"1751.16479"
"107.60000";"5.38007";"1754.58972"
"107.70000";"5.38505";"1753.92822"
"107.80000";"5.39014";"1751.57886"
"107.90000";"5.39507";"1752.60364"
"108.00000";"5.40016";"1753.52295"
"108.10000";"5.40504";"1690.24438"
"108.20000";"5.41018";"1703.69983"
"108.30000";"5.41511";"1719.78687"
"108.40000";"5.42025";"1734.41333"
"108.50000";"5.42512";"1747.32764"
"108.60000";"5.43021";"1712.49695"
"108.70000";"5.43514";"1718.63196"
"108.80000";"5.44018";"1734.24548"
"108.90000";"5.44521";"1749.09583"
"109.00000";"5.45020";"1759.13257"
"109.10000";"5.45529";"1727.14307"
"109.20000";"5.46016";"1738.02539"
"109.30000";"5.46530";"1749.15002"
"109.40000";"5.47018";"1755.70483"
"109.50000";"5.47527";"1744.44690"
"109.60000";"5.48014";"1735.60278"
"109.70000";"5.48518";"1746.44617"
"109.80000";"5.49016";"1754.00818"
"109.90000";"5.49525";"1706.82141"
"110.00000";"5.50023";"1723.77100"
"110.10000";"5.50516";"1738.96350"
"110.20000";"5.51025";"1752.61060"
"110.30000";"5.51518";"1705.15308"
"110.40000";"5.52011";"1717.21045"
"110.50000";"5.52514";"1733.03870"
"110.60000";"5.53007";"1747.37915"
"110.70000";"5.53516";"1725.41736"
"110.80000";"5.54003";"1714.22205"
"110.90000";"5.54518";"1730.68225"
"111.00000";"5.55005";"1745.28833"
"111.10000";"5.55514";"1746.24817"
"111.20000";"5.56002";"1713.48584"
"111.30000";"5.56511";"1730.76794"
"111.40000";"5.57003";"1745.28735"
"111.50000";"5.57502";"1757.07056"
"111.60000";"5.58000";"1709.69543"
"111.70000";"5.58498";"1727.34143"
"111.80000";"5.59002";"1743.01917"
"111.90000";"5.59500";"1756.27515"
"112.00000";"5.60003";"1707.52319"
"112.10000";"5.60507";"1725.25305"
"112.20000";"5.60995";"1740.91052"
"112.30000";"5.61509";"1755.18274"
"112.40000";"5.61996";"1736.73889"
"112.50000";"5.62511";"1725.51453"
"112.60000";"5.62998";"1741.19141"
"112.70000";"5.63512";"1755.92383"
"112.80000";"5.64000";"1765.73462"
"112.90000";"5.64514";"1725.21667"
"113.00000";"5.65007";"1740.65063"
"113.10000";"5.65516";"1754.94019"
"113.20000";"5.66014";"1766.33789"
"113.30000";"5.66512";"1724.09082"
"113.40000";"5.67021";"1736.86328"
"113.50000";"5.67520";"1751.19495"
"113.60000";"5.68018";"1764.48438"
"113.70000";"5.68516";"1754.06934"
"113.80000";"5.69020";"1727.14905"
"113.90000";"5.69518";"1742.39160"
"114.00000";"5.70016";"1757.23804"
"114.10000";"5.70525";"1769.19202"
"114.20000";"5.71023";"1723.59729"
"114.30000";"5.71521";"1739.21533"
"114.40000";"5.72020";"1754.02136"
"114.50000";"5.72523";"1767.48547"
"114.60000";"5.73027";"1762.75085"
"114.70000";"5.73514";"1734.02002"
"114.80000";"5.74023";"1749.27429"
"114.90000";"5.74511";"1763.47107"
"115.00000";"5.75025";"1774.43005"
"115.10000";"5.75512";"1728.95483"
"115.20000";"5.76021";"1746.15808"
"115.30000";"5.76514";"1760.62646"
"115.40000";"5.77018";"1773.73633"
"115.50000";"5.77516";"1752.05676"
"115.60000";"5.78014";"1744.94055"
"115.70000";"5.78512";"1758.92346"
"115.80000";"5.79011";"1772.16370"
"115.90000";"5.79509";"1778.05322"
"116.00000";"5.80007";"1735.85229"
"116.10000";"5.80505";"1752.01685"
"116.20000";"5.81009";"1766.65222"
"116.30000";"5.81502";"1778.29211"
"116.40000";"5.82016";"1736.91931"
"116.50000";"5.82493";"1746.61060"
"116.60000";"5.83012";"1762.02881"
"116.70000";"5.83495";"1775.06445"
"116.80000";"5.84009";"1783.76965"
"116.90000";"5.84491";"1740.17798"
"117.00000";"5.85005";"1757.15430"
"117.10000";"5.85493";"1771.13623"
"117.20000";"5.86002";"1782.56152"
"117.30000";"5.86500";"1734.66785"
"117.40000";"5.87003";"1748.03149"
"117.50000";"5.87502";"1763.16138"
"117.60000";"5.88005";"1776.62659"
"117.70000";"5.88509";"1783.85229"
"117.80000";"5.89012";"1741.28711"
"117.90000";"5.89505";"1757.68188"
"118.00000";"5.90014";"1772.02905"
"118.10000";"5.90507";"1783.84314"
"118.20000";"5.91021";"1732.84607"
"118.30000";"5.91509";"1748.55408"
"118.40000";"5.92023";"1763.62122"
"118.50000";"5.92511";"1777.12476"
"118.60000";"5.93020";"1737.29077"
"118.70000";"5.93518";"1738.84998"
"118.80000";"5.94021";"1754.92761"
"118.90000";"5.94525";"1769.92639"
"119.00000";"5.95018";"1781.48206"
"119.10000";"5.95527";"1728.93164"
"119.20000";"5.96014";"1746.73157"
"119.30000";"5.96528";"1762.76917"
"119.40000";"5.97016";"1776.41162"
"119.50000";"5.97525";"1754.24500"
"119.60000";"5.98023";"1739.09851"
"119.70000";"5.98521";"1755.47180"
"119.80000";"5.99020";"1770.36182"
"119.90000";"5.99518";"1782.51379"
"120.00000";"6.00021";"1747.53052"
"120.10000";"6.00514";"1759.74194"
"120.20000";"6.01018";"1774.00513"
"120.30000";"6.01516";"1786.18103"
"120.40000";"6.02009";"1791.25476"
"120.50000";"6.02512";"1779.70642"
"120.60000";"6.03011";"1785.55591"
"120.70000";"6.03520";"1793.17468"
"120.80000";"6.04002";"1796.45874"
"120.90000";"6.04521";"1797.66370"
"121.00000";"6.05003";"1797.26685"
"121.10000";"6.05512";"1800.04333"
"121.20000";"6.06000";"1802.54395"
"121.30000";"6.06509";"1806.51135"
"121.40000";"6.07002";"1807.85974"
"121.50000";"6.07500";"1794.77734"
"121.60000";"6.08003";"1801.67871"
"121.70000";"6.08502";"1809.19409"
"121.80000";"6.09005";"1813.94250"
"121.90000";"6.09504";"1815.46692"
"122.00000";"6.10002";"1814.22131"
"122.10000";"6.10505";"1813.27441"
"122.20000";"6.10993";"1817.15955"
"122.30000";"6.11507";"1812.86169"
"122.40000";"6.11995";"1789.51575"
"122.50000";"6.12509";"1802.17041"
"122.60000";"6.12996";"1811.62427"
"122.70000";"6.13516";"1789.95337"
"122.80000";"6.14003";"1781.82117"
"122.90000";"6.14512";"1794.94690"
"123.00000";"6.15011";"1803.03210"
"123.10000";"6.15514";"1780.98950"
"123.20000";"6.16012";"1793.09534"
"123.30000";"6.16511";"1784.88843"
"123.40000";"6.17020";"1748.05188"
"123.50000";"6.17518";"1764.14441"
"123.60000";"6.18016";"1780.17004"
"123.70000";"6.18519";"1793.29370"
"123.80000";"6.19018";"1739.45789"
"123.90000";"6.19527";"1755.64673"
"124.00000";"6.20014";"1771.98059"
"124.10000";"6.20529";"1786.71240"
"124.20000";"6.21021";"1791.82227"
"124.30000";"6.21525";"1746.69507"
"124.40000";"6.22018";"1763.63867"
"124.50000";"6.22521";"1779.33594"
"124.60000";"6.23020";"1793.24048"
"124.70000";"6.23512";"1743.08667"
"124.80000";"6.24027";"1755.78088"
"124.90000";"6.24514";"1771.47290"
"125.00000";"6.25023";"1786.75781"
"125.10000";"6.25511";"1797.44824"
"125.20000";"6.26030";"1741.45557"
"125.30000";"6.26512";"1759.04858"
"125.40000";"6.27021";"1775.61108"
"125.50000";"6.27503";"1789.31555"
"125.60000";"6.28018";"1788.17627"
"125.70000";"6.28511";"1745.53870"
"125.80000";"6.29009";"1762.41638"
"125.90000";"6.29507";"1777.89844"
"126.00000";"6.30005";"1792.21423"
"126.10000";"6.30509";"1753.76074"
"126.20000";"6.31012";"1751.39783"
"126.30000";"6.31505";"1767.38745"
"126.40000";"6.32009";"1782.79651"
"126.50000";"6.32502";"1795.49353"
"126.60000";"6.33011";"1748.11731"
"126.70000";"6.33493";"1758.06787"
"126.80000";"6.34007";"1773.81262"
"126.90000";"6.34494";"1788.44385"
"127.00000";"6.35003";"1800.80713"
"127.10000";"6.35502";"1767.37830"
"127.20000";"6.36000";"1770.23804"
"127.30000";"6.36503";"1784.05042"
"127.40000";"6.37002";"1797.51331"
"127.50000";"6.37505";"1806.67126"
"127.60000";"6.38003";"1791.42371"
"127.70000";"6.38507";"1791.85913"
"127.80000";"6.39005";"1799.61755"
"127.90000";"6.39503";"1804.99744"
"128.00000";"6.40018";"1803.16919"
"128.10000";"6.40505";"1800.58960"
"128.20000";"6.41025";"1801.48035"
"128.30000";"6.41507";"1804.69153"
"128.40000";"6.42027";"1808.42896"
"128.50000";"6.42514";"1809.10120"
"128.60000";"6.43023";"1806.45911"
"128.70000";"6.43516";"1804.52625"
"128.80000";"6.44020";"1807.68640"
"128.90000";"6.44518";"1809.71997"
"129.00000";"6.45016";"1801.53748"
"129.10000";"6.45525";"1801.33740"
"129.20000";"6.46018";"1808.28479"
"129.30000";"6.46527";"1813.05664"
"129.40000";"6.47014";"1778.84790"
"129.50000";"6.47528";"1793.89185"
"129.60000";"6.48016";"1806.31628"
"129.70000";"6.48525";"1818.65869"
"129.80000";"6.49012";"1794.41870"
"129.90000";"6.49521";"1803.49536"
"130.00000";"6.50014";"1809.85498"
"130.10000";"6.50518";"1810.43384"
"130.20000";"6.51016";"1782.50977"
"130.30000";"6.51519";"1786.81909"
"130.40000";"6.52018";"1797.19226"
"130.50000";"6.52521";"1806.47717"
"130.60000";"6.53009";"1761.03516"
"130.70000";"6.53518";"1767.01038"
"130.80000";"6.54005";"1781.16479"
"130.90000";"6.54520";"1795.84802"
"131.00000";"6.55002";"1807.54810"
"131.10000";"6.55516";"1754.70276"
"131.20000";"6.55998";"1766.45898"
"131.30000";"6.56507";"1782.43433"
"131.40000";"6.57005";"1796.91162"
"131.50000";"6.57498";"1809.25452"
"131.60000";"6.58012";"1752.28625"
"131.70000";"6.58500";"1769.93945"
"131.80000";"6.59009";"1785.50525"
"131.90000";"6.59496";"1800.46069"
"132.00000";"6.60000";"1814.63782"
"132.10000";"6.60498";"1822.59766"
"132.20000";"6.60996";"1774.84583"
"132.30000";"6.61505";"1789.43787"
"132.40000";"6.61998";"1802.93774"
"132.50000";"6.62512";"1815.76270"
"132.60000";"6.62995";"1824.99854"
"132.70000";"6.63520";"1827.99622"
"132.80000";"6.64002";"1815.00073"
"132.90000";"6.64516";"1813.70117"
"133.00000";"6.65009";"1817.39465"
"133.10000";"6.65512";"1821.27295"
"133.20000";"6.66011";"1822.25366"
"133.30000";"6.66509";"1822.22949"
"133.40000";"6.67018";"1823.29675"
"133.50000";"6.67516";"1825.41418"
"133.60000";"6.68020";"1828.32166"
"133.70000";"6.68518";"1828.48181"
"133.80000";"6.69021";"1825.64038"
"133.90000";"6.69520";"1820.40112"
"134.00000";"6.70023";"1755.41443"
"134.10000";"6.70521";"1764.14429"
"134.20000";"6.71020";"1779.24170"
"134.30000";"6.71518";"1794.49243"
"134.40000";"6.72021";"1808.28101"
"134.50000";"6.72519";"1819.46973"
"134.60000";"6.73028";"1767.31116"
"134.70000";"6.73516";"1783.25452"
"134.80000";"6.74030";"1798.52893"
"134.90000";"6.74512";"1813.14233"
"135.00000";"6.75027";"1826.15930"
"135.10000";"6.75509";"1790.30103"
"135.20000";"6.76023";"1798.59338"
"135.30000";"6.76511";"1809.77161"
"135.40000";"6.77014";"1820.81250"
"135.50000";"6.77507";"1825.77478"
"135.60000";"6.78016";"1813.50366"
"135.70000";"6.78514";"1805.39612"
"135.80000";"6.79007";"1815.94641"
"135.90000";"6.79511";"1826.41895"
"136.00000";"6.80009";"1832.80566"
"136.10000";"6.80507";"1776.97900"
"136.20000";"6.81005";"1793.40100"
"136.30000";"6.81503";"1808.49451"
"136.40000";"6.82007";"1822.70471"
"136.50000";"6.82495";"1833.69470"
"136.60000";"6.83009";"1828.60925"
"136.70000";"6.83496";"1810.51855"
"136.80000";"6.84011";"1818.53235"
"136.90000";"6.84493";"1825.72791"
"137.00000";"6.85012";"1828.30151"
"137.10000";"6.85500";"1796.79761"
"137.20000";"6.86003";"1807.75867"
"137.30000";"6.86496";"1819.29089"
"137.40000";"6.87005";"1829.78699"
"137.50000";"6.87503";"1816.40247"
"137.60000";"6.88007";"1790.91968"
"137.70000";"6.88505";"1805.29529"
"137.80000";"6.89014";"1819.30518"
"137.90000";"6.89507";"1831.33704"
"138.00000";"6.90016";"1800.33252"
"138.10000";"6.90509";"1782.60693"
"138.20000";"6.91018";"1797.76379"
"138.30000";"6.91505";"1812.82654"
"138.40000";"6.92025";"1826.72607"
"138.50000";"6.92512";"1819.55249"
"138.60000";"6.93021";"1778.98962"
"138.70000";"6.93520";"1795.31079"
"138.80000";"6.94023";"1810.82227"
"138.90000";"6.94527";"1825.42639"
"139.00000";"6.95019";"1831.80981"
"139.10000";"6.95528";"1779.38220"
"139.20000";"6.96016";"1795.51038"
"139.30000";"6.96530";"1811.57410"
"139.40000";"6.97012";"1825.53430"
"139.50000";"6.97527";"1834.37256"
"139.60000";"6.98014";"1777.74438"
"139.70000";"6.98523";"1795.10767"
"139.80000";"6.99016";"1809.96472"
"139.90000";"6.99520";"1825.22205"
"140.00000";"7.00018";"1835.68933"
