Temps;Deplacement;Force
"70.00000";"3.50004";"2003.58862"
"70.10000";"3.50502";"2002.58972"
"70.20000";"3.50995";"2006.52307"
"70.30000";"3.51503";"2009.27612"
"70.40000";"3.51991";"2008.94934"
"70.50000";"3.52505";"2008.90881"
"70.60000";"3.52993";"2008.91394"
"70.70000";"3.53507";"2009.61853"
"70.80000";"3.54000";"2009.80920"
"70.90000";"3.54504";"2009.88806"
"71.00000";"3.55007";"2000.71826"
"71.10000";"3.55505";"1990.08423"
"71.20000";"3.56009";"2000.05664"
"71.30000";"3.56507";"2009.80200"
"71.40000";"3.57011";"2016.89026"
"71.50000";"3.57514";"2018.52539"
"71.60000";"3.58007";"2014.23083"
"71.70000";"3.58516";"2013.97327"
"71.80000";"3.59009";"2019.13074"
"71.90000";"3.59523";"2023.40076"
"72.00000";"3.60011";"2025.88477"
"72.10000";"3.60525";"2024.49133"
"72.20000";"3.61018";"2019.02148"
"72.30000";"3.61527";"2017.12158"
"72.40000";"3.62020";"2019.23193"
"72.50000";"3.62518";"2021.57471"
"72.60000";"3.63021";"2009.88428"
"72.70000";"3.63514";"1998.01880"
"72.80000";"3.64023";"2009.84644"
"72.90000";"3.64511";"2019.46350"
"73.00000";"3.65025";"2004.68860"
"73.10000";"3.65512";"1999.09558"
"73.20000";"3.66027";"2012.64856"
"73.30000";"3.66509";"2021.65430"
"73.40000";"3.67023";"1990.66895"
"73.50000";"3.67511";"2000.47351"
"73.60000";"3.68014";"2014.47595"
"73.70000";"3.68512";"2024.02490"
"73.80000";"3.69011";"1989.43823"
"73.90000";"3.69509";"2002.31506"
"74.00000";"3.70012";"2016.25427"
"74.10000";"3.70511";"2025.45801"
"74.20000";"3.71014";"1991.22168"
"74.30000";"3.71502";"2003.82178"
"74.40000";"3.72011";"2016.98010"
"74.50000";"3.72498";"2025.52734"
"74.60000";"3.73012";"1993.61292"
"74.70000";"3.73495";"2005.74377"
"74.80000";"3.74004";"2018.91931"
"74.90000";"3.74496";"2026.50635"
"75.00000";"3.75000";"1999.38342"
"75.10000";"3.75498";"2009.15186"
"75.20000";"3.75996";"2021.05322"
"75.30000";"3.76505";"2027.58276"
"75.40000";"3.76998";"2006.31274"
"75.50000";"3.77502";"2012.84070"
"75.60000";"3.78000";"2022.30444"
"75.70000";"3.78503";"2027.68188"
"75.80000";"3.79002";"2015.63000"
"75.90000";"3.79500";"2014.79834"
"76.00000";"3.80009";"2020.83191"
"76.10000";"3.80502";"2024.10754"
"76.20000";"3.81016";"2024.25671"
"76.30000";"3.81503";"2026.89709"
"76.40000";"3.82023";"2032.02258"
"76.50000";"3.82505";"2035.32642"
"76.60000";"3.83020";"2037.56067"
"76.70000";"3.83512";"2038.96033"
"76.80000";"3.84016";"2039.07812"
"76.90000";"3.84520";"2038.71753"
"77.00000";"3.85018";"2038.14673"
"77.10000";"3.85521";"2039.44421"
"77.20000";"3.86014";"2041.09351"
"77.30000";"3.86523";"2042.87878"
"77.40000";"3.87016";"2041.35596"
"77.50000";"3.87525";"2040.05554"
"77.60000";"3.88018";"2039.75061"
"77.70000";"3.88521";"2042.44812"
"77.80000";"3.89020";"2043.66846"
"77.90000";"3.89518";"2043.67029"
"78.00000";"3.90016";"2041.45837"
"78.10000";"3.90520";"2041.74084"
"78.20000";"3.91018";"2042.43042"
"78.30000";"3.91521";"2042.44922"
"78.40000";"3.92009";"2040.92151"
"78.50000";"3.92523";"2040.45520"
"78.60000";"3.93011";"2041.77332"
"78.70000";"3.93520";"2042.70752"
"78.80000";"3.94002";"2041.52454"
"78.90000";"3.94516";"2041.40674"
"79.00000";"3.95003";"2041.97083"
"79.10000";"3.95512";"2043.19177"
"79.20000";"3.96000";"2042.24805"
"79.30000";"3.96509";"2042.41589"
"79.40000";"3.97007";"2042.86560"
"79.50000";"3.97505";"2043.97742"
"79.60000";"3.98014";"2042.22791"
"79.70000";"3.98502";"2038.84924"
"79.80000";"3.99005";"2038.99255"
"79.90000";"3.99498";"2041.28662"
"80.00000";"3.99996";"2042.32959"
"80.10000";"4.00500";"2041.44067"
"80.20000";"4.00993";"2040.65161"
"80.30000";"4.01507";"2043.09656"
"80.40000";"4.01995";"2045.15088"
"80.50000";"4.02514";"2046.53772"
"80.60000";"4.02996";"2043.84912"
"80.70000";"4.03511";"2043.99219"
"80.80000";"4.03998";"2044.96997"
"80.90000";"4.04507";"2047.46179"
"81.00000";"4.05000";"2047.85693"
"81.10000";"4.05509";"2047.31958"
"81.20000";"4.06007";"2046.99133"
"81.30000";"4.06511";"2047.80334"
"81.40000";"4.07014";"2049.04761"
"81.50000";"4.07518";"2048.70361"
"81.60000";"4.08011";"2047.45593"
"81.70000";"4.08520";"1984.25891"
"81.80000";"4.09012";"2002.07837"
"81.90000";"4.09521";"2016.43579"
"82.00000";"4.10014";"2030.04089"
"82.10000";"4.10518";"2036.23767"
"82.20000";"4.11016";"2025.15454"
"82.30000";"4.11520";"2024.44446"
"82.40000";"4.12018";"2029.33276"
"82.50000";"4.12521";"2028.26855"
"82.60000";"4.13025";"2015.84631"
"82.70000";"4.13518";"2023.76331"
"82.80000";"4.14027";"2029.85046"
"82.90000";"4.14509";"2012.74780"
"83.00000";"4.15028";"2019.83301"
"83.10000";"4.15511";"2028.08533"
"83.20000";"4.16025";"2026.58435"
"83.30000";"4.16507";"2014.09961"
"83.40000";"4.17021";"2024.65479"
"83.50000";"4.17509";"2031.50940"
"83.60000";"4.18018";"2017.06116"
"83.70000";"4.18516";"2018.68860"
"83.80000";"4.19009";"2028.31189"
"83.90000";"4.19512";"2033.00049"
"84.00000";"4.20011";"2019.22913"
"84.10000";"4.20509";"2023.09058"
"84.20000";"4.21007";"2029.65576"
"84.30000";"4.21505";"2030.93335"
"84.40000";"4.22009";"2025.80334"
"84.50000";"4.22496";"2025.06909"
"84.60000";"4.23011";"2027.87317"
"84.70000";"4.23498";"2029.42859"
"84.80000";"4.24007";"2030.52722"
"84.90000";"4.24500";"2029.47717"
"85.00000";"4.25009";"2028.75854"
"85.10000";"4.25496";"2024.45605"
"85.20000";"4.26000";"2026.26746"
"85.30000";"4.26498";"2029.32129"
"85.40000";"4.26996";"2030.47070"
"85.50000";"4.27500";"2027.09314"
"85.60000";"4.28004";"2028.08948"
"85.70000";"4.28502";"2031.57214"
"85.80000";"4.29011";"2030.28040"
"85.90000";"4.29498";"2026.57520"
"86.00000";"4.30012";"2029.11926"
"86.10000";"4.30500";"2030.33435"
"86.20000";"4.31014";"2026.34167"
"86.30000";"4.31502";"2027.38013"
"86.40000";"4.32016";"2030.39197"
"86.50000";"4.32504";"2027.02161"
"86.60000";"4.33018";"2024.73950"
"86.70000";"4.33511";"2030.03796"
"86.80000";"4.34014";"2031.46887"
"86.90000";"4.34518";"2023.70117"
"87.00000";"4.35016";"2028.33228"
"87.10000";"4.35525";"2034.41821"
"87.20000";"4.36018";"2022.04272"
"87.30000";"4.36527";"2025.70215"
"87.40000";"4.37014";"2032.28357"
"87.50000";"4.37523";"2021.23914"
"87.60000";"4.38016";"2021.25610"
"87.70000";"4.38520";"2032.32703"
"87.80000";"4.39023";"2037.62793"
"87.90000";"4.39521";"2013.99878"
"88.00000";"4.40020";"2025.91870"
"88.10000";"4.40518";"2036.80164"
"88.20000";"4.41021";"2036.83667"
"88.30000";"4.41520";"2014.77905"
"88.40000";"4.42012";"2028.19666"
"88.50000";"4.42516";"2039.41028"
"88.60000";"4.43009";"2031.92627"
"88.70000";"4.43518";"2020.97437"
"88.80000";"4.44005";"2032.81519"
"88.90000";"4.44514";"2042.77148"
"89.00000";"4.45007";"2028.14832"
"89.10000";"4.45511";"2027.15125"
"89.20000";"4.46003";"2037.15723"
"89.30000";"4.46512";"2044.67163"
"89.40000";"4.47005";"2021.41260"
"89.50000";"4.47503";"2030.12598"
"89.60000";"4.48007";"2040.60254"
"89.70000";"4.48505";"2047.02148"
"89.80000";"4.49003";"2010.65247"
"89.90000";"4.49496";"2024.97998"
"90.00000";"4.49995";"2037.43372"
"90.10000";"4.50509";"2044.89050"
"90.20000";"4.50991";"2004.91418"
"90.30000";"4.51511";"2020.66113"
"90.40000";"4.51993";"2034.08813"
"90.50000";"4.52512";"2043.96155"
"90.60000";"4.52995";"2000.42786"
"90.70000";"4.53509";"2017.57507"
"90.80000";"4.53996";"2032.17969"
"90.90000";"4.54505";"2044.15759"
"91.00000";"4.55003";"2039.98828"
"91.10000";"4.55507";"2016.22766"
"91.20000";"4.56005";"2029.59985"
"91.30000";"4.56509";"2039.55261"
"91.40000";"4.57018";"1987.67493"
"91.50000";"4.57516";"2001.58948"
"91.60000";"4.58009";"2017.28198"
"91.70000";"4.58512";"2030.46350"
"91.80000";"4.59011";"2039.68274"
"91.90000";"4.59520";"2001.92419"
"92.00000";"4.60012";"2017.05139"
"92.10000";"4.60521";"2030.62292"
"92.20000";"4.61020";"2041.85461"
"92.30000";"4.61523";"2045.58044"
"92.40000";"4.62021";"2024.42383"
"92.50000";"4.62520";"2029.60413"
"92.60000";"4.63023";"2037.28418"
"92.70000";"4.63516";"1996.68176"
"92.80000";"4.64025";"2005.05139"
"92.90000";"4.64518";"2019.27161"
"93.00000";"4.65021";"2033.24561"
"93.10000";"4.65509";"2043.06592"
"93.20000";"4.66023";"2020.15955"
"93.30000";"4.66516";"2014.26770"
"93.40000";"4.67014";"2028.23254"
"93.50000";"4.67512";"2039.79688"
"93.60000";"4.68016";"2047.89368"
"93.70000";"4.68514";"2015.49792"
"93.80000";"4.69012";"2025.12073"
"93.90000";"4.69511";"2037.39722"
"94.00000";"4.70009";"2048.26685"
"94.10000";"4.70507";"2053.68823"
"94.20000";"4.71011";"2005.14282"
"94.30000";"4.71498";"1996.26489"
"94.40000";"4.72012";"2011.86401"
"94.50000";"4.72500";"2027.03857"
"94.60000";"4.73014";"2040.96753"
"94.70000";"4.73496";"2048.97974"
"94.80000";"4.74011";"2016.81018"
"94.90000";"4.74493";"1997.53430"
"95.00000";"4.75007";"2013.10107"
"95.10000";"4.75495";"2027.79468"
"95.20000";"4.75998";"2040.69543"
"95.30000";"4.76496";"2045.75586"
"95.40000";"4.77000";"1983.55664"
"95.50000";"4.77498";"2000.42053"
"95.60000";"4.78002";"2016.34253"
"95.70000";"4.78500";"2031.17249"
"95.80000";"4.79003";"2041.60876"
"95.90000";"4.79502";"1967.34998"
"96.00000";"4.80011";"1982.95557"
"96.10000";"4.80498";"1999.27454"
"96.20000";"4.81012";"2014.81104"
"96.30000";"4.81505";"2027.43347"
"96.40000";"4.82020";"1985.41248"
"96.50000";"4.82507";"1970.39050"
"96.60000";"4.83016";"1985.78015"
"96.70000";"4.83514";"2001.37451"
"96.80000";"4.84018";"2014.77747"
"96.86600";"4.84393";"1195.53271"
