Temps;Deplacement;Force
"70.00000";"3.50004";"2065.18799"
"70.10000";"3.50507";"2065.81177"
"70.20000";"3.51011";"2066.10205"
"70.30000";"3.51509";"2066.69922"
"70.40000";"3.52018";"2066.59253"
"70.50000";"3.52511";"2067.29614"
"70.60000";"3.53020";"2067.25854"
"70.70000";"3.53512";"2067.75244"
"70.80000";"3.54021";"2068.04590"
"70.90000";"3.54514";"2068.44092"
"71.00000";"3.55023";"2068.72363"
"71.10000";"3.55516";"2069.05127"
"71.20000";"3.56025";"2069.48120"
"71.30000";"3.56523";"2069.57666"
"71.40000";"3.57016";"2069.81543"
"71.50000";"3.57525";"2069.97412"
"71.60000";"3.58018";"2070.29590"
"71.70000";"3.58527";"2070.79590"
"71.80000";"3.59009";"2070.78760"
"71.90000";"3.59528";"2071.74902"
"72.00000";"3.60011";"2071.16211"
"72.10000";"3.60520";"2072.15601"
"72.20000";"3.61012";"2071.95996"
"72.30000";"3.61516";"2072.65454"
"72.40000";"3.62020";"2072.59497"
"72.50000";"3.62512";"2072.91699"
"72.60000";"3.63016";"2073.52222"
"72.70000";"3.63514";"2073.61523"
"72.80000";"3.64012";"2074.26685"
"72.90000";"3.64511";"2074.13745"
"73.00000";"3.65003";"2074.75024"
"73.10000";"3.65512";"2075.03638"
"73.20000";"3.66005";"2075.22095"
"73.30000";"3.66509";"2075.85400"
"73.40000";"3.67002";"2075.89648"
"73.50000";"3.67511";"2076.82007"
"73.60000";"3.67998";"2076.42285"
"73.70000";"3.68502";"2077.40088"
"73.80000";"3.69000";"2077.29565"
"73.90000";"3.69504";"2078.19995"
"74.00000";"3.70002";"2077.99829"
"74.10000";"3.70500";"2078.48120"
"74.20000";"3.70998";"2078.73169"
"74.30000";"3.71496";"2079.07593"
"74.40000";"3.72000";"2079.58057"
"74.50000";"3.72509";"2080.17993"
"74.60000";"3.72996";"2080.21753"
"74.70000";"3.73511";"2080.83350"
"74.80000";"3.73998";"2080.86279"
"74.90000";"3.74512";"2081.23755"
"75.00000";"3.75000";"2081.48950"
"75.10000";"3.75514";"2081.91846"
"75.20000";"3.76002";"2082.02002"
"75.30000";"3.76511";"2082.54761"
"75.40000";"3.77009";"2082.75415"
"75.50000";"3.77512";"2083.33521"
"75.60000";"3.78016";"2083.45557"
"75.70000";"3.78514";"2083.82544"
"75.80000";"3.79023";"2084.32349"
"75.90000";"3.79516";"2084.02612"
"76.00000";"3.80025";"2084.81860"
"76.10000";"3.80518";"2084.52417"
"76.20000";"3.81021";"2085.44482"
"76.30000";"3.81514";"2085.07642"
"76.40000";"3.82023";"2085.75781"
"76.50000";"3.82521";"2085.81128"
"76.60000";"3.83020";"2086.06567"
"76.70000";"3.83523";"2086.60913"
"76.80000";"3.84021";"2086.47314"
"76.90000";"3.84520";"2086.78931"
"77.00000";"3.85023";"2086.88354"
"77.10000";"3.85516";"2087.45288"
"77.20000";"3.86020";"2087.77173"
"77.30000";"3.86512";"2087.86548"
"77.40000";"3.87021";"2088.35669"
"77.50000";"3.87509";"2088.22144"
"77.60000";"3.88023";"2088.83960"
"77.70000";"3.88511";"2088.99829"
"77.80000";"3.89014";"2089.55957"
"77.90000";"3.89507";"2089.43359"
"78.00000";"3.90011";"2090.48486"
"78.10000";"3.90509";"2090.22876"
"78.20000";"3.91012";"2090.79419"
"78.30000";"3.91505";"2090.60229"
"78.40000";"3.92003";"2091.09668"
"78.50000";"3.92507";"2091.48584"
"78.60000";"3.93005";"2091.70972"
"78.70000";"3.93498";"2092.03931"
"78.80000";"3.94007";"2092.58472"
"78.90000";"3.94495";"2092.57397"
"79.00000";"3.95009";"2093.07031"
"79.10000";"3.95491";"2093.09546"
"79.20000";"3.96005";"2094.04028"
"79.30000";"3.96493";"2093.90747"
"79.40000";"3.97007";"2094.59644"
"79.50000";"3.97495";"2094.59180"
"79.60000";"3.98004";"2094.85010"
"79.70000";"3.98496";"2095.20337"
"79.80000";"3.99000";"2095.48193"
"79.90000";"3.99503";"2096.00342"
"80.00000";"4.00007";"2096.15552"
"80.10000";"4.00511";"2096.58521"
"80.20000";"4.01009";"2096.77661"
"80.30000";"4.01507";"2097.35547"
"80.40000";"4.02011";"2097.15527"
"80.50000";"4.02509";"2097.66064"
"80.60000";"4.03018";"2097.57764"
"80.70000";"4.03511";"2098.21484"
"80.80000";"4.04020";"2098.15210"
"80.90000";"4.04512";"2098.38916"
"81.00000";"4.05021";"2098.74512"
"81.10000";"4.05520";"2099.01538"
"81.20000";"4.06023";"2099.26685"
"81.30000";"4.06527";"2099.34619"
"81.40000";"4.07020";"2099.57300"
"81.50000";"4.07523";"2099.74561"
"81.60000";"4.08016";"2100.01807"
"81.70000";"4.08525";"2100.50000"
"81.80000";"4.09018";"2100.53418"
"81.90000";"4.09521";"2101.27148"
"82.00000";"4.10020";"2100.86084"
"82.10000";"4.10518";"2101.52344"
"82.20000";"4.11021";"2101.34375"
"82.30000";"4.11520";"2101.92969"
"82.40000";"4.12018";"2101.89722"
"82.50000";"4.12516";"2102.31152"
"82.60000";"4.13014";"2102.45850"
"82.70000";"4.13512";"2102.79395"
"82.80000";"4.14011";"2103.10376"
"82.90000";"4.14514";"2103.18286"
"83.00000";"4.15007";"2103.34253"
"83.10000";"4.15516";"2103.89526"
"83.20000";"4.16004";"2103.78149"
"83.30000";"4.16518";"2104.52393"
"83.40000";"4.17000";"2104.40454"
"83.50000";"4.17514";"2105.24878"
"83.60000";"4.17996";"2104.79370"
"83.70000";"4.18505";"2105.68311"
"83.80000";"4.18998";"2105.44409"
"83.90000";"4.19502";"2106.21729"
"84.00000";"4.20000";"2106.24976"
"84.10000";"4.20498";"2106.95044"
"84.20000";"4.21002";"2107.05737"
"84.30000";"4.21500";"2107.13281"
"84.40000";"4.21998";"2107.78076"
"84.50000";"4.22502";"2107.86548"
"84.60000";"4.22995";"2108.08789"
"84.70000";"4.23503";"2108.29272"
"84.80000";"4.23996";"2108.35669"
"84.90000";"4.24505";"2108.79614"
"85.00000";"4.24998";"2108.93945"
"85.10000";"4.25512";"2109.36304"
"85.20000";"4.26005";"2109.65039"
"85.30000";"4.26509";"2109.95435"
"85.40000";"4.27007";"2109.97632"
"85.50000";"4.27516";"2110.40674"
"85.60000";"4.28020";"2110.59766"
"85.70000";"4.28512";"2110.61621"
"85.80000";"4.29016";"2110.77612"
"85.90000";"4.29520";"2110.88501"
"86.00000";"4.30018";"2111.59033"
"86.10000";"4.30516";"2111.42700"
"86.20000";"4.31020";"2112.03857"
"86.30000";"4.31523";"2112.10645"
"86.40000";"4.32021";"2112.37280"
"86.50000";"4.32530";"2112.51221"
"86.60000";"4.33023";"2112.60791"
"86.70000";"4.33527";"2112.79541"
"86.80000";"4.34014";"2112.92114"
"86.90000";"4.34518";"2113.07544"
"87.00000";"4.35021";"2113.26318"
"87.10000";"4.35514";"2113.69946"
"87.20000";"4.36018";"2113.75024"
"87.30000";"4.36511";"2113.91089"
"87.40000";"4.37025";"2114.35986"
"87.50000";"4.37507";"2114.12598"
"87.60000";"4.38027";"2114.75830"
"87.70000";"4.38509";"2114.45654"
"87.80000";"4.39018";"2115.18042"
"87.90000";"4.39500";"2114.90674"
"88.00000";"4.40014";"2115.78394"
"88.10000";"4.40502";"2115.30420"
"88.20000";"4.41011";"2116.20068"
"88.30000";"4.41509";"2116.17334"
"88.40000";"4.42007";"2116.45093"
"88.50000";"4.42505";"2116.85742"
"88.60000";"4.43003";"2116.82227"
"88.70000";"4.43502";"2117.13452"
"88.80000";"4.44005";"2117.48804"
"88.90000";"4.44493";"2117.39990"
"89.00000";"4.45002";"2118.13037"
"89.10000";"4.45489";"2118.02661"
"89.20000";"4.46009";"2118.43164"
"89.30000";"4.46491";"2118.51392"
"89.40000";"4.47005";"2118.94580"
"89.50000";"4.47498";"2119.00977"
"89.60000";"4.48002";"2119.43945"
"89.70000";"4.48505";"2119.63037"
"89.80000";"4.49003";"2120.09985"
"89.90000";"4.49507";"2120.24512"
"90.00000";"4.50005";"2120.41016"
"90.10000";"4.50509";"2120.89819"
"90.20000";"4.51007";"2120.58789"
"90.30000";"4.51505";"2121.10229"
"90.40000";"4.52014";"2121.25122"
"90.50000";"4.52507";"2121.46655"
"90.60000";"4.53027";"2121.51099"
"90.70000";"4.53509";"2121.77661"
"90.80000";"4.54028";"2122.39380"
"90.90000";"4.54516";"2122.36743"
"91.00000";"4.55025";"2122.28589"
"91.10000";"4.55518";"2122.43579"
"91.20000";"4.56021";"2122.83032"
"91.30000";"4.56520";"2123.04834"
"91.40000";"4.57018";"2123.01733"
"91.50000";"4.57521";"2123.23267"
"91.60000";"4.58014";"2123.45312"
"91.70000";"4.58528";"2123.77222"
"91.80000";"4.59016";"2123.52148"
"91.90000";"4.59525";"2124.20215"
"92.00000";"4.60012";"2123.85547"
"92.10000";"4.60521";"2124.65723"
"92.20000";"4.61014";"2124.09644"
"92.30000";"4.61518";"2124.99609"
"92.40000";"4.62011";"2124.69604"
"92.50000";"4.62514";"2125.26099"
"92.60000";"4.63012";"2125.22485"
"92.70000";"4.63516";"2125.59644"
"92.80000";"4.64014";"2125.70972"
"92.90000";"4.64518";"2125.90942"
"93.00000";"4.65011";"2125.96436"
"93.10000";"4.65514";"2126.45239"
"93.20000";"4.66002";"2126.41919"
"93.30000";"4.66511";"2126.90405"
"93.40000";"4.66998";"2126.67334"
"93.50000";"4.67512";"2127.32397"
"93.60000";"4.68000";"2127.30859"
"93.70000";"4.68503";"2127.94238"
"93.80000";"4.69007";"2127.85449"
"93.90000";"4.69500";"2128.09766"
"94.00000";"4.70004";"2128.13086"
"94.10000";"4.70496";"2128.50879"
"94.20000";"4.71000";"2128.84814"
"94.30000";"4.71498";"2128.85474"
"94.40000";"4.72002";"2129.18604"
"94.50000";"4.72500";"2129.47192"
"94.60000";"4.72998";"2129.51587"
"94.70000";"4.73507";"2129.84790"
"94.80000";"4.73995";"2129.99243"
"94.90000";"4.74514";"2130.44385"
"95.00000";"4.74996";"2130.37061"
"95.10000";"4.75521";"2131.24341"
"95.20000";"4.76004";"2130.98560"
"95.30000";"4.76518";"2131.42627"
"95.40000";"4.77011";"2131.36743"
"95.50000";"4.77514";"2131.48608"
"95.60000";"4.78012";"2131.65234"
"95.70000";"4.78516";"2131.80127"
"95.80000";"4.79020";"2131.91284"
"95.90000";"4.79518";"2131.81396"
"96.00000";"4.80021";"2132.55688"
"96.10000";"4.80520";"2132.20361"
"96.20000";"4.81023";"2132.84668"
"96.30000";"4.81521";"2132.46558"
"96.40000";"4.82020";"2132.80225"
"96.50000";"4.82523";"2132.72241"
"96.60000";"4.83021";"2133.30640"
"96.70000";"4.83520";"2133.16919"
"96.80000";"4.84018";"2133.55933"
"96.90000";"4.84516";"2133.66284"
"97.00000";"4.85025";"2133.90454"
"97.10000";"4.85518";"2133.97681"
"97.20000";"4.86027";"2134.15796"
"97.30000";"4.86509";"2134.13916"
"97.40000";"4.87023";"2134.41846"
"97.50000";"4.87511";"2134.39893"
"97.60000";"4.88020";"2134.92041"
"97.70000";"4.88507";"2134.71094"
"97.80000";"4.89016";"2135.32837"
"97.90000";"4.89509";"2135.11572"
"98.00000";"4.90012";"2135.71631"
"98.10000";"4.90511";"2135.59229"
"98.20000";"4.91009";"2135.81421"
"98.30000";"4.91512";"2135.76294"
"98.40000";"4.92005";"2136.03418"
"98.50000";"4.92509";"2136.37573"
"98.60000";"4.93002";"2136.46899"
"98.70000";"4.93500";"2136.91626"
"98.80000";"4.94003";"2136.95093"
"98.90000";"4.94496";"2137.14014"
"99.00000";"4.95005";"2137.57422"
"99.10000";"4.95493";"2137.51318"
"99.20000";"4.96007";"2138.00903"
"99.30000";"4.96495";"2137.81201"
"99.40000";"4.97009";"2138.38257"
"99.50000";"4.97496";"2138.10962"
"99.60000";"4.98005";"2138.74756"
"99.70000";"4.98498";"2138.72876"
"99.80000";"4.99002";"2138.93896"
"99.90000";"4.99505";"2139.05469"
"100.00000";"5.00003";"2139.15356"
"100.10000";"5.00507";"2139.41821"
"100.20000";"5.01011";"2139.62842"
"100.30000";"5.01503";"2140.11206"
"100.40000";"5.02012";"2139.95142"
"100.50000";"5.02511";"2140.27954"
"100.60000";"5.03020";"2140.08472"
"100.70000";"5.03507";"2140.32617"
"100.80000";"5.04021";"2140.33545"
"100.90000";"5.04509";"2140.75928"
"101.00000";"5.05023";"2140.61597"
"101.10000";"5.05516";"2140.82227"
"101.20000";"5.06025";"2141.01855"
"101.30000";"5.06523";"2141.22925"
"101.40000";"5.07021";"2141.37158"
"101.50000";"5.07530";"2141.67285"
"101.60000";"5.08018";"2141.43872"
"101.70000";"5.08527";"2141.65820"
"101.80000";"5.09014";"2141.26123"
"101.90000";"5.09523";"2141.79028"
"102.00000";"5.10011";"2141.48438"
"102.10000";"5.10520";"2142.13257"
"102.20000";"5.11012";"2141.72485"
"102.30000";"5.11516";"2142.45532"
"102.40000";"5.12020";"2142.32495"
"102.50000";"5.12512";"2142.28857"
"102.60000";"5.13021";"2142.59839"
"102.70000";"5.13514";"2142.51978"
"102.80000";"5.14012";"2142.93164"
"102.90000";"5.14505";"2142.67114"
"103.00000";"5.15009";"2143.14551"
"103.10000";"5.15507";"2143.10132"
"103.20000";"5.16000";"2143.02783"
"103.30000";"5.16514";"2143.80444"
"103.40000";"5.17002";"2143.51318"
"103.50000";"5.17516";"2144.01978"
"103.60000";"5.17998";"2143.52783"
"103.70000";"5.18507";"2144.48999"
"103.80000";"5.19000";"2143.67163"
"103.90000";"5.19503";"2144.25781"
"104.00000";"5.19996";"2144.17065"
"104.10000";"5.20500";"2144.54761"
"104.20000";"5.20998";"2144.43848"
"104.30000";"5.21496";"2144.43164"
"104.40000";"5.22000";"2144.60620"
"104.50000";"5.22509";"2144.54541"
"104.60000";"5.22996";"2144.69727"
"104.70000";"5.23511";"2144.67236"
"104.80000";"5.23998";"2144.76318"
"104.90000";"5.24512";"2144.63696"
"105.00000";"5.25000";"2144.72852"
"105.10000";"5.25514";"2144.73291"
"105.20000";"5.26002";"2144.50073"
"105.30000";"5.26511";"2144.65967"
"105.40000";"5.27009";"2144.29175"
"105.50000";"5.27512";"2144.10596"
"105.60000";"5.28016";"2143.71216"
"105.70000";"5.28514";"2143.02661"
"105.80000";"5.29023";"2142.55078"
"105.90000";"5.29516";"2141.01392"
"106.00000";"5.30019";"2140.29346"
"106.10000";"5.30512";"2137.14941"
"106.20000";"5.31048";"1730.91602"
"106.20800";"5.31096";"1251.52332"
