Temps;Deplacement;Force
"70.00000";"3.50009";"2033.66455"
"70.10000";"3.50518";"2030.97046"
"70.20000";"3.51011";"2037.53784"
"70.30000";"3.51520";"2042.41052"
"70.40000";"3.52018";"2043.78943"
"70.50000";"3.52521";"2040.03857"
"70.60000";"3.53020";"2036.97656"
"70.70000";"3.53523";"2039.69727"
"70.80000";"3.54027";"2042.63611"
"70.90000";"3.54514";"2043.33032"
"71.00000";"3.55023";"2041.63489"
"71.10000";"3.55511";"2038.81006"
"71.20000";"3.56025";"2039.23303"
"71.30000";"3.56512";"2039.37158"
"71.40000";"3.57021";"2038.63513"
"71.50000";"3.57520";"2033.32434"
"71.60000";"3.58018";"2029.13855"
"71.70000";"3.58516";"2029.44177"
"71.80000";"3.59020";"2031.54468"
"71.90000";"3.59512";"2029.57104"
"72.00000";"3.60011";"2024.35742"
"72.10000";"3.60514";"2012.39905"
"72.20000";"3.61012";"1976.20911"
"72.22000";"3.61162";"1121.12793"
