Temps;Deplacement;Force
"70.00000";"3.50014";"1728.88477"
"70.10000";"3.50529";"1729.91577"
"70.20000";"3.51011";"1729.68970"
"70.30000";"3.51530";"1730.96436"
"70.40000";"3.52012";"1730.77612"
"70.50000";"3.52527";"1732.01331"
"70.60000";"3.53009";"1731.54150"
"70.70000";"3.53518";"1732.58215"
"70.80000";"3.54011";"1732.68506"
"70.90000";"3.54514";"1733.70764"
"71.00000";"3.55012";"1733.99170"
"71.10000";"3.55511";"1734.49109"
"71.20000";"3.56009";"1735.16064"
"71.30000";"3.56512";"1735.79285"
"71.40000";"3.57005";"1736.24548"
"71.50000";"3.57514";"1736.81323"
"71.60000";"3.58002";"1737.11768"
"71.70000";"3.58511";"1738.16040"
"71.80000";"3.58993";"1738.19763"
"71.90000";"3.59512";"1739.14453"
"72.00000";"3.59995";"1739.28052"
"72.10000";"3.60504";"1740.08545"
"72.20000";"3.61002";"1740.48315"
"72.30000";"3.61500";"1741.17822"
"72.40000";"3.62009";"1741.77698"
"72.50000";"3.62502";"1742.18970"
"72.60000";"3.63005";"1742.64490"
"72.70000";"3.63503";"1743.15137"
"72.80000";"3.64002";"1743.74255"
"72.90000";"3.64505";"1744.21326"
"73.00000";"3.64998";"1745.12585"
"73.10000";"3.65512";"1745.55017"
"73.20000";"3.66000";"1746.11707"
"73.30000";"3.66525";"1746.98364"
"73.40000";"3.67007";"1746.84424"
"73.50000";"3.67527";"1747.67773"
"73.60000";"3.68009";"1747.82593"
"73.70000";"3.68523";"1748.36157"
"73.80000";"3.69016";"1748.98779"
"73.90000";"3.69520";"1749.45007"
"74.00000";"3.70018";"1749.77332"
"74.10000";"3.70521";"1750.48706"
"74.20000";"3.71025";"1751.18237"
"74.30000";"3.71518";"1751.11084"
"74.40000";"3.72027";"1752.02332"
"74.50000";"3.72520";"1751.95618"
"74.60000";"3.73028";"1753.13171"
"74.70000";"3.73521";"1753.00867"
"74.80000";"3.74025";"1753.97546"
"74.90000";"3.74518";"1753.95581"
"75.00000";"3.75021";"1755.02026"
"75.10000";"3.75520";"1754.99121"
"75.20000";"3.76023";"1755.72229"
"75.30000";"3.76521";"1755.96570"
"75.40000";"3.77025";"1756.32239"
"75.50000";"3.77518";"1756.85645"
"75.60000";"3.78021";"1757.56921"
"75.70000";"3.78509";"1757.91931"
"75.80000";"3.79023";"1758.74207"
"75.90000";"3.79500";"1758.54761"
"76.00000";"3.80020";"1759.74402"
"76.10000";"3.80502";"1759.54358"
"76.20000";"3.81016";"1760.64978"
"76.30000";"3.81503";"1760.66663"
"76.40000";"3.82012";"1761.57837"
"76.50000";"3.82511";"1761.74109"
"76.60000";"3.83003";"1762.27905"
"76.70000";"3.83512";"1763.05054"
"76.80000";"3.84005";"1763.64185"
"76.90000";"3.84504";"1763.79395"
"77.00000";"3.85002";"1764.40540"
"77.10000";"3.85500";"1764.94116"
"77.20000";"3.86004";"1765.47131"
"77.30000";"3.86496";"1765.83423"
"77.40000";"3.87005";"1766.66724"
"77.50000";"3.87493";"1766.91956"
"77.60000";"3.88012";"1767.86145"
"77.70000";"3.88495";"1768.06299"
"77.80000";"3.89020";"1769.04443"
"77.90000";"3.89502";"1768.90344"
"78.00000";"3.90016";"1769.91101"
"78.10000";"3.90504";"1769.84521"
"78.20000";"3.91012";"1770.49084"
"78.30000";"3.91511";"1771.08704"
"78.40000";"3.92014";"1771.34619"
"78.50000";"3.92518";"1771.96179"
"78.60000";"3.93016";"1772.28979"
"78.70000";"3.93520";"1773.19592"
"78.80000";"3.94018";"1773.00403"
"78.90000";"3.94516";"1774.10693"
"79.00000";"3.95025";"1773.99890"
"79.10000";"3.95518";"1774.85901"
"79.20000";"3.96027";"1774.89905"
"79.30000";"3.96520";"1775.37158"
"79.40000";"3.97023";"1775.62964"
"79.50000";"3.97521";"1776.22900"
"79.60000";"3.98025";"1776.65344"
"79.70000";"3.98528";"1777.20642"
"79.80000";"3.99016";"1777.56531"
"79.90000";"3.99530";"1778.17944"
"80.00000";"4.00018";"1778.38123"
"80.10000";"4.00532";"1778.85950"
"80.20000";"4.01014";"1778.81226"
"80.30000";"4.01529";"1779.79248"
"80.40000";"4.02011";"1779.79944"
"80.50000";"4.02525";"1780.49243"
"80.60000";"4.03012";"1780.60083"
"80.70000";"4.03521";"1781.41565"
"80.80000";"4.04014";"1781.39026"
"80.90000";"4.04512";"1782.01672"
"81.00000";"4.05021";"1782.91565"
"81.10000";"4.05509";"1783.17224"
"81.20000";"4.06007";"1783.61792"
"81.30000";"4.06505";"1784.02551"
"81.40000";"4.07003";"1784.43738"
"81.50000";"4.07512";"1785.04968"
"81.60000";"4.08000";"1785.28528"
"81.70000";"4.08514";"1786.32947"
"81.80000";"4.08996";"1785.89221"
"81.90000";"4.09511";"1787.48633"
"82.00000";"4.09998";"1787.16028"
"82.10000";"4.10507";"1788.42029"
"82.20000";"4.11000";"1788.17346"
"82.30000";"4.11509";"1788.99597"
"82.40000";"4.12002";"1789.25574"
"82.50000";"4.12505";"1789.85583"
"82.60000";"4.13003";"1790.22437"
"82.70000";"4.13502";"1790.73499"
"82.80000";"4.14005";"1791.57312"
"82.90000";"4.14514";"1791.65051"
"83.00000";"4.15002";"1792.19922"
"83.10000";"4.15516";"1792.58789"
"83.20000";"4.16004";"1793.07422"
"83.30000";"4.16518";"1793.62646"
"83.40000";"4.17005";"1793.90393"
"83.50000";"4.17520";"1794.39880"
"83.60000";"4.18007";"1794.77063"
"83.70000";"4.18521";"1795.47839"
"83.80000";"4.19014";"1795.75854"
"83.90000";"4.19518";"1796.20276"
"84.00000";"4.20021";"1796.73792"
"84.10000";"4.20520";"1796.83691"
"84.20000";"4.21028";"1797.49353"
"84.30000";"4.21521";"1797.64905"
"84.40000";"4.22030";"1798.28955"
"84.50000";"4.22512";"1798.24194"
"84.60000";"4.23027";"1799.21667"
"84.70000";"4.23520";"1799.11365"
"84.80000";"4.24023";"1800.03479"
"84.90000";"4.24521";"1799.99744"
"85.00000";"4.25025";"1800.42114"
"85.10000";"4.25523";"1800.96594"
"85.20000";"4.26021";"1801.23962"
"85.30000";"4.26525";"1801.77551"
"85.40000";"4.27018";"1801.98535"
"85.50000";"4.27516";"1802.70850"
"85.60000";"4.28020";"1802.96240"
"85.70000";"4.28512";"1803.27332"
"85.80000";"4.29016";"1803.99902"
"85.90000";"4.29509";"1804.09155"
"86.00000";"4.30018";"1804.73047"
"86.10000";"4.30511";"1804.72205"
"86.20000";"4.31014";"1805.73572"
"86.30000";"4.31507";"1805.60669"
"86.40000";"4.32016";"1806.84265"
"86.50000";"4.32504";"1806.90759"
"86.60000";"4.33007";"1807.41248"
"86.70000";"4.33505";"1807.46619"
"86.80000";"4.34003";"1808.20020"
"86.90000";"4.34502";"1808.44885"
"87.00000";"4.35005";"1809.01733"
"87.10000";"4.35498";"1809.45813"
"87.20000";"4.36012";"1810.22009"
"87.30000";"4.36495";"1810.21655"
"87.40000";"4.37009";"1811.14807"
"87.50000";"4.37496";"1811.25610"
"87.60000";"4.38011";"1812.28333"
"87.70000";"4.38493";"1812.23279"
"87.80000";"4.39012";"1813.05139"
"87.90000";"4.39495";"1813.01172"
"88.00000";"4.40009";"1813.75623"
"88.10000";"4.40502";"1814.13208"
"88.20000";"4.41011";"1814.66748"
"88.30000";"4.41509";"1815.17212"
"88.40000";"4.42012";"1815.66199"
"88.50000";"4.42516";"1816.06531"
"88.60000";"4.43020";"1816.17517"
"88.70000";"4.43518";"1816.82153"
"88.80000";"4.44016";"1816.75586"
"88.90000";"4.44514";"1817.47607"
"89.00000";"4.45018";"1817.48718"
"89.10000";"4.45516";"1818.28796"
"89.20000";"4.46025";"1818.51990"
"89.30000";"4.46518";"1818.93848"
"89.40000";"4.47027";"1819.53772"
"89.50000";"4.47525";"1819.67603"
"89.60000";"4.48023";"1820.05884"
"89.70000";"4.48527";"1820.65491"
"89.80000";"4.49014";"1820.53455"
"89.90000";"4.49529";"1821.20862"
"90.00000";"4.50016";"1821.39050"
"90.10000";"4.50530";"1822.09119"
"90.20000";"4.51012";"1822.21448"
"90.30000";"4.51527";"1822.96777"
"90.40000";"4.52020";"1822.83374"
"90.50000";"4.52518";"1823.77222"
"90.60000";"4.53016";"1823.80054"
"90.70000";"4.53514";"1824.47937"
"90.80000";"4.54018";"1824.52808"
"90.90000";"4.54516";"1825.16125"
"91.00000";"4.55014";"1825.34607"
"91.10000";"4.55507";"1826.08691"
"91.20000";"4.56011";"1826.42615"
"91.30000";"4.56514";"1826.88611"
"91.40000";"4.57002";"1826.97253"
"91.50000";"4.57516";"1827.61914"
"91.60000";"4.57998";"1827.62427"
"91.70000";"4.58518";"1828.59546"
"91.80000";"4.58995";"1828.56494"
"91.90000";"4.59514";"1829.59387"
"92.00000";"4.59996";"1829.44922"
"92.10000";"4.60505";"1830.37036"
"92.20000";"4.60993";"1830.27612"
"92.30000";"4.61502";"1831.19421"
"92.40000";"4.62000";"1831.33618"
"92.50000";"4.62503";"1831.99683"
"92.60000";"4.63002";"1832.33594"
"92.70000";"4.63505";"1832.78210"
"92.80000";"4.64003";"1833.28259"
"92.90000";"4.64507";"1833.50793"
"93.00000";"4.65000";"1833.97803"
"93.10000";"4.65514";"1834.31726"
"93.20000";"4.66002";"1834.88257"
"93.30000";"4.66516";"1835.30212"
"93.40000";"4.67003";"1835.61621"
"93.50000";"4.67518";"1835.96130"
"93.60000";"4.68011";"1836.46472"
"93.70000";"4.68514";"1836.60425"
"93.80000";"4.69018";"1836.78625"
"93.90000";"4.69521";"1837.59363"
"94.00000";"4.70025";"1837.75488"
"94.10000";"4.70518";"1837.87146"
"94.20000";"4.71027";"1838.44092"
"94.30000";"4.71520";"1838.85046"
"94.40000";"4.72023";"1839.33459"
"94.50000";"4.72516";"1839.19299"
"94.60000";"4.73025";"1840.14648"
"94.70000";"4.73523";"1839.99329"
"94.80000";"4.74021";"1840.71582"
"94.90000";"4.74530";"1840.90491"
"95.00000";"4.75023";"1841.38354"
"95.10000";"4.75527";"1841.44275"
"95.20000";"4.76020";"1841.80090"
"95.30000";"4.76512";"1842.10852"
"95.40000";"4.77016";"1842.52832"
"95.50000";"4.77514";"1843.02576"
"95.60000";"4.78018";"1843.39233"
"95.70000";"4.78505";"1843.87402"
"95.80000";"4.79025";"1844.47327"
"95.90000";"4.79507";"1844.11218"
"96.00000";"4.80027";"1845.15601"
"96.10000";"4.80504";"1844.84399"
"96.20000";"4.81018";"1845.74841"
"96.30000";"4.81500";"1845.49841"
"96.40000";"4.82014";"1846.69653"
"96.50000";"4.82502";"1846.41821"
"96.60000";"4.83011";"1847.34460"
"96.70000";"4.83509";"1847.48108"
"96.80000";"4.84002";"1847.97070"
"96.90000";"4.84505";"1848.28333"
"97.00000";"4.85003";"1848.69873"
"97.10000";"4.85502";"1849.23340"
"97.20000";"4.86005";"1849.59106"
"97.30000";"4.86493";"1850.01819"
"97.40000";"4.87007";"1850.40637"
"97.50000";"4.87495";"1850.74084"
"97.60000";"4.88009";"1851.19287"
"97.70000";"4.88496";"1851.27539"
"97.80000";"4.89011";"1851.97620"
"97.90000";"4.89503";"1852.16418"
"98.00000";"4.90007";"1852.62805"
"98.10000";"4.90511";"1852.99646"
"98.20000";"4.91009";"1853.46130"
"98.30000";"4.91512";"1853.86096"
"98.40000";"4.92011";"1853.76990"
"98.50000";"4.92514";"1854.63257"
"98.60000";"4.93012";"1854.66113"
"98.70000";"4.93516";"1855.41760"
"98.80000";"4.94020";"1855.37427"
"98.90000";"4.94512";"1855.93921"
"99.00000";"4.95027";"1856.17700"
"99.10000";"4.95520";"1856.71619"
"99.20000";"4.96029";"1856.73413"
"99.30000";"4.96521";"1857.14368"
"99.40000";"4.97025";"1857.49451"
"99.50000";"4.97518";"1857.47327"
"99.60000";"4.98021";"1857.93823"
"99.70000";"4.98520";"1858.30823"
"99.80000";"4.99012";"1858.55847"
"99.90000";"4.99521";"1859.05066"
"100.00000";"5.00014";"1859.18005"
"100.10000";"5.00534";"1859.81934"
"100.20000";"5.01011";"1859.53723"
"100.30000";"5.01530";"1860.55566"
"100.40000";"5.02012";"1860.15942"
"100.50000";"5.02527";"1861.01599"
"100.60000";"5.03009";"1860.87842"
"100.70000";"5.03518";"1861.61206"
"100.80000";"5.04011";"1861.55005"
"100.90000";"5.04509";"1862.28699"
"101.00000";"5.05012";"1862.19299"
"101.10000";"5.05511";"1862.86157"
"101.20000";"5.06014";"1862.93787"
"101.30000";"5.06512";"1863.51770"
"101.40000";"5.07005";"1863.70093"
"101.50000";"5.07514";"1864.23535"
"101.60000";"5.08002";"1864.18408"
"101.70000";"5.08511";"1864.87366"
"101.80000";"5.08998";"1864.88782"
"101.90000";"5.09512";"1865.91626"
"102.00000";"5.09995";"1865.87976"
"102.10000";"5.10503";"1866.43408"
"102.20000";"5.11002";"1866.38782"
"102.30000";"5.11505";"1867.01489"
"102.40000";"5.12003";"1867.17603"
"102.50000";"5.12502";"1867.74048"
"102.60000";"5.13005";"1868.48645"
"102.70000";"5.13503";"1868.47021"
"102.80000";"5.14002";"1869.17505"
"102.90000";"5.14505";"1869.44116"
"103.00000";"5.15003";"1869.89380"
"103.10000";"5.15512";"1870.05811"
"103.20000";"5.16005";"1870.52734"
"103.30000";"5.16519";"1870.85046"
"103.40000";"5.17002";"1871.06775"
"103.50000";"5.17527";"1871.61133"
"103.60000";"5.18009";"1871.48853"
"103.70000";"5.18523";"1872.03601"
"103.80000";"5.19016";"1872.48694"
"103.90000";"5.19519";"1872.50940"
"104.00000";"5.20018";"1873.04883"
"104.10000";"5.20521";"1873.17578"
"104.20000";"5.21025";"1873.88232"
"104.30000";"5.21518";"1873.88257"
"104.40000";"5.22027";"1874.63782"
"104.50000";"5.22519";"1874.53235"
"104.60000";"5.23028";"1875.40503"
"104.70000";"5.23521";"1875.00623"
"104.80000";"5.24025";"1876.01941"
"104.90000";"5.24518";"1875.71643"
"105.00000";"5.25027";"1876.52637"
"105.10000";"5.25520";"1876.32324"
"105.20000";"5.26018";"1877.06958"
"105.30000";"5.26521";"1877.29639"
"105.40000";"5.27025";"1877.73718"
"105.50000";"5.27512";"1877.83264"
"105.60000";"5.28021";"1878.16943"
"105.70000";"5.28509";"1878.36523"
"105.80000";"5.29023";"1878.99353"
"105.90000";"5.29505";"1878.92212"
"106.00000";"5.30019";"1879.73572"
"106.10000";"5.30502";"1879.64380"
"106.20000";"5.31016";"1880.58813"
"106.30000";"5.31503";"1880.47815"
"106.40000";"5.32012";"1881.43640"
"106.50000";"5.32511";"1881.43152"
"106.60000";"5.33003";"1881.56140"
"106.70000";"5.33512";"1882.06006"
"106.80000";"5.34005";"1882.50952"
"106.90000";"5.34504";"1882.49280"
"107.00000";"5.35002";"1882.96350"
"107.10000";"5.35500";"1883.35083"
"107.20000";"5.36003";"1883.67310"
"107.30000";"5.36496";"1883.95862"
"107.40000";"5.37011";"1884.57837"
"107.50000";"5.37498";"1884.51001"
"107.60000";"5.38012";"1885.20581"
"107.70000";"5.38494";"1884.91675"
"107.80000";"5.39014";"1885.70361"
"107.90000";"5.39502";"1885.64233"
"108.00000";"5.40011";"1886.51221"
"108.10000";"5.40504";"1886.44250"
"108.20000";"5.41012";"1886.79541"
"108.30000";"5.41511";"1886.95996"
"108.40000";"5.42009";"1887.27563"
"108.50000";"5.42512";"1887.83142"
"108.60000";"5.43016";"1887.85425"
"108.70000";"5.43514";"1888.34265"
"108.80000";"5.44018";"1888.31604"
"108.90000";"5.44516";"1889.37256"
"109.00000";"5.45020";"1888.99060"
"109.10000";"5.45518";"1889.54382"
"109.20000";"5.46021";"1889.68262"
"109.30000";"5.46520";"1890.20679"
"109.40000";"5.47023";"1890.22046"
"109.50000";"5.47521";"1890.62817"
"109.60000";"5.48025";"1890.85828"
"109.70000";"5.48523";"1891.35522"
"109.80000";"5.49021";"1891.55078"
"109.90000";"5.49530";"1892.27075"
"110.00000";"5.50018";"1892.29663"
"110.10000";"5.50532";"1892.68042"
"110.20000";"5.51014";"1892.47595"
"110.30000";"5.51529";"1893.26404"
"110.40000";"5.52011";"1893.06873"
"110.50000";"5.52520";"1894.22632"
"110.60000";"5.53012";"1893.93640"
"110.70000";"5.53516";"1894.59888"
"110.80000";"5.54020";"1894.93774"
"110.90000";"5.54512";"1895.07434"
"111.00000";"5.55021";"1895.50842"
"111.10000";"5.55509";"1895.63196"
"111.20000";"5.56012";"1896.05420"
"111.30000";"5.56511";"1896.12134"
"111.40000";"5.57003";"1896.71851"
"111.50000";"5.57507";"1896.81213"
"111.60000";"5.58000";"1896.85864"
"111.70000";"5.58514";"1897.92126"
"111.80000";"5.59002";"1897.78467"
"111.90000";"5.59516";"1898.68079"
"112.00000";"5.59998";"1897.82520"
"112.10000";"5.60512";"1899.00171"
"112.20000";"5.61000";"1898.47449"
"112.30000";"5.61503";"1899.22253"
"112.40000";"5.62002";"1899.11914"
"112.50000";"5.62505";"1899.75879"
"112.60000";"5.63003";"1899.91907"
"112.70000";"5.63502";"1900.17163"
"112.80000";"5.64005";"1900.30737"
"112.90000";"5.64509";"1900.43835"
"113.00000";"5.65002";"1900.61511"
"113.10000";"5.65516";"1900.78003"
"113.20000";"5.66003";"1900.82166"
"113.30000";"5.66518";"1901.28113"
"113.40000";"5.67005";"1901.21167"
"113.50000";"5.67520";"1901.40393"
"113.60000";"5.68007";"1901.43188"
"113.70000";"5.68521";"1901.52319"
"113.80000";"5.69014";"1901.44324"
"113.90000";"5.69518";"1901.55408"
"114.00000";"5.70027";"1902.06885"
"114.10000";"5.70520";"1901.89917"
"114.20000";"5.71028";"1902.59119"
"114.30000";"5.71516";"1902.44165"
"114.40000";"5.72025";"1903.15845"
"114.50000";"5.72512";"1902.85583"
"114.60000";"5.73027";"1903.88989"
"114.70000";"5.73520";"1903.65759"
"114.80000";"5.74023";"1904.42786"
"114.90000";"5.74521";"1904.87891"
"115.00000";"5.75020";"1905.47327"
"115.10000";"5.75523";"1905.95630"
"115.20000";"5.76021";"1906.50342"
"115.30000";"5.76519";"1906.76184"
"115.40000";"5.77023";"1907.05798"
"115.50000";"5.77511";"1907.73877"
"115.60000";"5.78020";"1907.76514"
"115.70000";"5.78512";"1907.99268"
"115.80000";"5.79021";"1908.64453"
"115.90000";"5.79509";"1908.73389"
"116.00000";"5.80018";"1909.61816"
"116.10000";"5.80511";"1909.45740"
"116.20000";"5.81014";"1910.36377"
"116.30000";"5.81507";"1909.85815"
"116.40000";"5.82016";"1910.44275"
"116.50000";"5.82509";"1910.51379"
"116.60000";"5.83007";"1910.74536"
"116.70000";"5.83505";"1910.74536"
"116.80000";"5.84003";"1911.14636"
"116.90000";"5.84502";"1911.60974"
"117.00000";"5.85005";"1911.84033"
"117.10000";"5.85498";"1911.83521"
"117.20000";"5.86007";"1912.21008"
"117.30000";"5.86495";"1912.08313"
"117.40000";"5.87014";"1912.36023"
"117.50000";"5.87496";"1912.31689"
"117.60000";"5.88011";"1913.00439"
"117.70000";"5.88493";"1912.59985"
"117.80000";"5.89012";"1912.97363"
"117.90000";"5.89500";"1913.14392"
"118.00000";"5.90009";"1913.21204"
"118.10000";"5.90507";"1913.25146"
"118.20000";"5.91011";"1913.39917"
"118.30000";"5.91514";"1913.37231"
"118.40000";"5.92012";"1913.12854"
"118.50000";"5.92516";"1913.62537"
"118.60000";"5.93020";"1913.28870"
"118.70000";"5.93518";"1914.03870"
"118.80000";"5.94016";"1914.04248"
"118.90000";"5.94514";"1914.88086"
"119.00000";"5.95018";"1914.95728"
"119.10000";"5.95516";"1915.74792"
"119.20000";"5.96025";"1916.10571"
"119.30000";"5.96523";"1916.67188"
"119.40000";"5.97027";"1917.12341"
"119.50000";"5.97520";"1917.73718"
"119.60000";"5.98023";"1918.57385"
"119.70000";"5.98527";"1919.37024"
"119.80000";"5.99020";"1919.79272"
"119.90000";"5.99528";"1920.61633"
"120.00000";"6.00016";"1921.11450"
"120.10000";"6.00530";"1922.15552"
"120.20000";"6.01012";"1922.38586"
"120.30000";"6.01527";"1923.48926"
"120.40000";"6.02014";"1923.53455"
"120.50000";"6.02518";"1924.78491"
"120.60000";"6.03016";"1924.73303"
"120.70000";"6.03520";"1925.41528"
"120.80000";"6.04012";"1925.49548"
"120.90000";"6.04516";"1925.79907"
"121.00000";"6.05014";"1925.91956"
"121.10000";"6.05512";"1926.13342"
"121.20000";"6.06011";"1926.50781"
"121.30000";"6.06509";"1926.60706"
"121.40000";"6.07007";"1927.01941"
"121.50000";"6.07516";"1927.42065"
"121.60000";"6.07998";"1926.72668"
"121.70000";"6.08518";"1927.23865"
"121.80000";"6.09000";"1926.80127"
"121.90000";"6.09514";"1927.16809"
"122.00000";"6.09996";"1926.61267"
"122.10000";"6.10505";"1927.15247"
"122.20000";"6.10993";"1926.69714"
"122.30000";"6.11502";"1926.96606"
"122.40000";"6.12000";"1926.88135"
"122.50000";"6.12503";"1927.13904"
"122.60000";"6.13002";"1927.23267"
"122.70000";"6.13505";"1926.97363"
"122.80000";"6.14003";"1927.06433"
"122.90000";"6.14512";"1927.13965"
"123.00000";"6.15005";"1927.20557"
"123.10000";"6.15509";"1927.19104"
"123.20000";"6.16002";"1927.72974"
"123.30000";"6.16516";"1927.41687"
"123.40000";"6.17009";"1927.90991"
"123.50000";"6.17518";"1928.02283"
"123.60000";"6.18011";"1928.23401"
"123.70000";"6.18519";"1928.29663"
"123.80000";"6.19018";"1928.38892"
"123.90000";"6.19521";"1928.41528"
"124.00000";"6.20025";"1928.74414"
"124.10000";"6.20518";"1928.50427"
"124.20000";"6.21027";"1929.05078"
"124.30000";"6.21520";"1928.80249"
"124.40000";"6.22028";"1929.15466"
"124.50000";"6.22521";"1928.90796"
"124.60000";"6.23025";"1929.26733"
"124.70000";"6.23523";"1929.22058"
"124.80000";"6.24021";"1929.56287"
"124.90000";"6.24525";"1929.46045"
"125.00000";"6.25018";"1929.61023"
"125.10000";"6.25521";"1929.34070"
"125.20000";"6.26019";"1929.65601"
"125.30000";"6.26523";"1929.57178"
"125.40000";"6.27016";"1929.80530"
"125.50000";"6.27509";"1929.83264"
"125.60000";"6.28018";"1930.25818"
"125.70000";"6.28505";"1930.57495"
"125.80000";"6.29025";"1931.14819"
"125.90000";"6.29502";"1931.25110"
"126.00000";"6.30027";"1932.26917"
"126.10000";"6.30509";"1931.84253"
"126.20000";"6.31018";"1932.54565"
"126.30000";"6.31505";"1932.01440"
"126.40000";"6.32014";"1932.48938"
"126.50000";"6.32502";"1931.73950"
"126.60000";"6.33005";"1931.82214"
"126.70000";"6.33503";"1931.60486"
"126.80000";"6.34002";"1931.60889"
"126.90000";"6.34505";"1931.76624"
"127.00000";"6.35003";"1932.79492"
"127.10000";"6.35502";"1933.70532"
"127.20000";"6.36005";"1934.64380"
"127.30000";"6.36498";"1935.69727"
"127.40000";"6.37002";"1936.77734"
"127.50000";"6.37495";"1937.01892"
"127.60000";"6.38009";"1937.55603"
"127.70000";"6.38496";"1937.36230"
"127.80000";"6.39011";"1937.70715"
"127.90000";"6.39503";"1937.32874"
"128.00000";"6.40007";"1937.67834"
"128.10000";"6.40505";"1937.70508"
"128.20000";"6.41009";"1937.84949"
"128.30000";"6.41512";"1938.07410"
"128.40000";"6.42011";"1937.61523"
"128.50000";"6.42514";"1937.31531"
"128.60000";"6.43012";"1936.29651"
"128.70000";"6.43511";"1935.54443"
"128.80000";"6.44020";"1933.96680"
"128.90000";"6.44512";"1933.08862"
"129.00000";"6.45027";"1932.39844"
"129.10000";"6.45514";"1932.31055"
"129.20000";"6.46028";"1932.03467"
"129.30000";"6.46521";"1931.89526"
"129.40000";"6.47025";"1930.57959"
"129.50000";"6.47523";"1929.07776"
"129.60000";"6.48021";"1927.74023"
"129.70000";"6.48519";"1927.17749"
"129.80000";"6.49012";"1927.18567"
"129.90000";"6.49527";"1927.44751"
"130.00000";"6.50014";"1927.02014"
"130.10000";"6.50528";"1926.58557"
"130.20000";"6.51011";"1925.57642"
"130.30000";"6.51536";"1927.31409"
"130.40000";"6.52012";"1926.82605"
"130.50000";"6.52521";"1927.39294"
"130.60000";"6.53009";"1926.31421"
"130.70000";"6.53518";"1927.40613"
"130.80000";"6.54011";"1927.64307"
"130.90000";"6.54514";"1927.99707"
"131.00000";"6.55012";"1927.58069"
"131.10000";"6.55511";"1927.93359"
"131.20000";"6.56009";"1928.25708"
"131.30000";"6.56512";"1929.72717"
"131.40000";"6.57005";"1931.12964"
"131.50000";"6.57514";"1932.99963"
"131.60000";"6.58002";"1933.86865"
"131.70000";"6.58511";"1935.67761"
"131.80000";"6.58998";"1936.67004"
"131.90000";"6.59507";"1938.61438"
"132.00000";"6.59995";"1939.54602"
"132.10000";"6.60503";"1941.63770"
"132.20000";"6.61002";"1943.14062"
"132.30000";"6.61500";"1945.37598"
"132.40000";"6.62009";"1947.45435"
"132.50000";"6.62502";"1949.06873"
"132.60000";"6.63005";"1950.97510"
"132.70000";"6.63498";"1952.28137"
"132.80000";"6.64002";"1954.06482"
"132.90000";"6.64505";"1955.15564"
"133.00000";"6.64998";"1956.40259"
"133.10000";"6.65512";"1957.81323"
"133.20000";"6.66000";"1959.28748"
"133.30000";"6.66520";"1961.30457"
"133.40000";"6.67002";"1963.37878"
"133.50000";"6.67527";"1966.05725"
"133.60000";"6.68014";"1968.17456"
"133.70000";"6.68523";"1970.43921"
"133.80000";"6.69016";"1971.90771"
"133.90000";"6.69520";"1972.16150"
"134.00000";"6.70023";"1924.85986"
"134.10000";"6.70521";"1887.57751"
"134.20000";"6.71025";"1902.60681"
"134.30000";"6.71518";"1916.67126"
"134.40000";"6.72027";"1930.39075"
"134.50000";"6.72519";"1941.90051"
"134.60000";"6.73028";"1951.06165"
"134.70000";"6.73521";"1942.93945"
"134.80000";"6.74025";"1906.68945"
"134.90000";"6.74518";"1919.52112"
"135.00000";"6.75021";"1932.95020"
"135.10000";"6.75520";"1943.95239"
"135.20000";"6.76018";"1952.72058"
"135.30000";"6.76521";"1946.09961"
"135.40000";"6.77025";"1903.67188"
"135.50000";"6.77512";"1917.13416"
"135.60000";"6.78021";"1930.02124"
"135.70000";"6.78514";"1941.43335"
"135.80000";"6.79023";"1948.85413"
"135.90000";"6.79511";"1902.11487"
"136.00000";"6.80020";"1911.63989"
"136.10000";"6.80502";"1923.35779"
"136.20000";"6.81016";"1935.88367"
"136.30000";"6.81503";"1945.20056"
"136.40000";"6.82012";"1950.23645"
"136.50000";"6.82511";"1931.93079"
"136.60000";"6.83003";"1927.10681"
"136.70000";"6.83512";"1935.38879"
"136.80000";"6.84005";"1943.52087"
"136.90000";"6.84503";"1949.60559"
"137.00000";"6.85002";"1952.13879"
"137.10000";"6.85500";"1949.89600"
"137.20000";"6.86003";"1944.70410"
"137.30000";"6.86496";"1944.87573"
"137.40000";"6.87011";"1948.43909"
"137.50000";"6.87493";"1951.76367"
"137.60000";"6.88012";"1954.84290"
"137.70000";"6.88500";"1955.92310"
"137.80000";"6.89019";"1956.77368"
"137.90000";"6.89502";"1956.28662"
"138.00000";"6.90011";"1956.67456"
"138.10000";"6.90503";"1957.20361"
"138.20000";"6.91012";"1958.40393"
"138.30000";"6.91511";"1959.67090"
"138.40000";"6.92014";"1960.61230"
"138.50000";"6.92518";"1961.40979"
"138.60000";"6.93016";"1961.47461"
"138.70000";"6.93514";"1961.56165"
"138.80000";"6.94023";"1961.37073"
"138.90000";"6.94521";"1961.62061"
"139.00000";"6.95019";"1960.65393"
"139.10000";"6.95518";"1960.16528"
"139.20000";"6.96021";"1958.06372"
"139.30000";"6.96519";"1956.93140"
"139.40000";"6.97023";"1955.76758"
"139.50000";"6.97521";"1955.84644"
"139.60000";"6.98025";"1955.87280"
"139.70000";"6.98528";"1954.75281"
"139.80000";"6.99016";"1953.27441"
